 ERR means relative error
 ********************************************
 Test of the values of the functions
 ********************************************
   mu   x      y         ERR(Q(mu,x,y))   ERR(P(mu,x,y))
   1 0.30D+00 0.10D-01  0.514614393D-13  0.570420447D-14
   3 0.20D+01 0.10D+00  0.110923532D-12  0.321972267D-13
   4 0.80D+01 0.50D+02  0.490718577D-13  0.218106999D-12
   6 0.25D+02 0.10D+02  0.263622891D-12  0.222087973D-14
   8 0.13D+02 0.15D+02  0.196498633D-13  0.338927020D-14
  10 0.45D+02 0.25D+02  0.212086696D-12  0.234298258D-13
  20 0.47D+02 0.30D+02  0.368690213D-12  0.470741068D-13
  22 0.10D+03 0.15D+03  0.371739315D-13  0.114859944D-12
  25 0.85D+02 0.60D+02  0.106354812D-13  0.304206530D-13
  27 0.12D+03 0.20D+03  0.437666396D-13  0.880060998D-13
  30 0.13D+03 0.90D+02  0.230460291D-12  0.366374140D-13
  32 0.14D+03 0.10D+03  0.202421792D-12  0.467404978D-13
  40 0.30D+02 0.12D+03  0.314196369D-13  0.317739108D-12
  50 0.40D+02 0.15D+03  0.288659071D-13  0.940623989D-13
 200 0.10D-01 0.19D+03  0.625593869D-13  0.200960125D-13
 350 0.10D+03 0.32D+03  0.112755942D-13  0.422994972D-13
 570 0.10D+01 0.48D+03  0.288919930D-12  0.235374329D-13
1000 0.80D-01 0.80D+03  0.237242084D-12  0.854871729D-14
  
 Maximum value of the recurrence check = 3.0797901121731863E-13
