 # Function values at  10000  target points
 -.10000000E+01 -.61232340E-16 0.18381885E+00
 -.99949654E+00 -.31727933E-01 0.18942346E+00
 -.99798668E+00 -.63423920E-01 0.19577035E+00
 -.99547192E+00 -.95056043E-01 0.20291239E+00
 -.99195481E+00 -.12659245E+00 0.21090757E+00
 -.98743889E+00 -.15800140E+00 0.21981922E+00
 -.98192870E+00 -.18925124E+00 0.22971618E+00
 -.97542979E+00 -.22031053E+00 0.24067287E+00
 -.96794870E+00 -.25114799E+00 0.25276933E+00
 -.95949297E+00 -.28173256E+00 0.26609110E+00
 -.95007112E+00 -.31203345E+00 0.28072898E+00
 -.93969262E+00 -.34202014E+00 0.29677865E+00
 -.92836793E+00 -.37166246E+00 0.31434007E+00
 -.91610846E+00 -.40093054E+00 0.33351664E+00
 -.90292654E+00 -.42979491E+00 0.35441412E+00
 -.88883545E+00 -.45822652E+00 0.37713925E+00
 -.87384938E+00 -.48619674E+00 0.40179797E+00
 -.85798341E+00 -.51367739E+00 0.42849333E+00
 -.84125353E+00 -.54064082E+00 0.45732297E+00
 -.82367658E+00 -.56705986E+00 0.48837619E+00
 -.80527026E+00 -.59290793E+00 0.52173059E+00
 -.78605309E+00 -.61815899E+00 0.55744829E+00
 -.76604444E+00 -.64278761E+00 0.59557172E+00
 -.74526445E+00 -.66676900E+00 0.63611921E+00
 -.72373404E+00 -.69007901E+00 0.67908012E+00
 -.70147489E+00 -.71269417E+00 0.72441001E+00
 -.67850941E+00 -.73459171E+00 0.77202570E+00
 -.65486073E+00 -.75574957E+00 0.82180053E+00
 -.63055267E+00 -.77614646E+00 0.87356000E+00
 -.60560969E+00 -.79576184E+00 0.92707801E+00
 -.58005691E+00 -.81457595E+00 0.98207394E+00
 -.55392006E+00 -.83256985E+00 0.10382109E+01
 -.52722547E+00 -.84972543E+00 0.10950953E+01
 -.50000000E+00 -.86602540E+00 0.11522779E+01
 -.47227107E+00 -.88145336E+00 0.12092573E+01
 -.44406661E+00 -.89599377E+00 0.12654844E+01
 -.41541501E+00 -.90963200E+00 0.13203698E+01
 -.38634513E+00 -.92235429E+00 0.13732926E+01
 -.35688622E+00 -.93414786E+00 0.14236118E+01
 -.32706796E+00 -.94500082E+00 0.14706791E+01
 -.29692038E+00 -.95490224E+00 0.15138527E+01
 -.26647381E+00 -.96384216E+00 0.15525131E+01
 -.23575894E+00 -.97181157E+00 0.15860785E+01
 -.20480667E+00 -.97880245E+00 0.16140203E+01
 -.17364818E+00 -.98480775E+00 0.16358785E+01
 -.14231484E+00 -.98982144E+00 0.16512749E+01
 -.11083820E+00 -.99383846E+00 0.16599250E+01
 -.79249957E-01 -.99685478E+00 0.16616468E+01
 -.47581916E-01 -.99886734E+00 0.16563673E+01
 -.15865964E-01 -.99987413E+00 0.16441256E+01
 0.15865964E-01 -.99987413E+00 0.16250719E+01
 0.47581916E-01 -.99886734E+00 0.15994642E+01
 0.79249957E-01 -.99685478E+00 0.15676610E+01
 0.11083820E+00 -.99383846E+00 0.15301110E+01
 0.14231484E+00 -.98982144E+00 0.14873408E+01
 0.17364818E+00 -.98480775E+00 0.14399404E+01
 0.20480667E+00 -.97880245E+00 0.13885471E+01
 0.23575894E+00 -.97181157E+00 0.13338293E+01
 0.26647381E+00 -.96384216E+00 0.12764698E+01
 0.29692038E+00 -.95490224E+00 0.12171503E+01
 0.32706796E+00 -.94500082E+00 0.11565361E+01
 0.35688622E+00 -.93414786E+00 0.10952636E+01
 0.38634513E+00 -.92235429E+00 0.10339287E+01
 0.41541501E+00 -.90963200E+00 0.97307799E+00
 0.44406661E+00 -.89599377E+00 0.91320214E+00
 0.47227107E+00 -.88145336E+00 0.85473118E+00
 0.50000000E+00 -.86602540E+00 0.79803235E+00
 0.52722547E+00 -.84972543E+00 0.74340970E+00
 0.55392006E+00 -.83256985E+00 0.69110553E+00
 0.58005691E+00 -.81457595E+00 0.64130319E+00
 0.60560969E+00 -.79576184E+00 0.59413109E+00
 0.63055267E+00 -.77614646E+00 0.54966755E+00
 0.65486073E+00 -.75574957E+00 0.50794620E+00
 0.67850941E+00 -.73459171E+00 0.46896171E+00
 0.70147489E+00 -.71269417E+00 0.43267559E+00
 0.72373404E+00 -.69007901E+00 0.39902184E+00
 0.74526445E+00 -.66676900E+00 0.36791236E+00
 0.76604444E+00 -.64278761E+00 0.33924198E+00
 0.78605309E+00 -.61815899E+00 0.31289303E+00
 0.80527026E+00 -.59290793E+00 0.28873932E+00
 0.82367658E+00 -.56705986E+00 0.26664975E+00
 0.84125353E+00 -.54064082E+00 0.24649123E+00
 0.85798341E+00 -.51367739E+00 0.22813121E+00
 0.87384938E+00 -.48619674E+00 0.21143975E+00
 0.88883545E+00 -.45822652E+00 0.19629109E+00
 0.90292654E+00 -.42979491E+00 0.18256506E+00
 0.91610846E+00 -.40093054E+00 0.17014819E+00
 0.92836793E+00 -.37166246E+00 0.15893478E+00
 0.93969262E+00 -.34202014E+00 0.14882825E+00
 0.95007112E+00 -.31203345E+00 0.13974300E+00
 0.95949297E+00 -.28173256E+00 0.13160736E+00
 0.96794870E+00 -.25114799E+00 0.12436834E+00
 0.97542979E+00 -.22031053E+00 0.11799900E+00
 0.98192870E+00 -.18925124E+00 0.11250929E+00
 0.98743889E+00 -.15800140E+00 0.10796098E+00
 0.99195481E+00 -.12659245E+00 0.10448663E+00
 0.99547192E+00 -.95056043E-01 0.10231086E+00
 0.99798668E+00 -.63423920E-01 0.10177032E+00
 0.99949654E+00 -.31727933E-01 0.10332584E+00
 0.10000000E+01 -.61232340E-16 0.10755755E+00
 -.97979798E+00 -.59995323E-16 0.19493093E+00
 -.97930469E+00 -.31086965E-01 0.20074589E+00
 -.97782533E+00 -.62142628E-01 0.20731361E+00
 -.97536138E+00 -.93135719E-01 0.21468606E+00
 -.97191532E+00 -.12403503E+00 0.22292001E+00
 -.96749063E+00 -.15480945E+00 0.23207717E+00
 -.96209175E+00 -.18542799E+00 0.24222433E+00
 -.95572413E+00 -.21585981E+00 0.25343334E+00
 -.94839418E+00 -.24607429E+00 0.26578113E+00
 -.94010928E+00 -.27604099E+00 0.27934950E+00
 -.93087776E+00 -.30572974E+00 0.29422481E+00
 -.92070893E+00 -.33511065E+00 0.31049757E+00
 -.90961303E+00 -.36415412E+00 0.32826175E+00
 -.89760122E+00 -.39283093E+00 0.34761392E+00
 -.88468560E+00 -.42111219E+00 0.36865212E+00
 -.87087918E+00 -.44896942E+00 0.39147443E+00
 -.85619585E+00 -.47637458E+00 0.41617726E+00
 -.84065041E+00 -.50330007E+00 0.44285326E+00
 -.82425851E+00 -.52971878E+00 0.47158885E+00
 -.80703665E+00 -.55560411E+00 0.50246145E+00
 -.78900217E+00 -.58092999E+00 0.53553625E+00
 -.77017323E+00 -.60567093E+00 0.57086263E+00
 -.75056880E+00 -.62980200E+00 0.60847032E+00
 -.73020860E+00 -.65329892E+00 0.64836520E+00
 -.70911315E+00 -.67613802E+00 0.69052494E+00
 -.68730368E+00 -.69829631E+00 0.73489459E+00
 -.66480215E+00 -.71975147E+00 0.78138214E+00
 -.64163122E+00 -.74048191E+00 0.82985436E+00
 -.61781423E+00 -.76046674E+00 0.88013299E+00
 -.59337515E+00 -.77968584E+00 0.93199160E+00
 -.56833859E+00 -.79811987E+00 0.98515317E+00
 -.54272976E+00 -.81575026E+00 0.10392889E+01
 -.51657445E+00 -.83255926E+00 0.10940180E+01
 -.48989899E+00 -.84852994E+00 0.11489095E+01
 -.46273024E+00 -.86364622E+00 0.12034851E+01
 -.43509557E+00 -.87789289E+00 0.12572244E+01
 -.40702279E+00 -.89125559E+00 0.13095712E+01
 -.37854017E+00 -.90372087E+00 0.13599427E+01
 -.34967640E+00 -.91527619E+00 0.14077394E+01
 -.32046053E+00 -.92590989E+00 0.14523571E+01
 -.29092198E+00 -.93561129E+00 0.14931999E+01
 -.26109050E+00 -.94437060E+00 0.15296941E+01
 -.23099613E+00 -.95217901E+00 0.15613027E+01
 -.20066916E+00 -.95902866E+00 0.15875391E+01
 -.17014013E+00 -.96491265E+00 0.16079810E+01
 -.13943979E+00 -.96982505E+00 0.16222821E+01
 -.10859904E+00 -.97376092E+00 0.16301831E+01
 -.77648948E-01 -.97671630E+00 0.16315192E+01
 -.46620665E-01 -.97868820E+00 0.16262263E+01
 -.15545439E-01 -.97967465E+00 0.16143430E+01
 0.15545439E-01 -.97967465E+00 0.15960102E+01
 0.46620665E-01 -.97868820E+00 0.15714681E+01
 0.77648948E-01 -.97671630E+00 0.15410491E+01
 0.10859904E+00 -.97376092E+00 0.15051691E+01
 0.13943979E+00 -.96982505E+00 0.14643161E+01
 0.17014013E+00 -.96491265E+00 0.14190369E+01
 0.20066916E+00 -.95902866E+00 0.13699232E+01
 0.23099613E+00 -.95217901E+00 0.13175963E+01
 0.26109050E+00 -.94437060E+00 0.12626923E+01
 0.29092198E+00 -.93561129E+00 0.12058477E+01
 0.32046053E+00 -.92590989E+00 0.11476856E+01
 0.34967640E+00 -.91527619E+00 0.10888042E+01
 0.37854017E+00 -.90372087E+00 0.10297658E+01
 0.40702279E+00 -.89125559E+00 0.97108878E+00
 0.43509557E+00 -.87789289E+00 0.91324085E+00
 0.46273024E+00 -.86364622E+00 0.85663492E+00
 0.48989899E+00 -.84852994E+00 0.80162644E+00
 0.51657445E+00 -.83255926E+00 0.74851282E+00
 0.54272976E+00 -.81575026E+00 0.69753433E+00
 0.56833859E+00 -.79811987E+00 0.64887640E+00
 0.59337515E+00 -.77968584E+00 0.60267297E+00
 0.61781423E+00 -.76046674E+00 0.55901074E+00
 0.64163122E+00 -.74048191E+00 0.51793393E+00
 0.66480215E+00 -.71975147E+00 0.47944935E+00
 0.68730368E+00 -.69829631E+00 0.44353170E+00
 0.70911315E+00 -.67613802E+00 0.41012870E+00
 0.73020860E+00 -.65329892E+00 0.37916609E+00
 0.75056880E+00 -.62980200E+00 0.35055228E+00
 0.77017323E+00 -.60567093E+00 0.32418264E+00
 0.78900217E+00 -.58092999E+00 0.29994334E+00
 0.80703665E+00 -.55560411E+00 0.27771468E+00
 0.82425851E+00 -.52971878E+00 0.25737403E+00
 0.84065041E+00 -.50330007E+00 0.23879827E+00
 0.85619585E+00 -.47637458E+00 0.22186584E+00
 0.87087918E+00 -.44896942E+00 0.20645844E+00
 0.88468560E+00 -.42111219E+00 0.19246240E+00
 0.89760122E+00 -.39283093E+00 0.17977003E+00
 0.90961303E+00 -.36415412E+00 0.16828089E+00
 0.92070893E+00 -.33511065E+00 0.15790342E+00
 0.93087776E+00 -.30572974E+00 0.14855732E+00
 0.94010928E+00 -.27604099E+00 0.14017721E+00
 0.94839418E+00 -.24607429E+00 0.13271838E+00
 0.95572413E+00 -.21585981E+00 0.12616552E+00
 0.96209175E+00 -.18542799E+00 0.12054534E+00
 0.96749063E+00 -.15480945E+00 0.11594349E+00
 0.97191532E+00 -.12403503E+00 0.11252559E+00
 0.97536138E+00 -.93135719E-01 0.11056017E+00
 0.97782533E+00 -.62142628E-01 0.11043922E+00
 0.97930469E+00 -.31086965E-01 0.11268899E+00
 0.97979798E+00 -.59995323E-16 0.11796107E+00
 -.95959596E+00 -.58758306E-16 0.20643603E+00
 -.95911284E+00 -.30445997E-01 0.21245853E+00
 -.95766398E+00 -.60861337E-01 0.21924266E+00
 -.95525083E+00 -.91215395E-01 0.22683937E+00
 -.95187583E+00 -.12147761E+00 0.23530401E+00
 -.94754237E+00 -.15161750E+00 0.24469654E+00
 -.94225481E+00 -.18160473E+00 0.25508148E+00
 -.93601848E+00 -.21140910E+00 0.26652798E+00
 -.92883966E+00 -.24100059E+00 0.27910967E+00
 -.92072558E+00 -.27034942E+00 0.29290444E+00
 -.91168441E+00 -.29942603E+00 0.30799409E+00
 -.90172524E+00 -.32820115E+00 0.32446384E+00
 -.89085812E+00 -.35664579E+00 0.34240159E+00
 -.87909397E+00 -.38473132E+00 0.36189703E+00
 -.86644466E+00 -.41242946E+00 0.38304050E+00
 -.85292291E+00 -.43971232E+00 0.40592156E+00
 -.83854233E+00 -.46655242E+00 0.43062723E+00
 -.82331742E+00 -.49292275E+00 0.45724004E+00
 -.80726349E+00 -.51879674E+00 0.48583560E+00
