 # Interpolated function values at  10000  target points
 -.10000000E+01 -.61232340E-16 0.18381547E+00
 -.99949654E+00 -.31727933E-01 0.18942029E+00
 -.99798668E+00 -.63423920E-01 0.19577550E+00
 -.99547192E+00 -.95056043E-01 0.20290182E+00
 -.99195481E+00 -.12659245E+00 0.21091501E+00
 -.98743889E+00 -.15800140E+00 0.21981168E+00
 -.98192870E+00 -.18925124E+00 0.22970871E+00
 -.97542979E+00 -.22031053E+00 0.24068472E+00
 -.96794870E+00 -.25114799E+00 0.25276103E+00
 -.95949297E+00 -.28173256E+00 0.26607520E+00
 -.95007112E+00 -.31203345E+00 0.28073905E+00
 -.93969262E+00 -.34202014E+00 0.29678857E+00
 -.92836793E+00 -.37166246E+00 0.31432153E+00
 -.91610846E+00 -.40093054E+00 0.33349851E+00
 -.90292654E+00 -.42979491E+00 0.35442630E+00
 -.88883545E+00 -.45822652E+00 0.37715675E+00
 -.87384938E+00 -.48619674E+00 0.40178421E+00
 -.85798341E+00 -.51367739E+00 0.42846183E+00
 -.84125353E+00 -.54064082E+00 0.45731662E+00
 -.82367658E+00 -.56705986E+00 0.48840104E+00
 -.80527026E+00 -.59290793E+00 0.52174573E+00
 -.78605309E+00 -.61815899E+00 0.55742438E+00
 -.76604444E+00 -.64278761E+00 0.59553428E+00
 -.74526445E+00 -.66676900E+00 0.63611714E+00
 -.72373404E+00 -.69007901E+00 0.67912082E+00
 -.70147489E+00 -.71269417E+00 0.72444426E+00
 -.67850941E+00 -.73459171E+00 0.77200357E+00
 -.65486073E+00 -.75574957E+00 0.82173364E+00
 -.63055267E+00 -.77614646E+00 0.87351653E+00
 -.60560969E+00 -.79576184E+00 0.92711068E+00
 -.58005691E+00 -.81457595E+00 0.98215482E+00
 -.55392006E+00 -.83256985E+00 0.10382425E+01
 -.52722547E+00 -.84972543E+00 0.10949928E+01
 -.50000000E+00 -.86602540E+00 0.11520476E+01
 -.47227107E+00 -.88145336E+00 0.12089977E+01
 -.44406661E+00 -.89599377E+00 0.12653088E+01
 -.41541501E+00 -.90963200E+00 0.13203153E+01
 -.38634513E+00 -.92235429E+00 0.13732944E+01
 -.35688622E+00 -.93414786E+00 0.14235604E+01
 -.32706796E+00 -.94500082E+00 0.14705108E+01
 -.29692038E+00 -.95490224E+00 0.15135991E+01
 -.26647381E+00 -.96384216E+00 0.15522725E+01
 -.23575894E+00 -.97181157E+00 0.15859383E+01
 -.20480667E+00 -.97880245E+00 0.16139953E+01
 -.17364818E+00 -.98480775E+00 0.16359100E+01
 -.14231484E+00 -.98982144E+00 0.16512846E+01
 -.11083820E+00 -.99383846E+00 0.16598749E+01
 -.79249957E-01 -.99685478E+00 0.16615588E+01
 -.47581916E-01 -.99886734E+00 0.16562936E+01
 -.15865964E-01 -.99987413E+00 0.16441010E+01
 0.15865964E-01 -.99987413E+00 0.16250899E+01
 0.47581916E-01 -.99886734E+00 0.15994905E+01
 0.79249957E-01 -.99685478E+00 0.15676670E+01
 0.11083820E+00 -.99383846E+00 0.15300949E+01
 0.14231484E+00 -.98982144E+00 0.14873213E+01
 0.17364818E+00 -.98480775E+00 0.14399327E+01
 0.20480667E+00 -.97880245E+00 0.13885485E+01
 0.23575894E+00 -.97181157E+00 0.13338256E+01
 0.26647381E+00 -.96384216E+00 0.12764542E+01
 0.29692038E+00 -.95490224E+00 0.12171315E+01
 0.32706796E+00 -.94500082E+00 0.11565280E+01
 0.35688622E+00 -.93414786E+00 0.10952666E+01
 0.38634513E+00 -.92235429E+00 0.10339259E+01
 0.41541501E+00 -.90963200E+00 0.97305178E+00
 0.44406661E+00 -.89599377E+00 0.91315599E+00
 0.47227107E+00 -.88145336E+00 0.85469057E+00
 0.50000000E+00 -.86602540E+00 0.79801969E+00
