           50         100
            1           2
            1          10
            1          20
            1          23
            1          34
            1          40
            2          28
            5          31
            5          49
            6          19
            6          29
            6          32
            6          40
            8          20
            8          49
            9          19
            9          29
            9          40
           10          29
           11          36
           11          37
           13          14
           15          12
           15          41
           16           3
           16           5
           16          32
           16          40
           16          46
           18          28
           18          44
           19          10
           19          24
           20           5
           20           9
           20          10
           22          13
           22          26
           22          41
           23          16
           23          38
           24          12
           24          15
           24          49
           24          50
           25          26
           25          32
           26          12
           26          16
           26          24
           26          47
           27          13
           28          47
           29          11
           29          19
           29          36
           29          37
           30          28
           30          42
           31           1
           31           2
           31          50
           33          25
           34          26
           35          15
           35          29
           36          41
           37          13
           38           9
           38          18
           38          24
           39          19
           40           1
           40          25
           41          25
           42           4
           42           6
           42          19
           43          22
           43          25
           43          49
           44          14
           44          21
           44          22
           44          25
           44          33
           45          13
           45          27
           46           1
           46           8
           47          50
           48          15
           48          17
           48          28
           48          37
           48          42
           49          29
           50          25
           50          39
           50          41
