         1000       20000
            1         168
            1         187
            1         204
            1         237
            1         273
            1         287
            1         460
            1         531
            1         607
            1         633
            1         687
            1         697
            1         843
            1         937
            1         973
            2          23
            2          58
            2          84
            2         127
            2         133
            2         198
            2         361
            2         369
            2         514
            2         544
            2         550
            2         642
            2         668
            2         706
            2         753
            2         760
            2         776
            2         798
            2         814
            2         819
            2         839
            2         853
            2         963
            2         980
            3          77
            3         109
            3         158
            3         176
            3         194
            3         238
            3         311
            3         425
            3         459
            3         469
            3         470
            3         525
            3         593
            3         630
            3         728
            3         757
            3         762
            3         907
            3         911
            3         931
            3         957
            4           6
            4          23
            4          36
            4          63
            4          85
            4         130
            4         183
            4         259
            4         264
            4         323
            4         421
            4         451
            4         457
            4         469
            4         492
            4         506
            4         516
            4         557
            4         697
            4         727
            4         801
            4         879
            4         881
            5          17
            5          66
            5          96
            5         117
            5         141
            5         150
            5         158
            5         302
            5         307
            5         326
            5         343
            5         486
            5         530
            5         541
            5         650
            5         737
            5         738
            6           9
            6          60
            6          63
            6          89
            6          93
            6         106
            6         118
            6         122
            6         250
            6         251
            6         335
            6         340
            6         456
            6         482
            6         572
            6         600
            6         632
            6         658
            6         735
            6         775
            6         781
            6         789
            6         867
            7          27
            7         127
            7         144
            7         179
            7         212
            7         221
            7         223
            7         251
            7         294
            7         295
            7         333
            7         345
            7         403
            7         425
            7         434
            7         571
            7         572
            7         675
            7         732
            7         785
            8          89
            8          91
            8          92
            8          93
            8         148
            8         160
            8         177
            8         210
            8         217
            8         248
            8         304
            8         383
            8         437
            8         443
            8         465
            8         512
            8         556
            8         639
            8         643
            8         678
            8         696
            8         699
            8         748
            8         812
            8         899
            8         902
            8         921
            8         966
            9          55
            9          91
            9         147
            9         274
            9         301
            9         317
            9         353
            9         359
            9         506
            9         527
            9         609
            9         611
            9         749
            9         776
            9         779
            9         909
           10          25
           10          35
           10          78
           10          99
           10         191
           10         233
           10         409
           10         428
           10         569
           10         574
           10         588
           10         681
           10         776
           10         829
           10         878
           10         962
           11          95
           11         257
           11         306
           11         355
           11         401
           11         465
           11         467
           11         508
           11         573
           11         598
           11         613
           11         735
           11         852
           12          30
           12          60
           12         111
           12         134
           12         173
           12         181
           12         187
           12         203
           12         212
           12         233
           12         246
           12         268
           12         291
           12         522
           12         572
           12         596
           12         668
           12         677
           12         701
           12         705
           12         803
           12         838
           12         867
           12         927
           13          60
           13          72
           13         114
           13         115
           13         127
           13         128
           13         179
           13         184
           13         297
           13         351
           13         356
           13         370
           13         614
           13         676
           13         697
           13         738
           13         799
           13         837
           13         842
           13         888
           13         891
           13         894
           13         912
           13         941
           13         976
           13         991
           14          34
           14          51
           14         223
           14         313
           14         322
           14         353
           14         397
           14         518
           14         589
           14         671
           14         889
           14         902
           14         992
           15          34
           15          94
           15         144
           15         149
           15         177
           15         188
           15         216
           15         237
           15         357
           15         371
           15         413
           15         437
           15         522
           15         557
           15         581
           15         628
           15         629
           15         667
           15         678
           15         720
           15         887
           16          53
           16         108
           16         154
           16         169
           16         225
           16         226
           16         304
           16         381
           16         468
           16         568
           16         734
           16         736
           16         832
           16         850
           16         911
           17          37
           17          39
           17          62
           17          98
           17         174
           17         190
           17         247
           17         350
           17         382
           17         391
           17         401
           17         445
           17         636
           17         675
           17         691
           17         773
           17         825
           17         826
           17         904
           18          36
           18          39
           18          92
           18         103
           18         263
           18         277
           18         413
           18         482
           18         601
           18         608
           18         647
           18         731
           18         756
           18         781
           18         806
           19          16
           19          23
           19          60
           19          82
           19          95
           19         175
           19         181
           19         289
           19         327
           19         374
           19         494
           19         511
           19         558
           19         573
           19         713
           19         829
           19         840
           19         870
           19         886
           19         900
           19         970
           20          31
           20         106
           20         142
           20         184
           20         220
           20         308
           20         390
           20         488
           20         511
           20         606
           20         632
           20         680
           20         743
           20         777
           20         825
           20         892
           20         916
           20         927
           21          67
           21         329
           21         350
           21         367
           21         405
           21         474
           21         495
           21         505
           21         603
           21         668
           21         698
           21         765
           21         850
           21         864
           21         903
           21         918
           21         953
           21         996
           22         142
           22         148
           22         151
           22         192
           22         235
           22         380
           22         382
           22         447
           22         505
           22         507
           22         511
           22         524
           22         609
           22         610
           22         625
           22         674
           22         675
           22         777
           22         820
           22         841
           22         845
           22         866
           22         873
           22         897
           22         989
           22         999
           23          39
           23          59
           23         109
           23         166
           23         168
           23         171
           23         223
           23         225
           23         287
           23         303
           23         304
           23         336
           23         541
           23         629
           23         664
           23         677
           23         697
           23         801
           23         823
           23         855
           23         948
           23         953
           23         959
           23         986
           23         989
           24         231
           24         271
           24         355
           24         371
           24         424
           24         436
           24         474
           24         541
           24         550
           24         558
           24         623
           24         736
           24         767
           24         858
           24         882
           25          14
           25          42
           25          56
           25          61
           25          79
           25         164
           25         369
           25         454
           25         492
           25         566
           25         567
           25         578
           25         607
           25         636
           25         669
           25         738
           25         847
           25         922
           26          25
           26          28
           26          50
           26          55
           26          62
           26          74
           26         120
           26         185
           26         260
           26         398
           26         434
           26         485
           26         520
           26         544
           26         571
           26         575
           26         623
           26         636
           26         680
           26         713
           26         740
           26         744
           26         791
           26         832
           26         845
           26         846
           26         851
           26         861
           27          49
           27          86
           27          91
           27         121
           27         153
           27         166
           27         169
           27         178
           27         195
           27         198
           27         217
           27         231
           27         259
           27         343
           27         404
           27         418
           27         455
           27         457
           27         508
           27         525
           27         536
           27         627
           27         648
           27         738
           27         788
           27         954
           27         963
           27         983
           27         999
           28          76
           28          96
           28         109
           28         136
           28         149
           28         245
           28         327
           28         329
           28         564
           28         566
           28         567
           28         761
           28         772
           28         775
           28         791
           28         824
           28         828
           28         854
           28         914
           29          25
           29          54
           29          92
           29         113
           29         140
           29         326
           29         388
           29         427
           29         506
           29         520
           29         587
           29         619
           29         640
           29         672
           29         714
           29         788
