           50         900
            1           2
            1           4
            1           5
            1           6
            1           7
            1           8
            1           9
            1          10
            1          11
            1          12
            1          13
            1          15
            1          17
            1          20
            1          22
            1          27
            1          31
            1          32
            1          33
            1          36
            1          38
            1          41
            1          42
            1          45
            1          46
            2           5
            2           9
            2          10
            2          13
            2          15
            2          17
            2          20
            2          21
            2          22
            2          23
            2          26
            2          28
            2          31
            2          32
            2          34
            2          41
            2          43
            2          44
            2          46
            2          48
            3           1
            3           5
            3           6
            3           9
            3          11
            3          17
            3          20
            3          26
            3          27
            3          32
            3          33
            3          34
            3          37
            3          38
            3          40
            3          49
            4           8
            4           9
            4          11
            4          12
            4          13
            4          16
            4          18
            4          19
            4          21
            4          23
            4          25
            4          26
            4          31
            4          33
            4          35
            4          40
            4          43
            4          46
            4          50
            5           4
            5           6
            5           9
            5          10
            5          22
            5          26
            5          29
            5          32
            5          33
            5          34
            5          37
            5          43
            5          44
            6           1
            6           5
            6           7
            6           8
            6          10
            6          12
            6          13
            6          14
            6          18
            6          21
            6          25
            6          27
            6          28
            6          29
            6          32
            6          33
            6          36
            6          39
            6          44
            6          45
            6          46
            6          48
            7           9
            7          11
            7          18
            7          25
            7          26
            7          28
            7          30
            7          32
            7          33
            7          36
            7          37
            7          43
            7          44
            7          47
            7          48
            8           1
            8           4
            8           5
            8           6
            8           9
            8          11
            8          14
            8          15
            8          16
            8          19
            8          21
            8          22
            8          26
            8          28
            8          36
            8          37
            8          38
            8          40
            8          42
            8          44
            8          46
            8          47
            8          50
            9          10
            9          15
            9          23
            9          25
            9          26
            9          27
            9          29
            9          31
            9          33
            9          35
            9          37
            9          38
            9          40
            9          43
            9          48
            9          49
            9          50
           10           2
           10           7
           10          11
           10          12
           10          13
           10          15
           10          18
           10          19
           10          24
           10          25
           10          27
           10          35
           10          39
           10          41
           11           2
           11           7
           11           8
           11           9
           11          10
           11          13
           11          20
           11          24
           11          28
           11          29
           11          30
           11          31
           11          33
           11          36
           11          37
           11          39
           11          41
           11          43
           11          44
           11          45
           11          47
           12           5
           12           8
           12           9
           12          11
           12          15
           12          16
           12          19
           12          20
           12          24
           12          26
           12          27
           12          30
           12          32
           12          35
           12          36
           12          38
           12          41
           12          43
           12          46
           12          49
           12          50
           13           1
           13           4
           13           5
           13           6
           13           7
           13           9
           13          15
           13          16
           13          17
           13          19
           13          20
           13          21
           13          23
           13          25
           13          31
           13          35
           13          37
           13          41
           13          48
           14           2
           14           3
           14           9
           14          12
           14          16
           14          23
           14          27
           14          29
           14          33
           14          34
           14          40
           14          42
           14          44
           14          48
           15           4
           15           5
           15           7
           15           8
           15          10
           15          12
           15          17
           15          19
           15          23
           15          28
           15          30
           15          34
           15          35
           15          37
           15          38
           15          40
           15          42
           15          43
           15          44
           15          47
           15          49
           15          50
           16           1
           16           8
           16          11
           16          12
           16          13
           16          17
           16          20
           16          26
           16          30
           16          32
           16          36
           16          37
           16          41
           16          44
           16          45
           16          46
           16          47
           16          50
           17           2
           17           9
           17          18
           17          21
           17          23
           17          27
           17          29
           17          31
           17          33
           17          36
           17          37
           17          41
           17          42
           17          43
           17          44
           17          46
           17          47
           17          48
           17          50
           18           2
           18           4
           18           7
           18           8
           18           9
           18          11
           18          12
           18          15
           18          16
           18          19
           18          20
           18          21
           18          24
           18          25
           18          27
           18          29
           18          31
           18          33
           18          35
           18          36
           18          37
           18          39
           18          40
           18          41
           18          42
           18          45
           18          46
           18          47
           18          49
           19          10
           19          11
           19          15
           19          23
           19          28
           19          30
           19          33
           19          40
           19          43
           19          47
           19          49
           20           1
           20           3
           20           9
           20          17
           20          19
           20          22
           20          28
           20          29
           20          30
           20          33
           20          34
           20          35
           20          38
           20          39
           20          43
           20          47
           21           2
           21           6
           21           7
           21          10
           21          11
           21          13
           21          14
           21          15
           21          19
           21          22
           21          28
           21          30
           21          33
           21          38
           21          41
           21          43
           21          46
           21          47
           21          48
           21          49
           21          50
           22           1
           22           6
           22           9
           22          14
           22          15
           22          16
           22          25
           22          26
           22          27
           22          28
           22          32
           22          33
           22          35
           22          38
           22          41
           22          43
           22          45
           22          50
           23           1
           23           4
           23           9
           23          13
           23          14
           23          17
           23          19
           23          25
           23          26
           23          27
           23          31
           23          34
           23          39
           23          41
           23          45
           23          49
           24           4
           24           5
           24           9
           24          13
           24          14
           24          16
           24          19
           24          20
           24          21
           24          22
           24          27
           24          28
           24          37
           24          41
           24          43
           24          45
           24          48
           25           1
           25           5
           25           8
           25           9
           25          14
           25          17
           25          18
           25          19
           25          20
           25          21
           25          23
           25          24
           25          27
           25          30
           25          32
           25          37
           25          38
           25          39
           25          40
           25          42
           25          43
           25          49
           26           4
           26          14
           26          15
           26          18
           26          25
           26          31
           26          33
