         1000       15000
            1           6
            1          50
            1          52
            1         156
            1         268
            1         272
            1         372
            1         458
            1         955
            2           7
            2          11
            2          53
            2          70
            2          93
            2         227
            2         289
            2         327
            2         402
            2         518
            2         670
            2         724
            2         865
            2         903
            2         997
            3         117
            3         139
            3         261
            3         340
            3         357
            3         358
            3         415
            3         477
            3         516
            3         573
            3         726
            3         744
            3         801
            3         917
            3         967
            3         984
            4          41
            4          56
            4         115
            4         210
            4         357
            4         422
            4         462
            4         499
            4         541
            4         546
            4         572
            4         718
            4         722
            4         837
            4         896
            4         996
            4         999
            5          94
            5         163
            5         204
            5         273
            5         293
            5         376
            5         395
            5         405
            5         446
            5         494
            5         500
            5         546
            5         551
            5         555
            5         657
            5         671
            5         717
            5         790
            5         855
            5         883
            5         884
            5         938
            6          82
            6         154
            6         197
            6         201
            6         237
            6         238
            6         342
            6         373
            6         701
            6         702
            6         725
            6         731
            6         863
            6         881
            6         897
            6         940
            7          88
            7          92
            7         237
            7         242
            7         356
            7         475
            7         476
            7         559
            7         596
            7         644
            7         678
            7         795
            7         801
            7         826
            7         879
            7         930
            8           6
            8          60
            8         113
            8         121
            8         138
            8         172
            8         188
            8         265
            8         330
            8         358
            8         425
            8         446
            8         503
            8         585
            8         698
            8         705
            8         767
            8         890
            8         971
            9          23
            9         214
            9         269
            9         361
            9         381
            9         392
            9         407
            9         418
            9         591
            9         631
            9         634
            9         819
            9         876
           10          38
           10          77
           10         135
           10         291
           10         344
           10         375
           10         395
           10         396
           10         445
           10         459
           10         580
           10         640
           10         642
           10         673
           10         686
           10         831
           10         845
           11          33
           11         107
           11         114
           11         324
           11         405
           11         469
           11         639
           11         640
           11         702
           11         714
           11         781
           11         909
           12          14
           12          97
           12         118
           12         128
           12         356
           12         466
           12         528
           12         594
           12         597
           12         675
           12         725
           12         794
           12         927
           12         977
           13         152
           13         275
           13         356
           13         432
           13         450
           13         595
           13         660
           13         681
           13         873
           13         905
           13         911
           13         931
           13         961
           13         975
           13         984
           14           3
           14         160
           14         194
           14         196
           14         231
           14         274
           14         332
           14         395
           14         447
           14         532
           14         534
           14         545
           14         603
           14         620
           14         643
           14         840
           14         935
           14         943
           15         133
           15         235
           15         405
           15         469
           15         605
           15         657
           15         661
           15         680
           15         684
           15         711
           15         742
           15         749
           15         756
           15         789
           15         808
           15         927
           16         228
           16         241
           16         356
           16         365
           16         375
           16         503
           16         520
           16         622
           16         659
           16         682
           16         718
           16         725
           16         813
           16         828
           16         854
           16         932
           16         971
           16         978
           17         157
           17         198
           17         206
           17         357
           17         417
           17         473
           17         534
           17         661
           17         863
           17         897
           17         946
           18           6
           18          12
           18          86
           18         289
           18         575
           18         743
           18         758
           18         803
           18         821
           18         843
           18         895
           18         910
           18         959
           19         128
           19         159
           19         205
           19         269
           19         345
           19         352
           19         360
           19         362
           19         426
           19         429
           19         450
           19         626
           19         752
           19         897
           19         907
           19         914
           19         915
           20         173
           20         329
           20         393
           20         399
           20         408
           20         434
           20         438
           20         477
           20         482
           20         505
           20         622
           20         664
           20         671
           20         716
           20         800
           20         901
           21          49
           21         469
           21         736
           21         757
           21         779
           21         877
           22          69
           22         129
           22         137
           22         173
           22         308
           22         356
           22         414
           22         479
           22         696
           22         835
           23          40
           23          93
           23         169
           23         202
           23         219
           23         223
           23         282
           23         295
           23         337
           23         370
           23         384
           23         470
           23         506
           23         522
           23         570
           23         598
           23         748
           23         783
           23         988
           24          14
           24          37
           24         321
           24         391
           24         638
           24         673
           24         760
           24         828
           24         862
           24         863
           24         881
           24         926
           24         954
           24         999
           25          70
           25         280
           25         340
           25         360
           25         381
           25         523
           25         528
           25         569
           25         728
           25         743
           25         835
           25         851
           25         889
           26         108
           26         206
           26         323
           26         335
           26         467
           26         501
           26         511
           26         605
           26         692
           26         693
           26         702
           26         784
           26         998
           27           3
           27          19
           27          43
           27          50
           27          55
           27          88
           27         146
           27         272
           27         426
           27         486
           27         514
           27         526
           27         553
           27         562
           27         746
           27         792
           27         850
           27         874
           27         979
           28          55
           28         172
           28         203
           28         216
           28         289
           28         356
           28         366
           28         411
           28         457
           28         470
           28         481
           28         501
           28         502
           28         512
           28         531
           28         639
           28         691
           28         725
           28         792
           28         836
           28         950
           29          10
           29          37
           29         103
           29         150
           29         259
           29         316
           29         321
           29         467
           29         482
           29         493
           29         512
           29         617
           29         835
           29         913
           30          55
           30         257
           30         262
           30         292
           30         326
           30         334
           30         369
           30         653
           30         855
           30         883
           30         917
           31          96
           31         129
           31         166
           31         267
           31         296
           31         371
           31         391
           31         474
           31         551
           31         595
           31         613
           31         713
           31         796
           31         888
           32         201
           32         438
           32         491
           32         549
           32         576
           32         667
           32         762
           32         764
           32         814
           32         845
           32         852
           32         945
           33         210
           33         223
           33         225
           33         578
           33         587
           33         628
           33         652
           33         656
           33         848
           33         898
           33         920
           33         950
           34          38
           34          51
           34          58
           34          83
           34          97
           34         200
           34         242
           34         322
           34         647
           34         648
           34         689
           34         748
           34         765
           34         916
           35           1
           35         326
           35         481
           35         684
           35         930
           35         943
           35         981
           36           8
           36          17
           36          37
           36          43
           36         119
           36         124
           36         235
           36         289
           36         298
           36         536
           36         731
           36         827
           36         839
