          100         400
            1           7
            1          35
            1         100
            2           3
            2          39
            2          54
            2          69
            3          29
            4          14
            4          17
            4          51
            4          53
            4          58
            4          93
            5          16
            5          22
            5          36
            5          49
            6           2
            6           5
            6          16
            6          26
            6          32
            6          63
            6          66
            6          99
            7          63
            7          83
            8          11
            8          51
            8          69
            8          87
            9          13
            9          16
            9          32
            9          34
            9          48
            9          52
            9          54
           10          22
           10          55
           10          68
           10          88
           10          91
           11          13
           11          47
           12          35
           12          72
           12          74
           13          22
           13          33
           13          42
           13          57
           13          70
           14           5
           15          16
           15          26
           15          42
           15          86
           16           5
           16          26
           16          43
           16          55
           16          60
           16          88
           16          89
           17          32
           17          37
           17          60
           17         100
           18           5
           18          50
           18          73
           18          92
           18          99
           19          50
           19          65
           20          33
           20          61
           21           3
           21          38
           21          44
           21          81
           21          96
           22          11
           22          32
           22          51
           22          59
           22          78
           22          81
           22          96
           23          88
           24          33
           25          49
           25          95
           26          20
           26          41
           26          54
           26          94
           26          97
           27          22
           27          55
           27          99
           28           3
           28          41
           28          44
           28          52
           29           5
           29          16
           29          30
           29          83
           29          90
           30           2
           30          11
           30          50
           30          77
           30          84
           30          94
           31           1
           31          33
           31          40
           31          43
           32          14
           32          40
           32          72
           33           5
           33           9
           33          13
           33          23
           33          64
           34          21
           34          29
           34          45
           34          86
           34          87
           35           2
           35           6
           35          26
           35          75
           36          27
           36          34
           36          41
           36          46
           36          64
           36          89
           37          29
           37          50
           38          91
           39          43
           39          60
           39          78
           39          81
           40          32
           40          35
           40          50
           40          89
           41          21
           41          38
           41          56
           41          60
           42          25
           42          64
           42          67
           42          70
           42          72
           42          85
           42          99
           43          15
           43          27
           43          32
           43          62
           43         100
           44          15
           44          52
           44          57
           44          71
           44          86
           45           7
           45          49
           45          57
           45          76
           46           1
           46          16
           47          15
           47          41
           47          45
           47          55
           47          85
           48          10
           48          16
           48          53
           48          64
           48          89
           48          93
           49          10
           49          33
           50          22
           50          37
           50          52
           50          73
           50          87
           51          11
           51          14
           51          24
           51          40
           51          92
           52          51
           53           1
           53           9
           53          28
           53          46
           53          68
           53          70
           53          72
           53          87
           54          24
           54          77
           54          79
           54          93
           55           4
           55          14
           55          22
           55          34
           55          48
           56          28
           56          31
           56          41
           56          70
           56          97
           57          38
           57          54
           58          14
           58          38
           58          50
           58          85
           59          16
           59          23
           59          25
           59          31
           59          57
           59          83
           59          91
           59          94
           60          27
           60          77
           61          10
           61          32
           61          49
           61          50
           62          20
           62          25
           63          13
           63          68
           63          79
           64          19
           64          22
           64          45
           64          87
           65          15
           65          24
           65          72
           65         100
           66          15
           66          21
           66          71
           66          78
           66          82
           67          14
           67          28
           67          57
           67          77
           68          18
           68          84
           69          21
           69          25
           69          62
           69          65
           70          11
           70          37
           70          44
           70          75
           70          97
           71           6
           71          17
           71          23
           71          36
           71          64
           71          80
           72          53
           73           6
           73           7
           73          14
           73          34
           73          69
           73          96
           74          18
           74          45
           74          69
           74          80
           74          97
           74          98
           75          19
           75          41
           75          69
           75          92
           76           6
           76          34
           76          94
           77          49
           78           3
           78          16
           78          17
           78          25
           78          26
           78          61
           78          66
           78          67
           79          18
           79          94
           79         100
           80           2
           80          43
           80          91
           81           1
           81           2
           81          16
           81          34
           82          98
           83          26
           84          37
           84          38
           84          45
           84          64
           84          65
           84          87
           84          92
           85           3
           85           8
           85          20
           85          38
           85          42
           85          71
           85          80
           85          87
           85          92
           86          50
           86          53
           86          65
           87          13
           87          14
           87          39
           87          48
           87          65
           87          75
           87          89
           88          20
           88          26
           88          63
           88          91
           88          97
           89          14
           89          43
           89          71
           89          81
           90           4
           90           6
           90          57
           91           4
           91          93
           93          11
           93          28
           93          39
           94           7
           94          14
           94          76
           94          92
           95          26
           95          32
           96           5
           96           7
           96          60
           96          92
           97          23
           97          48
           97          49
           97          73
           97          75
           97          77
           98           7
           98          21
           98          50
           98          66
           98          85
           98          88
           99          25
           99          33
           99          80
           99          95
          100          41
          100          58
