          100         500
            1          29
            1          38
            1          48
            1          72
            1          74
            1          99
            2          15
            2          62
            2          66
            2          80
            3           1
            3           7
            3          16
            3          21
            3          64
            3          77
            4          28
            4          67
            5           9
            5          40
            5          43
            5          60
            5          70
            5         100
            6          17
            6          23
            6          32
            6          47
            7          25
            7          49
            7          75
            7          85
            7          86
            7          88
            7          99
            8          37
            8          47
            8          62
            8          82
            9          35
           10          14
           10          24
           10          34
           10          41
           10          66
           10          77
           10          78
           11           9
           11          18
           11          70
           11          75
           11          76
           11          91
           12          17
           12          19
           12          32
           12          45
           12         100
           13          19
           13          24
           13          27
           13          65
           13          75
           13          81
           13          85
           13          91
           14          31
           14          50
           14          52
           14          62
           15           8
           15          27
           15          44
           15          68
           15          85
           15          89
           16          13
           16          17
           16          26
           16          32
           16          48
           16          80
           17          16
           17          28
           17          37
           17          41
           17          82
           17          83
           17          89
           18          93
           18          95
           19          12
           19          31
           19          53
           19          55
           19          72
           19          81
           20          36
           20          51
           20          87
           21          10
           21          14
           21          17
           21          27
           21          65
           21          91
           21          98
           21          99
           22           1
           22           6
           22           9
           22          41
           22          65
           22          67
           22          78
           22          96
           23           3
           23          15
           23          44
           23          51
           23          58
           23          80
           24          19
           24          61
           24          92
           25          23
           25          28
           25          37
           25          63
           26          16
           26          18
           26          34
           26          46
           26          63
           26          79
           27          45
           27          62
           27          63
           27          65
           27          91
           27          94
           28          27
           28          37
           28          48
           28          50
           28          84
           28          94
           29          13
           29          20
           29          23
           29          40
           29          72
           29          80
           30           7
           30          18
           30          43
           30          44
           30          73
           30          88
           31          15
           31          44
           31          78
           32          16
           32          51
           32          53
           32          54
           32          63
           32          64
           32          66
           32          76
           32          87
           33          17
           33          32
           33          55
           33          87
           33          99
           34          62
           34          65
           34          74
           35          12
           35          48
           35          52
           36          99
           37          20
           37          60
           38          17
           38          22
           38          44
           38          46
           38          69
           39          65
           39          70
           40           3
           40          22
           40          41
           40          69
           40          73
           41          12
           41          45
           41          68
           42          13
           42          14
           42          20
           42          43
           42          48
           42          66
           42          78
           42          80
           43           7
           43          20
           43          88
           44           2
           44          24
           44          90
           44          96
           45           6
           45          27
           45          39
           45          55
           45          80
           46          36
           46          56
           46          59
           47           4
           47           7
           47          12
           48           9
           48          18
           48          78
           48          95
           49           5
           49          20
           49          39
           49          45
           49          73
           50          37
           50          45
           50          46
           50          67
           50          74
           50          89
           50          92
           51          13
           51          25
           51          27
           51          64
           51          68
           51          72
           51          83
           51          88
           52           8
           52          43
           52          84
           53          10
           53          41
           53          44
           54          27
           54          41
           54          58
           54          66
           55          12
           55          16
           55          41
           55          43
           55          53
           55          68
           55          72
           55          75
           55          80
           55          97
           56           5
           56          34
           56          43
           56          85
           57          21
           57          36
           57          46
           57          88
           57          96
           57         100
           58          61
           58          62
           58          64
           58          94
           59          13
           59          49
           59          50
           59          53
           59          75
           59          93
           59         100
           60           4
           60           5
           60           9
           60          32
           60          39
           60          49
           60          50
           61           6
           61          10
           61          12
           61          49
           61          58
           61          60
           61          64
           61          81
           61          98
           62          51
           62          54
           62          65
           62          66
           63          29
           63          34
           63          37
           63          39
           63          49
           63          89
           64          54
           64          77
           65          53
           65          73
           65          79
           65          95
           66          18
           66          29
           66          58
           66          65
           66          94
           67           3
           67          60
           67          96
           67          97
           68          60
           69          49
           69          90
           69          94
           70          21
           70          43
           70          53
           70          60
           70          65
           70          72
           71          11
           71          19
           71          52
           72          38
           72          52
           72          66
           72          84
           72          99
           73          25
           73          32
           73          35
           73          99
           74          24
           74          37
           74          50
           74          70
           75          29
           75          65
           75          74
           76           5
           76          16
           76          22
           76          51
           76          56
           76          64
           76          68
           77           7
           77          40
           77          44
           77          54
           77          72
           77          92
           78          53
           78          68
           79           2
           79          17
           79          69
           79          76
           79          85
           80          25
           80          44
           80          72
           80         100
           81           8
           81          17
           81          38
           81          56
           81          59
           81          67
           82           1
           82          27
           82          30
           82          61
           82          62
           82          70
           82          76
           82          91
           83          15
           83          21
           83          34
           83          91
           83          97
           84          17
           84          22
           84          44
           84          54
           84          65
           84          87
           84         100
           85          18
           85          67
           85          84
           85         100
           86          16
           86          21
           86          29
           86          40
           86          56
           86          72
           87           8
           87          50
           87          55
           87          60
           88          24
           88          87
           88          96
           89          16
           89          19
           89          26
           89          38
           89          59
           89          63
           89          83
           90          13
           90          19
           90          23
           90          25
           90          33
           90          35
           90          43
           90          45
           90          48
           90          49
           91           1
           91           4
           91          19
           91          20
           91          48
           91          79
           92           4
           92           5
           92           6
           92          14
           92          34
           92          50
           92          68
           92          69
           92          75
           92          95
           93          17
           93          29
           93          42
           93          62
           93          89
           94           4
           94          46
           94          66
           94          83
           95           8
           95          33
           95          46
           95          84
           95          89
           96           3
           96          46
           96          56
           96          92
           97           2
           97           8
           97          13
           97          23
           97          63
           97          66
           97          75
           97          82
           97          92
           98          21
           98          41
           98          44
           98          73
           98          96
           99          22
           99          57
           99          83
          100           2
          100          41
          100          48
          100          71
