           50         200
            1           3
            1           8
            1          33
            1          36
            1          43
            2          17
            2          20
            2          25
            2          33
            2          43
            2          47
            2          50
            3           2
            3          17
            3          23
            3          26
            3          40
            4          25
            4          33
            4          39
            4          41
            5          10
            5          22
            5          27
            5          29
            5          47
            6          35
            6          41
            7          18
            7          20
            7          29
            7          38
            7          48
            8          10
            8          22
            9          33
            9          36
           10           1
           10           3
           10           6
           10          26
           10          29
           10          46
           10          50
           11          26
           11          29
           11          33
           11          34
           11          39
           11          48
           11          49
           12           3
           12           4
           12          10
           12          33
           12          42
           12          44
           12          47
           13          10
           13          29
           14          18
           15           7
           15          10
           15          35
           15          38
           16          10
           16          17
           17          34
           17          48
           18           7
           18          12
           18          20
           18          47
           19          12
           19          15
           19          16
           19          37
           19          41
           20          40
           21           6
           21          10
           21          31
           21          37
           21          44
           22          47
           23           2
           23           9
           23          36
           24          31
           24          40
           24          48
           25          20
           25          34
           25          40
           25          46
           26           6
           26          21
           26          42
           26          50
           27           8
           27          24
           28          34
           28          43
           28          44
           29          12
           29          14
           29          18
           29          22
           29          34
           29          39
           30          46
           31           6
           31          38
           31          42
           31          44
           32           1
           32          15
           32          30
           32          41
           32          50
           33           5
           33          11
           33          13
           33          24
           34           5
           34           9
           34          22
           34          44
           35          24
           35          45
           35          50
           36           8
           36          12
           36          24
           36          26
           36          37
           36          42
           37           6
           37          16
           37          25
           37          30
           37          31
           37          39
           37          40
           38          42
           38          44
           39           3
           39           5
           39           9
           39          28
           39          32
           40          10
           40          16
           40          39
           41          15
           41          16
           41          23
           41          32
           41          40
           41          48
           42           1
           42           8
           42          21
           42          22
           42          41
           42          46
           42          48
           42          49
           43           6
           43          13
           43          16
           43          18
           43          44
           44           4
           44          36
           44          43
           45           1
           45           2
           45           3
           45          38
           46           2
           46           5
           46          19
           46          42
           47          10
           47          38
           47          43
           48           7
           48           8
           48          25
           48          38
           48          43
           49          11
           50           5
           50          12
           50          22
           50          28
           50          35
           50          38
           50          44
