           50         600
            1          11
            1          13
            1          14
            1          18
            1          29
            1          34
            1          39
            1          42
            1          43
            1          44
            1          45
            1          48
            2           3
            2          11
            2          17
            2          18
            2          19
            2          22
            2          23
            2          30
            2          32
            2          42
            2          44
            2          49
            3           2
            3           4
            3           9
            3          11
            3          12
            3          17
            3          18
            3          20
            3          21
            3          24
            3          28
            3          32
            3          41
            3          44
            3          47
            4           2
            4           8
            4          13
            4          20
            4          22
            4          28
            4          29
            4          43
            4          46
            4          47
            4          50
            5           1
            5           3
            5           7
            5           8
            5          14
            5          17
            5          18
            5          35
            5          42
            5          46
            6           3
            6           8
            6           9
            6          10
            6          15
            6          40
            6          46
            6          47
            6          48
            6          49
            7           2
            7           5
            7          15
            7          16
            7          24
            7          29
            7          32
            7          35
            7          36
            8           2
            8           4
            8           6
            8          13
            8          14
            8          17
            8          24
            8          35
            8          36
            8          37
            8          38
            8          46
            9           2
            9           5
            9           6
            9           8
            9          16
            9          19
            9          26
            9          35
            9          36
            9          37
            9          39
            9          42
            9          43
            9          44
            9          45
            9          46
           10           5
           10           9
           10          12
           10          16
           10          17
           10          18
           10          23
           10          28
           10          34
           10          35
           10          40
           10          44
           10          46
           11           3
           11           5
           11          13
           11          18
           11          22
           11          27
           11          29
           11          30
           11          32
           11          37
           11          42
           11          48
           12           5
           12           9
           12          10
           12          17
           12          21
           12          30
           12          33
           12          38
           12          43
           12          48
           13           8
           13          14
           13          16
           13          17
           13          19
           13          20
           13          25
           13          31
           13          35
           13          45
           13          46
           13          47
           13          48
           14           3
           14          11
           14          12
           14          13
           14          15
           14          26
           14          39
           14          40
           15           7
           15           8
           15          11
           15          17
           15          20
           15          25
           15          30
           15          40
           15          44
           15          48
           16           1
           16           6
           16           8
           16          13
           16          15
           16          17
           16          19
           16          20
           16          21
           16          22
           16          27
           16          28
           16          45
           17           3
           17           9
           17          12
           17          14
           17          16
           17          19
           17          21
           17          25
           17          33
           17          34
           17          37
           17          41
           17          42
           18           1
           18           4
           18          11
           18          19
           18          35
           18          41
           18          44
           18          50
           19           7
           19          21
           19          32
           19          33
           19          34
           19          36
           19          37
           20           2
           20           8
           20          12
           20          13
           20          15
           20          17
           20          19
           20          21
           20          26
           20          27
           20          29
           20          30
           20          32
           20          41
           20          42
           20          46
           20          49
           21           4
           21           7
           21           9
           21          18
           21          24
           21          26
           21          33
           21          34
           21          35
           21          43
           21          44
           22           8
           22           9
           22          14
           22          34
           22          38
           22          41
           22          44
           22          45
           22          49
           23           2
           23           6
           23          15
           23          18
           23          24
           23          26
           23          30
           23          32
           23          33
           23          34
           23          40
           23          45
           24           4
           24          11
           24          15
           24          20
           24          23
           24          28
           24          30
           24          31
           24          32
           24          33
           24          47
           25           2
           25           8
           25          11
           25          12
           25          13
           25          16
           25          22
           25          27
           25          28
           25          32
           25          35
           25          37
           25          39
           25          44
           25          48
           25          49
           26           3
           26           4
           26          10
           26          12
           26          14
           26          16
           26          17
           26          21
           26          22
           26          37
           26          38
           26          43
           26          46
           26          47
           26          49
           27           3
           27           5
           27          10
           27          12
           27          13
           27          17
           27          28
           27          39
           27          42
           27          48
           28           4
           28           7
           28           8
           28          15
           28          18
           28          22
           28          23
           28          26
           28          29
           28          35
           28          36
           28          39
           28          41
           28          42
           28          44
           28          46
           29          18
           29          23
           29          25
           29          34
           29          39
           29          40
           29          42
           29          43
           29          46
           30           1
           30          11
           30          17
           30          20
           30          26
           30          34
           30          38
           30          45
           30          47
           31           3
           31           4
           31           7
           31          14
           31          15
           31          20
           31          21
           31          23
           31          44
           31          45
           32           2
           32           3
           32           6
           32           9
           32          13
           32          15
           32          28
           32          30
           32          38
           32          40
           32          42
           32          43
           32          47
           33           1
           33           2
           33           4
           33          13
           33          15
           33          16
           33          21
           33          34
           33          47
           33          48
           34           4
           34           8
           34          13
           34          16
           34          18
           34          19
           34          20
           34          24
           34          30
           34          43
           34          45
           35           3
           35           4
           35           6
           35          24
           35          27
           35          29
           35          32
           35          37
           35          39
           35          42
           35          45
           35          46
           36           2
           36           3
           36           9
           36          12
           36          14
           36          16
           36          17
           36          22
           36          27
           36          29
           36          30
           36          32
           36          34
           36          35
           36          37
           37           9
           37          13
           37          18
           37          22
           37          26
           37          28
           37          31
           37          36
           37          40
           37          45
           37          47
           37          48
           37          50
           38           2
           38           4
           38           8
           38           9
           38          13
           38          14
           38          16
           38          17
           38          26
           38          27
           38          34
           38          36
           38          37
           38          44
           38          49
           39           2
           39           3
           39           6
           39           7
           39           9
           39          11
           39          13
           39          16
           39          19
           39          20
           39          21
           39          22
           39          27
           39          32
           39          34
           39          43
           39          44
           40          10
           40          16
           40          34
           40          38
           40          39
           40          44
           40          45
           40          48
           41           1
           41           6
           41           7
           41          11
           41          17
           41          20
           41          25
           41          37
           41          39
           41          44
           41          49
           42           2
           42           4
           42          10
           42          11
           42          16
           42          19
           42          21
           42          27
           42          28
           42          33
           42          34
           42          35
           42          41
           43           8
           43          12
           43          15
           43          19
           43          20
           43          23
           43          28
           43          29
           43          33
           43          44
           44           1
           44           9
           44          11
           44          20
           44          24
           44          26
           44          28
           44          33
           44          37
           44          41
           44          47
           45           2
           45           4
           45           6
           45           8
           45           9
           45          10
           45          14
           45          16
           45          18
           45          23
           45          25
           45          35
           45          42
           45          48
           46           2
           46          12
           46          14
           46          19
           46          25
           46          27
           46          45
           46          48
           46          49
           46          50
           47           3
           47           7
           47          14
           47          24
           47          26
           47          31
           47          33
           47          34
           47          38
           47          39
           47          44
           47          45
           48           1
           48           7
           48           8
           48          12
           48          19
           48          22
           48          26
           48          29
           48          39
           48          41
           48          50
           49           2
           49           7
           49          13
           49          14
           49          16
           49          21
