           50         800
            1          11
            1          19
            1          23
            1          27
            1          28
            1          31
            1          32
            1          33
            1          35
            1          36
            1          37
            1          38
            1          40
            1          41
            1          48
            2           6
            2           7
            2           8
            2          17
            2          21
            2          25
            2          30
            2          31
            2          34
            2          35
            2          36
            2          42
            2          43
            2          46
            2          48
            2          50
            3           1
            3           4
            3           5
            3           6
            3           9
            3          10
            3          12
            3          21
            3          24
            3          26
            3          27
            3          30
            3          33
            3          34
            3          44
            3          46
            3          48
            4           5
            4          14
            4          16
            4          19
            4          20
            4          22
            4          26
            4          30
            4          33
            4          34
            4          35
            4          37
            4          38
            4          39
            4          45
            4          46
            4          50
            5           3
            5           6
            5           7
            5          14
            5          17
            5          18
            5          22
            5          29
            5          34
            5          35
            5          38
            5          39
            5          41
            5          42
            5          45
            5          46
            6           1
            6           7
            6           8
            6          14
            6          15
            6          16
            6          17
            6          19
            6          22
            6          24
            6          28
            6          31
            6          32
            6          33
            6          38
            6          41
            6          42
            6          43
            6          44
            6          47
            6          49
            7           1
            7           2
            7           6
            7          10
            7          15
            7          27
            7          28
            7          33
            7          34
            7          35
            7          36
            7          37
            7          39
            7          40
            7          42
            7          44
            7          48
            7          50
            8           1
            8           3
            8           6
            8           7
            8          17
            8          19
            8          21
            8          25
            8          29
            8          36
            8          42
            8          44
            8          45
            8          48
            9           1
            9           2
            9           5
            9          12
            9          15
            9          17
            9          19
            9          22
            9          25
            9          28
            9          34
            9          41
            9          43
            9          46
            9          49
           10           1
           10           2
           10           9
           10          13
           10          15
           10          26
           10          27
           10          33
           10          34
           10          36
           10          40
           10          42
           10          45
           10          50
           11           4
           11           5
           11           6
           11           7
           11           9
           11          15
           11          16
           11          18
           11          25
           11          27
           11          29
           11          30
           11          32
           11          38
           11          39
           11          41
           11          42
           11          43
           11          46
           11          47
           12          13
           12          15
           12          20
           12          21
           12          27
           12          30
           12          37
           12          39
           12          48
           13           4
           13           5
           13           8
           13          10
           13          12
           13          17
           13          18
           13          20
           13          22
           13          30
           13          31
           13          34
           13          35
           13          38
           14           3
           14           5
           14           7
           14           9
           14          19
           14          25
           14          26
           14          29
           14          34
           14          36
           14          41
           14          42
           14          44
           14          45
           14          47
           14          48
           15           1
           15           7
           15           8
           15          16
           15          19
           15          24
           15          25
           15          32
           15          33
           15          42
           15          43
           15          44
           15          49
           16           1
           16           3
           16           5
           16          12
           16          17
           16          19
           16          22
           16          26
           16          27
           16          29
           16          31
           16          32
           16          41
           16          44
           16          45
           16          48
           17           1
           17           4
           17           6
           17           7
           17           9
           17          10
           17          15
           17          20
           17          21
           17          23
           17          25
           17          28
           17          32
           17          34
           17          35
           17          36
           17          38
           17          40
           17          42
           17          48
           18           3
           18           9
           18          12
           18          16
           18          17
           18          20
           18          35
           18          36
           18          37
           18          38
           18          39
           18          40
           18          45
           19           1
           19           3
           19           5
           19          11
           19          13
           19          17
           19          18
           19          20
           19          21
           19          23
           19          24
           19          26
           19          30
           19          31
           19          33
           19          39
           19          41
           19          42
           19          45
           19          47
           20           6
           20           7
           20          10
           20          12
           20          14
           20          23
           20          27
           20          34
           20          35
           20          37
           20          38
