           50         500
            1           6
            1           7
            1           9
            1          21
            1          24
            1          34
            1          35
            1          40
            1          47
            2           5
            2           6
            2           7
            2          10
            2          35
            2          36
            2          46
            2          47
            3           4
            3           8
            3          18
            3          23
            3          24
            3          27
            3          29
            3          30
            3          34
            3          49
            3          50
            4           7
            4           8
            4           9
            4          18
            4          19
            4          26
            4          28
            5           9
            5          14
            5          20
            5          22
            5          23
            5          28
            5          33
            5          34
            5          35
            5          45
            6           5
            6          11
            6          14
            6          19
            6          21
            6          28
            6          40
            6          49
            7           4
            7           6
            7           9
            7          10
            7          13
            7          20
            7          27
            7          32
            7          33
            7          45
            7          48
            7          49
            8           9
            8          11
            8          24
            8          26
            8          29
            8          31
            8          35
            8          39
            8          45
            8          48
            9           1
            9           2
            9           8
            9          21
            9          31
            9          36
            9          42
            9          46
           10           1
           10          16
           10          18
           10          19
           10          46
           10          50
           11           5
           11           9
           11          12
           11          22
           11          23
           11          29
           11          32
           11          42
           11          43
           11          47
           12           3
           12           6
           12          14
           12          16
           12          27
           12          34
           12          40
           12          49
           13           6
           13           7
           13          11
           13          19
           13          22
           13          24
           13          25
           13          33
           13          36
           13          39
           13          41
           13          43
           13          44
           13          50
           14           3
           14           4
           14           5
           14           9
           14          20
           14          21
           14          22
           14          27
           14          33
           14          34
           14          36
           14          38
           14          43
           14          46
           14          48
           14          49
           15           9
           15          20
           15          26
           15          34
           15          38
           15          42
           16           4
           16           8
           16          21
           16          26
           16          30
           16          32
           17           2
           17          10
           17          24
           17          29
           17          36
           18           5
           18           8
           18           9
           18          14
           18          20
           18          23
           18          26
           18          27
           18          31
           18          39
           18          42
           18          43
           19           8
           19          11
           19          13
           19          18
           19          24
           19          25
           19          34
           19          41
           19          42
           19          47
           20           4
           20          11
           20          14
           20          17
           20          23
           20          26
           20          28
           20          30
           20          31
           20          32
           20          35
           20          41
           20          42
           20          44
           20          47
           20          49
           21           3
           21          13
           21          17
           21          25
           21          30
           21          31
           21          33
           21          35
           21          36
           21          42
           21          43
           21          45
           22           1
           22           4
           22           6
           22           8
           22          10
           22          15
           22          17
           22          19
           22          21
           22          24
           22          29
           22          35
           22          39
           22          42
           23           2
           23           8
           23           9
           23          18
           23          25
           23          26
           23          30
           23          37
           23          38
           23          49
           23          50
           24           4
           24          15
           24          17
           24          19
           24          20
           24          26
           24          36
           24          41
           24          47
           24          48
           24          49
           25           1
           25           3
           25           4
           25           8
           25           9
           25          11
           25          14
           25          29
           25          32
           25          38
           25          39
           25          40
           25          44
           25          45
           26           2
           26           6
           26           7
           26          16
           26          20
           26          22
           26          25
           26          34
           26          36
           26          37
           26          42
           27           2
           27           4
           27           6
           27           9
           27          11
           27          12
           27          14
           27          15
           27          23
           27          24
           27          25
           27          26
           27          39
           27          47
           28           1
           28           7
           28           8
           28          27
           28          29
           28          30
           28          45
           28          46
           28          48
           29           2
           29           3
           29          15
           29          18
           29          33
           29          37
           29          41
           29          43
           29          44
           30          22
           30          23
           30          26
           30          31
           30          33
           30          37
           30          38
           30          42
           30          43
           30          47
           30          48
           31           7
           31           9
           31          15
           31          19
           31          32
           31          34
           31          41
           32          23
           32          31
           32          33
           32          35
           32          38
           32          41
           32          43
           32          45
           32          48
           33           4
           33           9
           33          11
           33          26
           33          29
           33          35
           33          36
           33          40
           34           1
           34           6
           34          13
           34          17
           34          18
           34          27
           34          30
           34          32
           34          35
           34          42
           34          44
           34          46
           34          47
           34          50
           35           1
           35           6
           35           8
           35          11
           35          15
           35          16
           35          17
           35          21
           35          23
           35          29
           35          34
           35          36
           35          38
           35          39
           35          40
           35          41
           35          42
           36           4
           36           7
           36          12
           36          19
           36          22
           36          25
           36          27
           36          29
           36          42
           36          44
           37           2
           37          15
           37          16
           37          17
           37          26
           37          33
           37          35
           37          38
           37          48
           38           1
           38           2
           38           6
           38           8
           38          14
           38          23
           38          24
           38          30
           38          34
           38          36
           38          44
           38          45
           38          47
           39           4
           39           5
           39           9
           39          24
           39          27
           39          31
           39          32
           39          36
           39          37
           39          40
           40          19
           40          23
           40          38
           40          47
           40          48
           41           2
           41          19
           41          27
           41          28
           41          32
           41          36
           41          45
           41          47
           42           1
           42           2
           42           7
           42           8
           42          10
           42          15
           42          17
           42          22
           42          26
           42          33
           42          34
           42          35
           42          40
           43           2
           43          11
           43          12
           43          15
           43          16
           43          19
           43          27
           43          40
           43          41
           43          44
           44           4
           44          14
           44          23
           44          25
           44          30
           44          32
           44          36
           44          38
           44          39
           44          45
           44          49
           45          10
           45          22
           45          27
           45          33
           46           1
           46           4
           46          10
           46          14
           46          19
           46          26
           46          31
           46          34
           46          39
           47          10
           47          12
           47          13
           47          22
           47          30
           47          39
           48           3
           48           4
           48           6
           48          13
           48          21
           48          24
           48          30
           48          32
           48          38
           49           7
           49          10
           49          13
           49          17
           49          21
           49          27
           49          29
           50           1
           50           8
           50          13
           50          19
           50          21
           50          25
           50          30
           50          32
           50          35
           50          38
           50          45
           50          48
           50          49
