           50         700
            1           2
            1           3
            1          12
            1          13
            1          18
            1          20
            1          27
            1          29
            1          30
            1          34
            1          37
            1          39
            1          41
            1          46
            1          50
            2           8
            2          16
            2          18
            2          20
            2          22
            2          28
            2          31
            2          37
            2          40
            2          41
            2          42
            2          46
            3           4
            3          16
            3          18
            3          24
            3          25
            3          27
            3          29
            3          31
            3          35
            3          38
            3          43
            3          47
            3          50
            4           5
            4           6
            4          13
            4          14
            4          15
            4          16
            4          22
            4          23
            4          25
            4          26
            4          28
            4          29
            4          31
            4          39
            4          43
            4          44
            4          47
            5           1
            5           3
            5           4
            5           6
            5           7
            5          11
            5          13
            5          18
            5          19
            5          20
            5          22
            5          26
            5          32
            5          35
            5          36
            5          37
            5          40
            6          10
            6          19
            6          20
            6          21
            6          30
            6          39
            6          40
            6          41
            6          50
            7           2
            7           4
            7           5
            7          10
            7          13
            7          16
            7          19
            7          20
            7          24
            7          25
            7          26
            7          28
            7          29
            7          32
            7          36
            7          45
            7          47
            8           2
            8           4
            8           9
            8          11
            8          12
            8          14
            8          19
            8          20
            8          22
            8          24
            8          28
            8          29
            8          33
            8          37
            8          38
            8          39
            8          41
            8          45
            8          50
            9           1
            9           3
            9          12
            9          14
            9          18
            9          22
            9          23
            9          25
            9          28
            9          29
            9          30
            9          31
            9          33
            9          36
            9          40
            9          41
            9          42
            9          45
            9          47
            9          49
            9          50
           10           3
           10           5
           10           9
           10          13
           10          22
           10          25
           10          28
           10          40
           10          47
           10          48
           11           5
           11           8
           11           9
           11          18
           11          19
           11          25
           11          26
           11          27
           11          29
           11          32
           11          33
           11          37
           11          41
           11          48
           11          50
           12           3
           12           8
           12          24
           12          27
           12          34
           12          35
           12          40
           12          42
           12          48
           13           4
           13           5
           13           6
           13           9
           13          14
           13          17
           13          18
           13          19
           13          26
           13          29
           13          30
           13          33
           13          36
           13          39
           13          40
           13          42
           13          48
           13          49
           14           6
           14           7
           14          16
           14          19
           14          20
           14          22
           14          25
           14          29
           14          35
           14          36
           14          37
           14          42
           14          43
           14          49
           14          50
           15           2
           15           6
           15          11
           15          12
           15          13
           15          16
           15          22
           15          23
           15          24
           15          29
           15          33
           15          43
           15          45
           15          47
           16           1
           16           3
           16           5
           16           7
           16          10
           16          13
           16          17
           16          21
           16          24
           16          26
           16          29
           16          33
           16          37
           16          39
           16          40
           16          45
           16          49
           17           2
           17           6
           17           7
           17           8
           17          10
           17          12
           17          13
           17          15
           17          18
           17          23
           17          27
           17          28
           17          29
           17          36
           17          38
           17          40
           17          47
           17          49
           18           9
           18          10
           18          12
           18          13
           18          19
           18          21
           18          25
           18          32
           18          33
           18          34
           18          39
           18          47
           18          49
           19           4
           19          12
           19          14
           19          15
           19          24
           19          25
           19          27
           19          28
           19          30
           19          34
           19          38
           19          43
           19          46
           19          47
           20           1
           20           7
           20          10
           20          15
           20          16
           20          30
           20          33
           20          42
           20          45
           20          48
           21           5
           21           6
           21           7
           21           8
           21          10
           21          14
           21          20
           21          24
           21          26
           21          29
           21          30
           21          35
           21          40
           21          43
           21          44
           21          45
           21          48
           21          50
           22           1
           22           7
           22           9
           22          12
           22          17
           22          20
           22          25
           22          34
           22          35
           22          36
           22          40
           22          41
           22          42
           23           1
           23           3
           23           4
           23           6
           23           9
           23          16
           23          19
           23          21
           23          26
           23          30
           23          31
           23          33
           23          35
           23          37
           23          40
           23          41
           23          43
           23          44
           23          48
           24           1
           24          17
           24          23
           24          25
           24          26
           24          32
           24          36
           24          42
           24          50
           25           1
           25           3
           25           6
           25           7
           25           9
           25          12
           25          13
           25          14
           25          16
           25          17
           25          19
           25          20
           25          22
           25          23
           25          24
           25          26
           25          36
           25          40
           25          43
           25          46
           25          49
           26           1
           26           3
           26           4
           26           5
           26           8
           26          18
           26          19
           26          24
           26          25
           26          30
           26          36
           26          40
           26          41
           26          44
           26          49
           27           6
           27           8
           27           9
           27          19
           27          24
           27          30
           27          35
           27          37
           27          38
           28           2
           28           4
           28           7
           28           8
           28          10
           28          14
           28          15
           28          16
           28          19
           28          23
           28          30
           28          31
           28          43
           28          44
           28          48
           28          50
           29           5
           29          14
           29          17
           29          18
           29          20
           29          21
           29          25
           29          31
           29          33
           29          41
           29          48
           29          50
           30           1
           30           2
           30           3
           30          11
           30          20
           30          24
           30          25
           30          33
           30          34
           30          35
           30          38
           30          42
           30          47
           30          48
           31           1
           31           5
           31           8
           31          11
           31          13
           31          14
           31          17
           31          19
           31          21
           31          25
           31          26
           31          28
           31          30
           31          35
           31          39
           31          42
           31          43
           31          45
           32           1
           32          11
           32          16
           32          20
           32          21
           32          23
           32          24
           32          25
           32          29
           32          33
           32          36
           32          38
           32          40
           32          50
           33          14
           33          16
           33          17
           33          22
           33          28
           33          29
           33          44
           33          46
           33          50
           34           1
           34           8
           34           9
           34          23
           34          30
           34          35
           34          36
           34          39
           34          41
           34          48
           35          16
           35          20
           35          22
           35          29
           35          31
           35          33
           35          34
           35          40
           35          44
           35          46
           35          48
           35          49
           36           1
           36           5
           36          10
           36          16
           36          26
           36          42
           36          45
           36          50
           37           2
           37           4
           37           5
           37           6
           37           7
           37           9
           37          10
           37          11
           37          15
           37          17
           37          19
           37          23
           37          26
           37          28
           37          30
           37          32
           37          33
           37          36
           37          45
           38           3
           38          13
           38          14
           38          21
           38          22
           38          24
           38          27
           38          28
           38          30
           38          31
           38          32
           38          33
           38          34
           38          36
           38          41
           38          42
           38          48
           38          49
           39           2
           39           4
           39           6
           39          12
           39          17
           39          26
           39          27
           39          30
           39          33
           39          34
           39          40
           39          43
           39          44
           40           7
           40           8
           40           9
           40          14
           40          15
           40          19
           40          21
           40          26
           40          29
           40          34
           40          42
           40          46
           40          47
           40          50
           41           5
           41           6
           41          13
           41          16
           41          23
           41          25
           41          27
           41          30
           41          32
           41          36
           41          38
           41          39
           41          43
           41          44
           42           1
           42           4
           42           5
           42           8
           42           9
           42          12
           42          14
           42          19
           42          29
           42          33
           42          38
           42          40
           42          43
           42          47
           43           6
           43           8
           43           9
           43          12
           43          18
           43          22
           43          26
           43          33
           43          37
           43          38
           43          45
           44           1
           44           2
           44          12
           44          13
           44          21
           44          26
           44          27
           44          38
           44          45
           44          47
           45           2
           45           3
           45          12
           45          14
           45          19
           45          21
           45          33
           45          36
           45          37
           45          39
           45          42
           45          43
           45          47
           45          50
           46          12
           46          16
           46          22
           46          29
           46          35
           46          37
           46          40
           46          47
           47           4
           47           5
           47          10
           47          15
           47          16
           47          20
           47          23
           47          29
           47          35
           47          37
           47          39
           48           3
           48           5
           48          11
           48          12
           48          13
           48          18
           48          21
           48          22
           48          23
           48          25
           48          26
           48          28
           48          33
           48          44
           48          45
           49           1
           49           5
           49           6
           49           7
           49           9
           49          15
           49          20
           49          21
           49          26
           49          32
           49          33
           49          39
           49          40
           49          44
           49          46
           49          47
           50           6
           50          11
           50          13
           50          24
           50          26
           50          31
           50          33
           50          34
           50          37
           50          38
           50          44
           50          46
           50          49
