    0 & -0.498549E-07 & -0.107102E-07\\
    1 & -0.582077E-10 &  0.000000E+00 & -0.145519E-10 &  0.116415E-09 \\
    2 & -0.261934E-09 &  0.000000E+00 &  0.000000E+00 &  0.000000E+00 \\
    3 &  0.000000E+00 & -0.582077E-10 & -0.291038E-10 &  0.582077E-10 \\
    4 &  0.756700E-09 & -0.631553E-08 &  0.150758E-07 &  0.321597E-07 \\
    5 &  0.552973E-09 & -0.258660E-08 &  0.713044E-09 & -0.218279E-08 \\
    6 & -0.625732E-09 &  0.894943E-09 &  0.298314E-09 & -0.107320E-08 \\
    7 & -0.483851E-09 &  0.605723E-09 & -0.471118E-09 &  0.537511E-09 \\
    8 &  0.646992E-09 & -0.113005E-09 & -0.369027E-09 &  0.382897E-09 \\
    9 &  0.696227E-09 & -0.852083E-10 &  0.655582E-09 & -0.596856E-10 \\
   10 & -0.106159E-08 & -0.670255E-09 &  0.689205E-09 & -0.346176E-10 \\
   11 & -0.138931E-08 & -0.100510E-08 & -0.129473E-08 & -0.979577E-09 \\
   12 &  0.120365E-08 &  0.517266E-08 & -0.162767E-08 & -0.137211E-08 \\
   13 &  0.151893E-08 &  0.856904E-08 &  0.127752E-08 &  0.812262E-08 \\
   14 &  0.222730E-07 & -0.359900E-07 &  0.112869E-08 &  0.124197E-07 \\
   15 &  0.453370E-07 & -0.631924E-07 &  0.463164E-07 & -0.562330E-07 \\
   16 & -0.529752E-06 &  0.119074E-06 &  0.841700E-07 & -0.932864E-07 \\
   17 & -0.883817E-06 &  0.237560E-07 & -0.927610E-06 & -0.631120E-07 \\
   18 &  0.424980E-05 &  0.221016E-05 & -0.189201E-05 & -0.389711E-06 \\
   19 &  0.467763E-04 &  0.274663E-04 &  0.465108E-04 &  0.371681E-04 \\
   20 & -0.219933E-03 & -0.130197E-03 &  0.791346E-04 & -0.832540E-05 \\
