  1.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.0000000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000 -1.0000000000000000e+001  1.5000000000000000e+001  0.0000000000000000e+000 -3.0000000000000007e+001  0.0000000000000000e+000  1.5000000000000000e+001 -6.0000000000000000e+000  0.0000000000000000e+000  3.0000000000000007e+001  3.0000000000000007e+001  0.0000000000000000e+000 -6.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.0000000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.5000000000000000e+001  0.0000000000000000e+000  1.5000000000000004e+001  0.0000000000000000e+000  0.0000000000000000e+000  6.0000000000000000e+000  0.0000000000000000e+000 -1.5000000000000004e+001 -1.5000000000000004e+001  0.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.0000000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000  1.5000000000000004e+001  0.0000000000000000e+000 -1.5000000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000 -1.5000000000000004e+001 -1.5000000000000004e+001  0.0000000000000000e+000  6.0000000000000000e+000
  0.0000000000000000e+000  1.0000000000000009e+000  0.0000000000000000e+000 -8.8817841970012523e-016  0.0000000000000000e+000  0.0000000000000000e+000 -5.9999999999999991e+000  0.0000000000000000e+000 -1.1000000000000000e+001  0.0000000000000000e+000  7.9999999999999991e+000  0.0000000000000000e+000  9.9999999999999929e+000  1.8000000000000000e+001  0.0000000000000000e+000 -2.9999999999999991e+000  0.0000000000000000e+000  1.0000000000000053e+000 -9.9999999999999947e+000 -8.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  1.0000000000000009e+000  0.0000000000000000e+000  0.0000000000000000e+000 -8.8817841970012523e-016  0.0000000000000000e+000 -1.1000000000000000e+001  2.2204460492503131e-016 -5.9999999999999991e+000  0.0000000000000000e+000  1.8000000000000000e+001  9.9999999999999947e+000 -2.2204460492503131e-016  7.9999999999999991e+000  0.0000000000000000e+000 -8.0000000000000000e+000 -9.9999999999999947e+000  1.0000000000000056e+000  0.0000000000000000e+000 -2.9999999999999991e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -4.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  7.0000000000000000e+000  0.0000000000000000e+000 -3.5000000000000022e+000  0.0000000000000000e+000  0.0000000000000000e+000 -2.9999999999999996e+000  0.0000000000000000e+000  3.5000000000000022e+000  3.5000000000000022e+000  0.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -5.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.4000000000000000e+001  1.8500000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -8.0000000000000000e+000 -1.8500000000000000e+001 -1.3500000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -5.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.8499999999999996e+001  1.4000000000000000e+001  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.3499999999999996e+001 -1.8499999999999996e+001 -8.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -4.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -3.5000000000000022e+000  0.0000000000000000e+000  7.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  3.5000000000000022e+000  3.5000000000000022e+000  0.0000000000000000e+000 -2.9999999999999996e+000
  0.0000000000000000e+000  2.2204460492503131e-016  0.0000000000000000e+000  4.9999999999999978e-001  0.0000000000000000e+000  0.0000000000000000e+000 -1.4999999999999998e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.4999999999999998e+000  0.0000000000000000e+000 -1.5000000000000002e+000  0.0000000000000000e+000  0.0000000000000000e+000 -4.9999999999999989e-001  0.0000000000000000e+000  1.5000000000000002e+000  1.0000000000000002e+000  0.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -4.0000000000000000e+000 -4.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  5.0000000000000000e+000  9.9999999999999982e+000  5.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -2.0000000000000000e+000 -5.9999999999999982e+000 -5.9999999999999982e+000 -2.0000000000000000e+000  0.0000000000000000e+000
  0.0000000000000000e+000  0.0000000000000000e+000  2.2204460492503131e-016  0.0000000000000000e+000  0.0000000000000000e+000  4.9999999999999978e-001  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.4999999999999998e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.5000000000000002e+000  0.0000000000000000e+000  1.4999999999999998e+000  0.0000000000000000e+000  0.0000000000000000e+000  1.0000000000000002e+000  1.5000000000000002e+000  0.0000000000000000e+000 -4.9999999999999989e-001
  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000  5.0000000000000000e-001  0.0000000000000000e+000  0.0000000000000000e+000  0.0000000000000000e+000 -1.0000000000000000e+000  0.0000000000000000e+000  2.5000000000000033e-001  0.0000000000000000e+000  0.0000000000000000e+000  5.0000000000000000e-001  0.0000000000000000e+000 -2.5000000000000033e-001 -2.5000000000000033e-001  0.0000000000000000e+000  0.0000000000000000e+000
