### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.154836568430887001E+00  0.00E+00  0.00E+00
3    1    9.000000000000000222E-01   9.000000000000000222E-01         50   -7.936930068452867637E-01 -6.99E-16  5.55E-16
3    2    9.000000000000000222E-01   9.000000000000000222E-01         50   -7.327040052637462386E-01 -7.58E-16  5.55E-16
3    3    9.000000000000000222E-01   9.000000000000000222E-01         50   -7.980432804518170498E-01 -5.56E-16  4.44E-16
3    4    9.000000000000000222E-01   9.000000000000000222E-01         50   -9.668548991501507706E-01 -2.30E-16  2.22E-16
3    5    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.261940479003178739E+00 -1.06E-15  1.33E-15
3    6    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.740369025050769958E+00 -1.40E-15  2.44E-15
3    7    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.504219173465861648E+00 -1.06E-15  2.66E-15
3    8    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.726840426207622237E+00 -5.96E-16  2.22E-15
3    9    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.700588895377610044E+00 -3.12E-16  1.78E-15
3   10    9.000000000000000222E-01   9.000000000000000222E-01         50   -8.920333216502424278E+00 -2.59E-15  2.31E-14
3   11    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.422902833292184965E+01 -1.50E-15  2.13E-14
3   12    9.000000000000000222E-01   9.000000000000000222E-01         50   -2.307231874156364171E+01 -2.93E-15  6.75E-14
3   13    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.794587827590519424E+01 -5.62E-16  2.13E-14
3   14    9.000000000000000222E-01   9.000000000000000222E-01         50   -6.318509515918271546E+01 -3.37E-15  2.13E-13
3   15    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.063654196448118228E+02 -1.60E-15  1.71E-13
3   16    9.000000000000000222E-01   9.000000000000000222E-01         50   -1.807962561285553704E+02 -4.09E-15  7.39E-13
3   17    9.000000000000000222E-01   9.000000000000000222E-01         50   -3.099803111148748371E+02 -8.25E-15  2.56E-12
3   18    9.000000000000000222E-01   9.000000000000000222E-01         50   -5.356177187431244420E+02 -1.15E-14  6.14E-12
3   19    9.000000000000000222E-01   9.000000000000000222E-01         50   -9.320241666137129641E+02 -7.68E-15  7.16E-12
