### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.68923869339075922903546429074993325E+00 -6.34E-01  6.55E-01
3    1     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.60415344520119351925207293545089596E+00 -1.93E+00  1.72E+00
3    2     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -4.16196843953443875462715932670524662E+00 -3.24E+00  3.18E+00
3    3     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -6.89997668932831544547146336008138613E+00 -4.55E+00  5.66E+00
3    4     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.17641621154172548388170960205152240E+01 -5.86E+00  1.00E+01
3    5     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.04877484164222974957915967700684714E+01 -7.17E+00  1.80E+01
3    6     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.62715600237582617867896052961699737E+01 -8.48E+00  3.24E+01
3    7     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -6.50577731091105092846328315799138248E+01 -9.79E+00  5.90E+01
3    8     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.17928599870196781204602146180697871E+02 -1.11E+01  1.08E+02
3    9     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.15638234917772258837288183720579816E+02 -1.24E+01  2.00E+02
3   10     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -3.97199452912897502240459890630952971E+02 -1.37E+01  3.70E+02
3   11     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -7.36194268491170797277347949875136810E+02 -1.50E+01  6.90E+02
3   12     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -1.37182976513451208292863428117109168E+03 -1.63E+01  1.29E+03
3   13     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         50   -2.56819695935452847768957020627600377E+03 -1.76E+01  2.43E+03
