### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.03383156956986971299871830044314977E+00 -5.59E-34  5.78E-34
3    1     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -8.87546246408378041361563154482702811E-01  9.76E-34 -8.67E-34
3    2     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -9.81494271176128774207856164260292650E-01  1.57E-33 -1.54E-33
3    3     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.24352585294368335324460576912944958E+00  2.17E-33 -2.70E-33
3    4     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.71542980345750286190192384468819723E+00  2.58E-33 -4.43E-33
3    5     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.50846929041611739646317870336467641E+00  2.30E-33 -5.78E-33
3    6     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -3.82721432195838324773632232229425419E+00  4.53E-33 -1.73E-32
3    7     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -6.03096694441163233155469956152971421E+00  3.19E-33 -1.93E-32
3    8     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -9.74824796789807972620034184815362693E+00  5.85E-33 -5.70E-32
3    9     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.60832553376599746480076677811217334E+01  5.75E-33 -9.24E-32
3   10     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.69875230092137785174746276262279863E+01  2.06E-33 -5.55E-32
3   11     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.59311716042877612626594798167194693E+01  5.10E-33 -2.34E-31
3   12     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -7.91201932267431949870003005672613588E+01  7.95E-33 -6.29E-31
3   13     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.37712828551317983004714454957889800E+02  1.07E-33 -1.48E-31
3   14     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.41870377490432383267091144695234347E+02  5.40E-33 -1.31E-30
3   15     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.28187039202802498608265202831848698E+02  1.54E-32 -6.61E-30
3   16     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -7.63362568376220602524931335356600698E+02  5.04E-33 -3.85E-30
3   17     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.36944094808893840180853419087712127E+03  5.04E-33 -6.90E-30
3   18     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.47053357777252941344928915089627074E+03  1.04E-32 -2.56E-29
3   19     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.47954947063345332304687620084902551E+03  1.62E-32 -7.26E-29
3   20     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -8.15959635648714057688582804066996578E+03  7.54E-33 -6.15E-29
3   21     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.49250548560660456210988043194665184E+04  9.41E-33 -1.40E-28
3   22     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.74044502619687855050171529671099229E+04  1.81E-32 -4.95E-28
3   23     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -5.04949792233647520792272639033010560E+04  1.52E-32 -7.70E-28
3   24     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -9.33420553309532652662950638561907396E+04  1.15E-32 -1.07E-27
3   25     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.73062241087206533556151495378370226E+05  2.14E-32 -3.71E-27
3   26     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -3.21757347087302372134393914699817183E+05  8.94E-33 -2.88E-27
3   27     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -5.99751287810794984478475035359931898E+05  2.07E-32 -1.24E-26
3   28     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.12061000009497450584728836206075597E+06  1.30E-32 -1.45E-26
3   29     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.09850451123240887291196000998300190E+06  2.58E-32 -5.41E-26
3   30     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -3.93799803926812102071533993795632437E+06  2.25E-32 -8.85E-26
3   31     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -7.40448847431127323637094460373376095E+06  2.90E-32 -2.15E-25
3   32     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -1.39481772164865694934437990419983295E+07  2.41E-32 -3.36E-25
3   33     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -2.63206127026190762433158156288616352E+07  2.43E-32 -6.40E-25
3   34     0.00000000000000000000000000000000000E+00    9.00000000000000000000000000000000019E-01         25   -4.97494114383300270095997029726797832E+07  3.12E-32 -1.55E-24
