### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.392187926906155893E+00 -1.44E-15  2.00E-15
3    1    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.685891513078550785E-01 -7.67E-16  6.66E-16
3    2    5.000000000000000000E-01   5.000000000000000000E-01         25   -7.912121278607754382E-01 -5.61E-16  4.44E-16
3    3    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.720775299858509744E-01  3.82E-16 -3.33E-16
3    4    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.079041830654520862E+00 -4.12E-16  4.44E-16
3    5    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.443187752793638534E+00 -1.54E-16  2.22E-16
3    6    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.041451902288306197E+00  2.39E-15 -4.88E-15
3    7    5.000000000000000000E-01   5.000000000000000000E-01         25   -3.012447832404694825E+00  2.80E-15 -8.44E-15
3    8    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.594699108685629696E+00 -2.51E-15  1.15E-14
3    9    5.000000000000000000E-01   5.000000000000000000E-01         25   -7.196640815098322541E+00  3.70E-16 -2.66E-15
3   10    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.152059053836676483E+01  7.71E-16 -8.88E-15
3   11    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.878181530876761585E+01 -4.92E-15  9.24E-14
3   12    5.000000000000000000E-01   5.000000000000000000E-01         25   -3.109696806425594673E+01 -5.71E-16  1.78E-14
3   13    5.000000000000000000E-01   5.000000000000000000E-01         25   -5.217589475792657083E+01 -1.91E-15  9.95E-14
3   14    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.855922978826409064E+01  6.42E-16 -5.68E-14
3   15    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.518417620372092074E+02 -1.12E-15  1.71E-13
3   16    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.626827019049066507E+02 -8.44E-15  2.22E-12
3   17    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.580660466475252406E+02 -4.47E-15  2.05E-12
3   18    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.044912142656557990E+02  1.41E-16 -1.14E-13
3   19    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.422016746439218650E+03  0.00E+00  0.00E+00
3   20    5.000000000000000000E-01   5.000000000000000000E-01         25   -2.528222487032712252E+03 -1.62E-15  4.09E-12
3   21    5.000000000000000000E-01   5.000000000000000000E-01         25   -4.518825278288340996E+03 -2.01E-16  9.09E-13
3   22    5.000000000000000000E-01   5.000000000000000000E-01         25   -8.115913406692870012E+03 -1.12E-16  9.09E-13
3   23    5.000000000000000000E-01   5.000000000000000000E-01         25   -1.464122166969364844E+04 -1.19E-14  1.75E-10
