### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3    0     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.37234553402528244977614869219019306E+00  2.81E-34  3.85E-34
3    1     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.37234553402528244977614869219019287E+00  4.21E-34  5.78E-34
3    2     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.65825085361388296014617966972981662E+00  3.48E-34  5.78E-34
3    3     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.23006149279108398088624162480906411E+00  6.91E-34  1.54E-33
3    4     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.21391215137538573715958351810718193E+00  4.79E-34  1.54E-33
3    5     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    4.86207222900378867929270327098266132E+00 -1.11E-33 -5.39E-33
3    6     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    7.62461326821048679252719376585917583E+00 -1.11E-33 -8.47E-33
3    7     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.22927438405842542165234348469974498E+01 -1.38E-33 -1.69E-32
3    8     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    2.02602629965184930605664018774587668E+01 -1.83E-33 -3.70E-32
3    9     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.39960345195818781863741319638715011E+01 -1.99E-33 -6.78E-32
3   10     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.78994962911628862861684435009686652E+01 -2.34E-33 -1.36E-31
3   11     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    9.98556530238896154790441271973227933E+01 -2.72E-33 -2.71E-31
3   12     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.74072692433537302659414762276414092E+02 -2.69E-33 -4.68E-31
3   13     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.06279800610907405945046227296475475E+02 -2.90E-33 -8.87E-31
3   14     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    5.43282027274109565307284379371129299E+02 -3.27E-33 -1.77E-30
3   15     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    9.70582498163858661616384453033815393E+02 -8.13E-33 -7.89E-30
3   16     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    1.74498342754991610439541460173100866E+03 -8.36E-33 -1.46E-29
3   17     9.00000000000000000000000000000000019E-01    9.00000000000000000000000000000000019E-01         25    3.15507104577207053218968902737222836E+03 -8.63E-33 -2.72E-29
