-16 0.9394124999999999836575170775177
-15.826666666666666216656267351937 0.86163499999999992873256360326195
-15.653333333333332433312534703873 0.74053750000000007069900220812997
-15.48000000000000042632564145606 0.58932250000000008238743021138362
-15.306666666666666642981908807997 0.37269499999999994299670902364596
-15.133333333333332859638176159933 0.16681749999999995193178392582922
-14.96000000000000085265128291212 0.045847500000000013242740237728867
-14.786666666666667069307550264057 0.0083774999999999995303756605835588
-14.613333333333333285963817615993 0.0013249999999999997890576253212203
-14.43999999999999950262008496793 0.00033499999999999995710028843909356
-14.266666666666665719276352319866 0.00015250000000000002052177872080563
-14.093333333333333712289459072053 6.0000000000000001520051445824677E-05
-13.91999999999999992894572642399 1.5000000000000000380012861456169E-05
