-16 0.71182500000000037410075037769275
-15.826666666666666216656267351937 0.47385250000000000980548975348938
-15.653333333333332433312534703873 0.32126000000000004552802579382842
-15.48000000000000042632564145606 0.25955500000000003568700890355103
-15.306666666666666642981908807997 0.20536499999999999199751243850187
-15.133333333333332859638176159933 0.16418750000000001398881011027697
-14.96000000000000085265128291212 0.12994749999999996581401262574218
-14.786666666666667069307550264057 0.10376500000000003776090551355082
-14.613333333333333285963817615993 0.083222500000000018682833058392134
-14.43999999999999950262008496793 0.067590000000000011182166304024577
-14.266666666666665719276352319866 0.054972500000000000530686605770825
-14.093333333333333712289459072053 0.044902500000000004909406214892442
-13.91999999999999992894572642399 0.036799999999999999378275106209912
-13.746666666666666145601993775927 0.030167500000000003340661081097096
-13.573333333333334138615100528114 0.024422500000000003234079670733081
-13.40000000000000035527136788005 0.019712500000000004324318680914985
-13.226666666666666571927635231987 0.016159999999999997283284258742242
-13.053333333333332788583902583923 0.013087499999999998440136650401655
-12.87999999999999900524016993586 0.010760000000000000466848781854878
-12.706666666666666998253276688047 0.0085275000000000020922152899061075
-12.533333333333333214909544039983 0.0070424999999999984140464093229639
-12.35999999999999943156581139192 0.0057824999999999985786369727236433
-12.186666666666667424578918144107 0.004609999999999998647470800250403
-12.013333333333333641235185496043 0.0037449999999999996312671779463699
-11.83999999999999985789145284798 0.002989999999999999602540157184194
-11.666666666666666074547720199917 0.0023675000000000002466082893448629
-11.493333333333332291203987551853 0.0018849999999999997399996454205962
-11.32000000000000028421709430404 0.0014999999999999995975441535733808
-11.146666666666666500873361655977 0.0011774999999999997274402474545241
-10.973333333333332717529629007913 0.001010000000000000047045700668491
-10.8000000000000007105427357601 0.00085250000000000039288017283922727
-10.626666666666666927199003112037 0.00072750000000000028185787037671162
-10.453333333333333143855270463973 0.00058750000000000013149203947904198
-10.27999999999999936051153781591 0.00045500000000000010921819004749977
-10.106666666666665577167805167846 0.00035750000000000007032568971609976
-9.9333333333333335701809119200334 0.00026750000000000005110495360227674
-9.7599999999999997868371792719699 0.00021500000000000002182282132778823
-9.5866666666666660034934466239065 0.00015750000000000000653123388705268
-9.4133333333333339965065533760935 0.0001500000000000000139645239816133
-9.2400000000000002131628207280301 0.00013000000000000001571659469234987
-9.0666666666666664298190880799666 0.00011000000000000001746866540308645
-8.8933333333333326464753554319032 9.0000000000000019220736113823023E-05
-8.7199999999999988631316227838397 8.5000000000000006106226635438361E-05
-8.5466666666666668561447295360267 7.5000000000000006982261990806649E-05
-8.3733333333333330728009968879633 6.2500000000000001301042606982605E-05
-8.1999999999999992894572642398998 6.0000000000000001520051445824677E-05
-8.0266666666666672824703709920868 5.0000000000000002396086801192965E-05
-7.8533333333333334991266383440234 2.7499999999999997590902772737209E-05
-7.6799999999999997157829056959599 2.4999999999999997809911611579281E-05
-7.5066666666666659324391730478965 2.4999999999999997809911611579281E-05
-7.333333333333332149095440399833 2.4999999999999997809911611579281E-05
-7.16000000000000014210854715202 1.7499999999999998466938128105497E-05
