-16 0.46320249999999996148858372180257
-15.826666666666666216656267351937 0.20120250000000008960832076354563
-15.653333333333332433312534703873 0.04761249999999999510391646140306
-15.48000000000000042632564145606 0.016364999999999997604138712858912
-15.306666666666666642981908807997 0.0056699999999999988256615957027407
-15.133333333333332859638176159933 0.0024499999999999994872157405012558
-14.96000000000000085265128291212 0.00108500000000000002692290834716
-14.786666666666667069307550264057 0.00043500000000000005676015213396113
-14.613333333333333285963817615993 0.000230000000000000006956241138667
-14.43999999999999950262008496793 0.0001150000000000000034781205693335
-14.266666666666665719276352319866 6.7500000000000000863024929298462E-05
-14.093333333333333712289459072053 2.0000000000000001636061078280626E-05
-13.91999999999999992894572642399 1.0000000000000000818030539140313E-05
