-16 0.67148249999999987114307486990583
-15.826666666666666216656267351937 0.40079000000000003511857471494295
-15.653333333333332433312534703873 0.17679250000000001907807245515869
-15.48000000000000042632564145606 0.08473999999999999588329302468992
-15.306666666666666642981908807997 0.032300000000000009259260025373806
-15.133333333333332859638176159933 0.010839999999999998941957457532226
-14.96000000000000085265128291212 0.0037475000000000003967659534254153
-14.786666666666667069307550264057 0.0014325000000000001794397963550409
-14.613333333333333285963817615993 0.00066250000000000011136924715771102
-14.43999999999999950262008496793 0.00030500000000000009525366606588648
-14.266666666666665719276352319866 0.0001500000000000000139645239816133
-14.093333333333333712289459072053 7.0000000000000007420279668490792E-05
-13.91999999999999992894572642399 4.0000000000000003272122156561252E-05
-13.746666666666666145601993775927 3.000000000000000414815751192954E-05
-13.573333333333334138615100528114 1.0000000000000000818030539140313E-05
