-16 0.46494500000000005268674385661143
-15.826666666666666216656267351937 0.19205500000000000349054118942149
-15.653333333333332433312534703873 0.034009999999999998565591852184298
-15.48000000000000042632564145606 0.011110000000000001818545314336006
-15.306666666666666642981908807997 0.0043399999999999992403298954002366
-15.133333333333332859638176159933 0.0018725000000000000324740234702858
-14.96000000000000085265128291212 0.00080000000000000003833738881908744
-14.786666666666667069307550264057 0.00033000000000000010661610483353456
-14.613333333333333285963817615993 0.00017500000000000002532696274926138
-14.43999999999999950262008496793 7.2500000000000013977534407683123E-05
-14.266666666666665719276352319866 4.7500000000000002615095640035037E-05
-14.093333333333333712289459072053 2.2500000000000001417052239438554E-05
-13.91999999999999992894572642399 1.2500000000000000599021700298241E-05
-13.746666666666666145601993775927 2.5000000000000002045076347850783E-06
-13.573333333333334138615100528114 2.5000000000000002045076347850783E-06
-13.40000000000000035527136788005 2.5000000000000002045076347850783E-06
-13.226666666666666571927635231987 2.5000000000000002045076347850783E-06
-13.053333333333332788583902583923 2.5000000000000002045076347850783E-06
