-16 0.82448250000000000703437308402499
-15.826666666666666216656267351937 0.71163749999999992290611317002913
-15.653333333333332433312534703873 0.62130249999999997978505916762515
-15.48000000000000042632564145606 0.57085500000000000131450406115619
-15.306666666666666642981908807997 0.52971750000000006330935775622493
-15.133333333333332859638176159933 0.50178000000000000380140363631654
-14.96000000000000085265128291212 0.48392000000000001680433570072637
-14.786666666666667069307550264057 0.47253500000000003833378059425741
-14.613333333333333285963817615993 0.4645200000000000439825953435502
-14.43999999999999950262008496793 0.45903499999999997083222069704789
-14.266666666666665719276352319866 0.45568249999999999033661879366264
-14.093333333333333712289459072053 0.45359000000000004870770453635487
-13.91999999999999992894572642399 0.45219750000000002998490344907623
-13.746666666666666145601993775927 0.45114250000000000184741111297626
-13.573333333333334138615100528114 0.45050250000000002792432951537194
-13.40000000000000035527136788005 0.4500899999999999900879288361466
-13.226666666666666571927635231987 0.44975249999999999950262008496793
-13.053333333333332788583902583923 0.44955000000000000515143483426073
-12.87999999999999900524016993586 0.44944499999999998340882712000166
-12.706666666666666998253276688047 0.44929249999999998355093566715368
-12.533333333333333214909544039983 0.44923500000000005094591415399918
-12.35999999999999943156581139192 0.44921750000000004732214620162267
-12.186666666666667424578918144107 0.44920000000000004369837824924616
-12.013333333333333641235185496043 0.44918000000000002369660023759934
-11.83999999999999985789145284798 0.44916000000000000369482222595252
-11.666666666666666074547720199917 0.4491549999999999709388021074119
-11.493333333333332291203987551853 0.44915000000000004920508445138694
-11.32000000000000028421709430404 0.44915000000000004920508445138694
-11.146666666666666500873361655977 0.44915000000000004920508445138694
-10.973333333333332717529629007913 0.44915000000000004920508445138694
-10.8000000000000007105427357601 0.44915000000000004920508445138694
-10.626666666666666927199003112037 0.44915000000000004920508445138694
-10.453333333333333143855270463973 0.44915000000000004920508445138694
-10.27999999999999936051153781591 0.44915000000000004920508445138694
-10.106666666666665577167805167846 0.44915000000000004920508445138694
-9.9333333333333335701809119200334 0.44915000000000004920508445138694
-9.7599999999999997868371792719699 0.44915000000000004920508445138694
-9.5866666666666660034934466239065 0.44915000000000004920508445138694
-9.4133333333333339965065533760935 0.44915000000000004920508445138694
-9.2400000000000002131628207280301 0.44915000000000004920508445138694
-9.0666666666666664298190880799666 0.44915000000000004920508445138694
-8.8933333333333326464753554319032 0.44915000000000004920508445138694
-8.7199999999999988631316227838397 0.44915000000000004920508445138694
-8.5466666666666668561447295360267 0.44915000000000004920508445138694
-8.3733333333333330728009968879633 0.44915000000000004920508445138694
-8.1999999999999992894572642398998 0.44915000000000004920508445138694
-8.0266666666666672824703709920868 0.44915000000000004920508445138694
-7.8533333333333334991266383440234 0.44915000000000004920508445138694
-7.6799999999999997157829056959599 0.44915000000000004920508445138694
-7.5066666666666659324391730478965 0.44915000000000004920508445138694
-7.333333333333332149095440399833 0.44915000000000004920508445138694
-7.16000000000000014210854715202 0.44915000000000004920508445138694
-6.9866666666666663587648145039566 0.44915000000000004920508445138694
-6.8133333333333325754210818558931 0.44915000000000004920508445138694
-6.6400000000000005684341886080801 0.44915000000000004920508445138694
-6.4666666666666667850904559600167 0.44915000000000004920508445138694
-6.2933333333333330017467233119532 0.44915000000000004920508445138694
-6.1199999999999992184029906638898 0.44915000000000004920508445138694
-5.9466666666666654350592580158263 0.44915000000000004920508445138694
-5.7733333333333334280723647680134 0.44915000000000004920508445138694
-5.5999999999999996447286321199499 0.44915000000000004920508445138694
-5.4266666666666658613848994718865 0.44915000000000004920508445138694
-5.2533333333333338543980062240735 0.44915000000000004920508445138694
-5.08000000000000007105427357601 0.44915000000000004920508445138694
-4.9066666666666662877105409279466 0.44914500000000001644906433284632
-4.7333333333333325043668082798831 0.4491399999999999836930442143057
-4.5599999999999987210230756318197 0.4491399999999999836930442143057
-4.3866666666666667140361823840067 0.44913499999999995093702409576508
-4.2133333333333329306924497359432 0.44912249999999998006927626192919
-4.0399999999999991473487170878798 0.44910249999999996006749825028237
-3.8666666666666671403618238400668 0.44908749999999997282174035717617
-3.6933333333333333570180911920033 0.44907249999999998557598246406997
-3.5199999999999995736743585439399 0.44901749999999995832666854767012
-3.3466666666666657903306258958764 0.4489524999999999765876168567047
-3.173333333333332006986893247813 0.44883249999999996759925124933943
-3 0.44860750000000004789058039023075
-2.8266666666666662166562673519365 0.44830499999999995353050508128945
-2.6533333333333324333125347038731 0.4478024999999999922195570434269
-2.4800000000000004263256414560601 0.44708499999999995466737345850561
-2.3066666666666666429819088079967 0.44581999999999999406696815640316
-2.1333333333333328596381761599332 0.44427249999999995910826555700623
-1.9599999999999990762944435118698 0.44193999999999999950262008496793
-1.7866666666666652929507108638063 0.43793499999999996319388628762681
-1.6133333333333332859638176159933 0.43234249999999996294519633011078
-1.4399999999999995026200849679299 0.42379750000000004916955731459893
-1.2666666666666657192763523198664 0.41133750000000002255973186038318
-1.0933333333333337122894590720534 0.39273000000000002351896455365932
-0.91999999999999992894572642398998 0.36483500000000002039257651631488
-0.74666666666666614560199377592653 0.3235774999999999623767621415027
-0.57333333333333236225826112786308 0.26290999999999997704946963494876
-0.39999999999999857891452847979963 0.1817999999999999893862678845835
-0.22666666666666657192763523198664 0.10499000000000001386890602361746
-0.053333333333332788583902583923191 0.054077500000000007507328092515309
0.12000000000000099475983006414026 0.025362499999999999628075286750573
0.29333333333333300174672331195325 0.014667499999999999982236431605997
0.46666666666666856144729536026716 0.0022874999999999996030952686965065
0.64000000000000056843418860808015 0.00014750000000000000740726924242097
0.81333333333333257542108185589314 1.7500000000000001855069917122698E-05
0.98666666666666813512165390420705 2.5000000000000002045076347850783E-06
1.16000000000000014210854715202 2.5000000000000002045076347850783E-06
