   966
     1    1.000000000000000E+00   -2.788255929550731E+00
     2    4.211100746779847E+02   -5.386565053099700E+02
     3    9.316540592912909E+02    1.082265978807336E+02
     4    1.646997765250665E+02   -8.841301164547426E+01
     5    1.145375175316258E+02    6.524179467911233E+01
     6    1.614438142479962E+02   -5.295558735014005E+01
     7    6.699303628921099E+01    4.426634508275318E+01
     8    1.251218806198515E+02   -4.916904230869796E+01
     9    7.252350529072227E+01   -2.559521633318838E+01
    10    6.153453603506959E+01    3.024774072997882E+01
    11    5.407125699579135E+01   -2.545832842660247E+01
    12    6.607681541165782E+01   -3.366317748347416E+01
    13    7.741484366577312E+01   -2.859020549386006E+01
    14    4.938031371802977E+01    2.774410582617471E+01
    15    5.893868978960779E+01   -1.943731919266367E+01
    16    3.303025705004411E+01    2.026862064329093E+01
    17    4.185860133016303E+01    2.198484750980354E+01
    18    3.967259193659656E+01    2.609345336085149E+01
    19    4.640364295059927E+01    1.632110050269426E+01
    20    4.148863070108829E+01    1.977631376995937E+01
    21    3.720215013743679E+01   -2.176772784965454E+01
    22    5.764406513684788E+01    1.897274800877264E+01
    23    3.131209607380969E+01    1.749316116533758E+01
    24    4.616527023842540E+01   -2.635144553292420E+01
    25    5.494380057216202E+01    2.300346115588930E+01
    26    4.093379712124086E+01    1.912965969085256E+01
    27    4.070508461401261E+01   -1.863431870894512E+01
    28    4.500479215277595E+01    2.639506143310900E+01
    29    4.648343980815024E+01   -1.760301037459698E+01
    30    3.411057477936684E+01    1.762351937862402E+01
    31    4.189756775474805E+01    1.784242847255206E+01
    32    2.916508398191718E+01    2.115655630136089E+01
    33    6.133698937222307E+01   -2.233948528516307E+01
    34    2.676148269074351E+01    9.987133334913384E+00
    35    3.224172876421503E+01    2.360114167248872E+01
    36    3.628295358925885E+01   -9.433827020074839E+00
    37    2.024750746869431E+01    1.774825580837616E+01
    38    4.259104071730102E+01    1.519269846955990E+01
    39    2.085927721619718E+01   -8.426459722766637E+00
    40    2.485374278251986E+01   -2.239303117021222E+01
    41    4.101033480321736E+01   -8.733732926583734E+00
    42    1.298874514397159E+01   -7.201857282318703E+00
    43    1.609206751693183E+01   -9.272028974367494E+00
    44    2.137257536709410E+01   -1.592220084150478E+01
    45    4.476891918699535E+01    1.527006105639401E+01
    46    1.728617996054874E+01   -6.029563088358629E+00
    47    1.073003580451630E+01   -5.088914493582147E+00
    48    1.308260077004038E+01    8.409524284431603E+00
    49    1.565589238923943E+01   -5.600000110970452E+00
    50    9.893501535765280E+00    5.541061643064413E+00
    51    1.488658807935095E+01   -6.628686936049500E+00
    52    9.497690115466520E+00    4.582490662052273E+00
    53    1.026163023140549E+01    4.730247929832882E+00
    54    1.243118194609572E+01   -7.735079674738762E+00
    55    1.323189472103666E+01    5.396213352720546E+00
    56    1.168048725045712E+01    5.618942358439857E+00
    57    9.508225505751396E+00   -4.169545866482073E+00
    58    7.921691409925398E+00    3.980629529257147E+00
    59    8.370786638817748E+00   -3.906633951852215E+00
    60    6.046648877787424E+00   -2.737625307258016E+00
    61    7.544931217590418E+00   -4.327808810607762E+00
    62    7.651741809615207E+00   -3.768599522191822E+00
    63    7.753386965188136E+00    3.632819727526130E+00
    64    6.188996606317293E+00   -3.168684139292548E+00
    65    7.121641851481147E+00    2.950644301415947E+00
    66    4.863840445905827E+00    3.051883363493741E+00
    67    8.126616456406497E+00    3.550867135318675E+00
    68    5.570979951912706E+00    2.775494314995178E+00
    69    5.164454236668942E+00   -2.293312093894833E+00
    70    5.237157269903278E+00   -3.279296169617868E+00
    71    7.171908364974855E+00    3.307876674291325E+00
    72    5.185234471815583E+00    2.219152706565011E+00
    73    5.919260016790425E+00   -3.782457582581141E+00
    74    6.608577126540938E+00    2.612282132369399E+00
    75    5.625757393533219E+00   -2.878972622674265E+00
    76    5.233440292445890E+00   -2.924509437928755E+00
    77    7.378971197442252E+00    2.976147520373032E+00
    78    4.402973745480431E+00   -2.356952081701295E+00
    79    5.823284272401242E+00    2.588279605589006E+00
    80    4.870271856111874E+00   -2.782760489253556E+00
    81    7.126459460597231E+00   -3.156951782932867E+00
    82    4.621325583139611E+00   -2.209368447221619E+00
    83    4.785397570530646E+00   -2.448849146544722E+00
    84    4.317062253663073E+00   -1.959800159280702E+00
    85    3.924866245197675E+00    1.903548151313336E+00
    86    3.914664229936160E+00   -1.989492091650001E+00
    87    3.980547157211728E+00   -2.020366400044444E+00
    88    4.208085828484198E+00    2.209411343058874E+00
    89    4.046656739308006E+00    1.849982004791582E+00
    90    3.967275184443789E+00   -2.345511653134497E+00
    91    4.592607779636642E+00    1.892772046500036E+00
    92    3.561661631585133E+00   -1.747426778688909E+00
    93    3.856966650140982E+00    2.030207111915464E+00
    94    3.952995390568348E+00   -1.923499453678995E+00
    95    3.577556658268875E+00    1.609501366100845E+00
    96    3.171574541067776E+00    1.720259353293443E+00
    97    3.629261622136554E+00    1.633549352588891E+00
    98    2.786411871091052E+00    1.383488741915227E+00
    99    2.922727472023493E+00    1.499481247799223E+00
   100    3.640434731374360E+00    2.352050119121262E+00
   101    4.552484944020058E+00   -1.707520990209746E+00
   102    2.680900040276168E+00   -1.252426325609614E+00
   103    2.682322756132786E+00    1.373513059328990E+00
   104    2.808654106476857E+00    1.328963746040093E+00
   105    2.622116996588744E+00    1.358750522597869E+00
   106    2.695389210563357E+00   -1.295300502560408E+00
   107    2.549853388648057E+00   -1.248918586722121E+00
   108    2.341028151045633E+00   -1.132135885049717E+00
