  1687
     1    1.000000000000000E+00   -3.820937853804691E-01
     2    5.789139366998171E+00   -4.828214143680003E+00
     3    6.033657439944088E+00   -3.219430528835840E+00
     4    8.692176950975115E+00   -2.050308568171713E+00
     5    7.018450414330555E+00    3.447740020950082E+00
     6    8.232502499796370E+00    3.260568436566960E+00
     7    4.441617531230839E+00    3.353873989699511E+00
     8    7.391862847887443E+00    3.920912817699297E+00
     9    7.118563503367834E+00   -2.297937671781427E+00
    10    5.308560753650429E+00   -3.214518806436303E+00
    11    6.714519966046113E+00   -3.119198925483398E+00
    12    6.894010801238568E+00   -3.803623197708867E+00
    13    5.732455582445422E+00   -2.227131843419577E+00
    14    7.142578792602611E+00   -4.233843879331960E+00
    15    6.396700855996277E+00    2.905913235198986E+00
    16    6.087497862279615E+00   -3.395469502269373E+00
    17    7.074949795429237E+00   -3.705876220196592E+00
    18    6.695686022223263E+00    2.434461864136690E+00
    19    6.633594124465974E+00   -3.769543984587808E+00
    20    7.127959864151054E+00    3.189364223026479E+00
    21    5.492030756355184E+00   -3.012683211472464E+00
    22    6.530343907980679E+00    3.064025932028300E+00
    23    7.359924748444413E+00    3.829931582795331E+00
    24    6.000101365226969E+00    2.142158745113712E+00
    25    4.417832123576216E+00    3.347607243429596E+00
    26    8.632470280270658E+00   -3.171373569199989E+00
    27    5.082857326593222E+00    3.020425951929445E+00
    28    6.909022104390967E+00   -3.389264997458385E+00
    29    7.348104804565564E+00    3.456485776300086E+00
    30    6.169028315778544E+00    2.621713740161116E+00
    31    4.541954287647099E+00    2.971718972103219E+00
    32    8.875417768077433E+00    4.430357884079343E+00
    33    6.093624966634501E+00   -2.162629022039131E+00
    34    5.028685815323144E+00   -3.378843552460975E+00
    35    7.631359777033389E+00    3.241963103722896E+00
    36    6.300489607175592E+00    3.393340752765652E+00
    37    5.982486463632028E+00   -2.508311739195514E+00
    38    5.800319393682089E+00   -3.726519496339754E+00
    39    7.047754529594225E+00    2.524888309437116E+00
    40    4.182455741034539E+00    2.493031193772409E+00
    41    7.446239030693667E+00   -4.284775656074863E+00
    42    6.575011078723839E+00   -2.515429789918014E+00
    43    5.034343630920197E+00    2.513733394126730E+00
    44    5.390462421248533E+00    2.708021815514425E+00
    45    5.537791122665284E+00   -3.406429778772910E+00
    46    7.182768836175510E+00   -3.106440778319350E+00
    47    5.084774402202836E+00   -2.501368894690265E+00
    48    7.105531525384816E+00   -3.715916815346357E+00
    49    5.303830310019439E+00    1.901566026988174E+00
    50    4.132919188968124E+00    2.803582727416065E+00
    51    6.990654924257619E+00    3.538959828277640E+00
    52    7.508207816040118E+00    3.888766099369273E+00
    53    6.071895848257801E+00    2.103433781501870E+00
    54    3.911604848418869E+00   -2.692899741536457E+00
    55    7.277618719886390E+00   -3.363208993253981E+00
    56    6.198616324175601E+00    3.149604596443103E+00
    57    6.271714894216781E+00   -3.291470052209116E+00
    58    8.034992602899992E+00   -3.470716931994699E+00
    59    4.291242653933788E+00   -1.627092491355830E+00
    60    4.701666596529223E+00    3.649643070467674E+00
    61    7.644394643070679E+00    2.837013868236048E+00
    62    6.162984901669749E+00    3.184327352830807E+00
    63    5.096601799556762E+00   -2.369264170812243E+00
    64    5.455924781214748E+00    3.995939643474987E+00
    65    8.277212804677628E+00    2.419216089513870E+00
    66    4.032017335880598E+00    2.732824754998119E+00
    67    7.529077198674410E+00   -3.374859132464953E+00
    68    5.394707352952429E+00   -2.662281618959459E+00
