       10
 1     9.364992638742702E-02    -9.547609307472076E-01
 2    -1.754837207398695E-01     4.726928955284515E-01
 3     3.745188475585939E-01    -7.709939340235312E-01
 4    -3.267098365200873E-01    -8.233083271967382E-01
 5     2.773647671335645E-01    -4.232235909605440E-01
 6     8.854499005181490E-01     5.729812779238062E-01
 7    -3.248271073601858E-01    -4.193819318335051E-01
 8     9.071568047367213E-01    -6.165016881202655E-01
 9     2.743754744050433E-01     1.136424944521995E-01
10     2.591319754139726E-01                         0
