   23    1    5   2
  4.0 2.0 7.0 0.40 0.50
      30.0  4.220  0.136
      50.0  4.167  0.167
      70.0  4.132  0.188
     100.0  4.038  0.212
     150.0  4.019  0.236
     200.0  3.956  0.257
     300.0  3.884  0.276
     500.0  3.784  0.297
     700.0  3.713  0.309
    1000.0  3.633  0.311
    1500.0  3.540  0.314
    2000.0  3.433  0.311
    3000.0  3.358  0.305
    5000.0  3.258  0.289
    7000.0  3.193  0.277
   10000.0  3.128  0.255
   15000.0  3.059  0.240
   20000.0  2.984  0.218
   30000.0  2.934  0.202
   50000.0  2.876  0.182
   70000.0  2.838  0.168
  100000.0  2.798  0.153
  150000.0  2.759  0.139
