  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100   5.077202206229893E-01  -3.649564187335881E-01   2.39E+00    1.24E+34    113.26
       2    5.0000    0.0100  -8.705405987863315E-01  -3.649564187335881E-01  -1.39E+00   -7.19E+33    112.47
       3    5.0000    0.0100  -9.314137563931583E-01  -3.649564187335881E-01  -1.55E+00   -8.06E+33    112.63
       4    5.0000    0.0100  -6.818992548436818E-01  -3.649564187335881E-01  -8.68E-01   -4.51E+33    111.80
       5    5.0000    0.0100  -5.469705572972820E-01  -3.649564187335881E-01  -4.99E-01   -2.59E+33    111.00
       6    5.0000    0.0100  -5.073658047780272E-01  -3.649564187335881E-01  -3.90E-01   -2.03E+33    110.64
       7    5.0000    0.0100  -3.807567589790582E-01  -3.649564187335881E-01  -4.33E-02   -2.25E+32    107.47
       8    5.0000    0.0100  -5.348857232280849E-01  -3.649564187335881E-01  -4.66E-01   -2.42E+33    110.90
       9    5.0000    0.0100  -3.914423168638252E-01  -3.649564187335881E-01  -7.26E-02   -3.77E+32    108.22
      10    5.0000    0.0100  -3.606983188967646E-01  -3.649564187335881E-01   1.17E-02    6.06E+31    105.58
      11    5.0000    0.0100  -9.702236148227223E-02  -3.649564187335881E-01   7.34E-01    3.81E+33    111.55
      12    5.0000    0.0100  -1.502741748045569E-02  -3.649564187335881E-01   9.59E-01    4.98E+33    111.94
      13    5.0000    0.0100  -4.900575689924308E-02  -3.649564187335881E-01   8.66E-01    4.50E+33    111.79
      14    5.0000    0.0100  -3.154757719053774E-01  -3.649564187335881E-01   1.36E-01    7.04E+32    109.12
      15    5.0000    0.0100  -6.102453078098856E-01  -3.649564187335881E-01  -6.72E-01   -3.49E+33    111.43
      16    5.0000    0.0100  -7.899654640962164E-01  -3.649564187335881E-01  -1.16E+00   -6.05E+33    112.22
      17    5.0000    0.0100  -7.062618208463662E-01  -3.649564187335881E-01  -9.35E-01   -4.86E+33    111.90
      18    5.0000    0.0100  -4.275740855109944E-01  -3.649564187335881E-01  -1.72E-01   -8.91E+32    109.46
      19    5.0000    0.0100  -1.274804585078166E-01  -3.649564187335881E-01   6.51E-01    3.38E+33    111.38
      20    5.0000    0.0100   1.913891575133065E-02  -3.649564187335881E-01   1.05E+00    5.46E+33    112.07
      21    5.0000    0.0100  -4.893448454921659E-02  -3.649564187335881E-01   8.66E-01    4.50E+33    111.79
      22    5.0000    0.0100  -2.710830572816079E-01  -3.649564187335881E-01   2.57E-01    1.34E+33    110.04
      23    5.0000    0.0100  -5.157243790213313E-01  -3.649564187335881E-01  -4.13E-01   -2.15E+33    110.72
      24    5.0000    0.0100  -6.550511830958219E-01  -3.649564187335881E-01  -7.95E-01   -4.13E+33    111.67
      25    5.0000    0.0100  -6.316059018883626E-01  -3.649564187335881E-01  -7.31E-01   -3.79E+33    111.55
      26    5.0000    0.0100  -4.770791792709814E-01  -3.649564187335881E-01  -3.07E-01   -1.60E+33    110.30
      27    5.0000    0.0100  -2.870468701472136E-01  -3.649564187335881E-01   2.13E-01    1.11E+33    109.77
      28    5.0000    0.0100  -1.634515755527848E-01  -3.649564187335881E-01   5.52E-01    2.87E+33    111.14
      29    5.0000    0.0100  -1.617512038261122E-01  -3.649564187335881E-01   5.57E-01    2.89E+33    111.16
      30    5.0000    0.0100  -2.664023286008045E-01  -3.649564187335881E-01   2.70E-01    1.40E+33    110.11
      31    5.0000    0.0100  -4.073018223072124E-01  -3.649564187335881E-01  -1.16E-01   -6.02E+32    108.89
      32    5.0000    0.0100  -5.040694440622944E-01  -3.649564187335881E-01  -3.81E-01   -1.98E+33    110.61
      33    5.0000    0.0100  -5.118267079881732E-01  -3.649564187335881E-01  -4.02E-01   -2.09E+33    110.69
      34    5.0000    0.0100  -4.409659496009418E-01  -3.649564187335881E-01  -2.08E-01   -1.08E+33    109.74
      35    5.0000    0.0100  -3.425053769522843E-01  -3.649564187335881E-01   6.15E-02    3.19E+32    107.98
      36    5.0000    0.0100  -2.729817561137649E-01  -3.649564187335881E-01   2.52E-01    1.31E+33    110.01
      37    5.0000    0.0100  -2.631093078945444E-01  -3.649564187335881E-01   2.79E-01    1.45E+33    110.16
      38    5.0000    0.0100  -3.067757354893006E-01  -3.649564187335881E-01   1.59E-01    8.28E+32    109.35
      39    5.0000    0.0100  -3.716469429920634E-01  -3.649564187335881E-01  -1.83E-02   -9.52E+31    106.23
      40    5.0000    0.0100  -4.209481038309863E-01  -3.649564187335881E-01  -1.53E-01   -7.97E+32    109.30
      41    5.0000    0.0100  -4.329123244419475E-01  -3.649564187335881E-01  -1.86E-01   -9.67E+32    109.57
      42    5.0000    0.0100  -4.087206984121945E-01  -3.649564187335881E-01  -1.20E-01   -6.23E+32    108.94
      43    5.0000    0.0100  -3.674127927705725E-01  -3.649564187335881E-01  -6.73E-03   -3.49E+31    104.78
      44    5.0000    0.0100  -3.329218586930804E-01  -3.649564187335881E-01   8.78E-02    4.56E+32    108.49
      45    5.0000    0.0100  -3.211849685508341E-01  -3.649564187335881E-01   1.20E-01    6.23E+32    108.94
      46    5.0000    0.0100  -3.336913131402350E-01  -3.649564187335881E-01   8.57E-02    4.45E+32    108.45
      47    5.0000    0.0100  -3.594595177087422E-01  -3.649564187335881E-01   1.51E-02    7.82E+31    105.95
      48    5.0000    0.0100  -3.829064374577449E-01  -3.649564187335881E-01  -4.92E-02   -2.55E+32    107.65
      49    5.0000    0.0100  -3.925954122183675E-01  -3.649564187335881E-01  -7.57E-02   -3.93E+32    108.28
      50    5.0000    0.0100  -3.862848283765760E-01  -3.649564187335881E-01  -5.84E-02   -3.03E+32    107.90
      51    5.0000    0.0100  -3.703510256836474E-01  -3.649564187335881E-01  -1.48E-02   -7.67E+31    105.92
      52    5.0000    0.0100  -3.548711117426384E-01  -3.649564187335881E-01   2.76E-02    1.43E+32    106.82
      53    5.0000    0.0100  -3.476976662374609E-01  -3.649564187335881E-01   4.73E-02    2.46E+32    107.60
      54    5.0000    0.0100  -3.508225833342514E-01  -3.649564187335881E-01   3.87E-02    2.01E+32    107.31
      55    5.0000    0.0100  -3.605215758938001E-01  -3.649564187335881E-01   1.22E-02    6.31E+31    105.64
      56    5.0000    0.0100  -3.704614569103544E-01  -3.649564187335881E-01  -1.51E-02   -7.83E+31    105.95
      57    5.0000    0.0100  -3.755213473015834E-01  -3.649564187335881E-01  -2.89E-02   -1.50E+32    106.89
      58    5.0000    0.0100  -3.741670001530067E-01  -3.649564187335881E-01  -2.52E-02   -1.31E+32    106.69
      59    5.0000    0.0100  -3.684570695449829E-01  -3.649564187335881E-01  -9.59E-03   -4.98E+31    105.30
      60    5.0000    0.0100  -3.622085344369639E-01  -3.649564187335881E-01   7.53E-03    3.91E+31    104.95
      61    5.0000    0.0100  -3.586778859559436E-01  -3.649564187335881E-01   1.72E-02    8.93E+31    106.14
      62    5.0000    0.0100  -3.590449289010457E-01  -3.649564187335881E-01   1.62E-02    8.41E+31    106.05
      63    5.0000    0.0100  -3.622796464456257E-01  -3.649564187335881E-01   7.33E-03    3.81E+31    104.91
      64    5.0000    0.0100  -3.661446169803474E-01  -3.649564187335881E-01  -3.26E-03   -1.69E+31    103.74
      65    5.0000    0.0100  -3.685769627564064E-01  -3.649564187335881E-01  -9.92E-03   -5.15E+31    105.34
      66    5.0000    0.0100  -3.686778132497867E-01  -3.649564187335881E-01  -1.02E-02   -5.29E+31    105.38
      67    5.0000    0.0100  -3.669053398477105E-01  -3.649564187335881E-01  -5.34E-03   -2.77E+31    104.45
      68    5.0000    0.0100  -3.645510090593598E-01  -3.649564187335881E-01   1.11E-03    5.77E+30    102.19
      69    5.0000    0.0100  -3.629154308756987E-01  -3.649564187335881E-01   5.59E-03    2.90E+31    104.52
      70    5.0000    0.0100  -3.626580454352941E-01  -3.649564187335881E-01   6.30E-03    3.27E+31    104.69
      71    5.0000    0.0100  -3.636064871231776E-01  -3.649564187335881E-01   3.70E-03    1.92E+31    103.92
      72    5.0000    0.0100  -3.650222229331057E-01  -3.649564187335881E-01  -1.80E-04   -9.36E+29     99.56
      73    5.0000    0.0100  -3.660927070161268E-01  -3.649564187335881E-01  -3.11E-03   -1.62E+31    103.67
      74    5.0000    0.0100  -3.663555242569926E-01  -3.649564187335881E-01  -3.83E-03   -1.99E+31    103.97
      75    5.0000    0.0100  -3.658557110809315E-01  -3.649564187335881E-01  -2.46E-03   -1.28E+31    103.34
      76    5.0000    0.0100  -3.650132587007698E-01  -3.649564187335881E-01  -1.56E-04   -8.09E+29     99.35
      77    5.0000    0.0100  -3.643292374840729E-01  -3.649564187335881E-01   1.72E-03    8.92E+30    102.82
      78    5.0000    0.0100  -3.641141857766596E-01  -3.649564187335881E-01   2.31E-03    1.20E+31    103.24
      79    5.0000    0.0100  -3.643724130938156E-01  -3.649564187335881E-01   1.60E-03    8.31E+30    102.71
      80    5.0000    0.0100  -3.648675779328695E-01  -3.649564187335881E-01   2.43E-04    1.26E+30    100.00
      81    5.0000    0.0100  -3.652963317628266E-01  -3.649564187335881E-01  -9.31E-04   -4.84E+30    101.93
      82    5.0000    0.0100  -3.654572690329827E-01  -3.649564187335881E-01  -1.37E-03   -7.13E+30    102.49
      83    5.0000    0.0100  -3.653299045100719E-01  -3.649564187335881E-01  -1.02E-03   -5.31E+30    102.07
      84    5.0000    0.0100  -3.650438265570540E-01  -3.649564187335881E-01  -2.40E-04   -1.24E+30     99.97
      85    5.0000    0.0100  -3.647789153865310E-01  -3.649564187335881E-01   4.86E-04    2.53E+30    100.99
      86    5.0000    0.0100  -3.646631783131595E-01  -3.649564187335881E-01   8.03E-04    4.17E+30    101.72
      87    5.0000    0.0100  -3.647203942225480E-01  -3.649564187335881E-01   6.47E-04    3.36E+30    101.41
      88    5.0000    0.0100  -3.648822937575542E-01  -3.649564187335881E-01   2.03E-04    1.05E+30     99.73
      89    5.0000    0.0100  -3.650440338924717E-01  -3.649564187335881E-01  -2.40E-04   -1.25E+30     99.98
      90    5.0000    0.0100  -3.651250378610818E-01  -3.649564187335881E-01  -4.62E-04   -2.40E+30    100.92
      91    5.0000    0.0100  -3.651035580136153E-01  -3.649564187335881E-01  -4.03E-04   -2.09E+30    100.72
      92    5.0000    0.0100  -3.650138866348789E-01  -3.649564187335881E-01  -1.57E-04   -8.18E+29     99.37
      93    5.0000    0.0100  -3.649163267800932E-01  -3.649564187335881E-01   1.10E-04    5.70E+29     98.85
      94    5.0000    0.0100  -3.648611929658612E-01  -3.649564187335881E-01   2.61E-04    1.35E+30    100.10
      95    5.0000    0.0100  -3.648661055033371E-01  -3.649564187335881E-01   2.47E-04    1.28E+30    100.02

  Maximum relative error =   2.39E+00   1.24E+34 ulps     113.26 bits at nquad =    1 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =   1.10E-04   5.70E+29 ulps      98.85 bits at nquad =   93 sigma =    5.0000 alpha =    0.0100
  Average relative error =   2.44E-01   1.27E+33 ulps     109.96 bits

  Done
