### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0   -9.9999999500000000000000000000000003E-01         20   -3.9999999999999999010944014197024995E+16  0.00E+00  0.00E+00
2   1    5.0000000000000000000000000681585683E-09         20   -5.7721565501097297538771675133087664E-01  1.00E-33 -5.78E-34
2   2    1.0000000050000000000000000000000001E+00         20    4.2278433921687044977615383846240916E-01 -1.37E-33 -5.78E-34
2   3    2.0000000050000000000000000000000001E+00         20    1.8455686826615842814250038936311368E+00 -1.98E-33 -3.66E-33
2   4    3.0000000049999999999999999999999997E+00         20    7.5367060664404396397292294526112543E+00 -3.58E-33 -2.70E-32
2   5    4.0000000049999999999999999999999997E+00         20    3.6146824341128819083697222013601125E+01 -4.09E-33 -1.48E-31
2   6    5.0000000049999999999999999999999997E+00         20    2.0473412206711233808286028046742194E+02 -3.73E-33 -7.64E-31
2   7    6.0000000049999999999999999999999997E+00         20    1.3484047344500152445300443529171329E+03 -2.34E-33 -3.16E-30
2   8    7.0000000049999999999999999999999997E+00         20    1.0158833154634154023262665599746547E+04 -4.66E-34 -4.73E-30
2   9    8.0000000049999999999999999999999997E+00         20    8.6310665338661563468098165457531725E+04  2.63E-33  2.27E-28
2  10    9.0000000049999999999999999999999997E+00         20    8.1711598891106072223077069834837458E+05  5.44E-33  4.44E-27
