  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000   3.578512510797676E-01  -3.364454498327976E-01   2.06E+00    1.07E+34    113.05
       2    4.0000    0.1000  -2.655414087480708E-01  -3.364454498327976E-01   2.11E-01    1.09E+33    109.75
       3    4.0000    0.1000  -7.434538844411500E-01  -3.364454498327976E-01  -1.21E+00   -6.28E+33    112.27
       4    4.0000    0.1000  -2.506792187529210E-01  -3.364454498327976E-01   2.55E-01    1.32E+33    110.03
       5    4.0000    0.1000  -3.943504062966015E-01  -3.364454498327976E-01  -1.72E-01   -8.94E+32    109.46
       6    4.0000    0.1000  -6.250532696222968E-01  -3.364454498327976E-01  -8.58E-01   -4.45E+33    111.78
       7    4.0000    0.1000  -6.034891052830160E-01  -3.364454498327976E-01  -7.94E-01   -4.12E+33    111.67
       8    4.0000    0.1000  -3.394280074197862E-01  -3.364454498327976E-01  -8.86E-03   -4.60E+31    105.18
       9    4.0000    0.1000   7.645437158566717E-02  -3.364454498327976E-01   1.23E+00    6.37E+33    112.30
      10    4.0000    0.1000   1.524871288732465E-01  -3.364454498327976E-01   1.45E+00    7.55E+33    112.54
      11    4.0000    0.1000  -9.514689271176061E-02  -3.364454498327976E-01   7.17E-01    3.72E+33    111.52
      12    4.0000    0.1000  -5.326936979525068E-01  -3.364454498327976E-01  -5.83E-01   -3.03E+33    111.22
      13    4.0000    0.1000  -7.875435532308413E-01  -3.364454498327976E-01  -1.34E+00   -6.96E+33    112.42
      14    4.0000    0.1000  -6.818797681563797E-01  -3.364454498327976E-01  -1.03E+00   -5.33E+33    112.04
      15    4.0000    0.1000  -3.284475422514337E-01  -3.364454498327976E-01   2.38E-02    1.23E+32    106.61
      16    4.0000    0.1000  -3.108408372098943E-02  -3.364454498327976E-01   9.08E-01    4.71E+33    111.86
      17    4.0000    0.1000  -1.884079360598074E-02  -3.364454498327976E-01   9.44E-01    4.90E+33    111.92
      18    4.0000    0.1000  -2.533900605484258E-01  -3.364454498327976E-01   2.47E-01    1.28E+33    109.98
      19    4.0000    0.1000  -5.040214512690503E-01  -3.364454498327976E-01  -4.98E-01   -2.59E+33    110.99
