### Numerical integration with qglqfd()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1   1          0   -5.7721566490153286060651209008240247E-01  0.00E+00  0.00E+00
1   2          0   -5.7721566490153286060651209008240237E-01  1.67E-34 -9.63E-35
1   3          0   -5.7721566490153286060651209008240228E-01  3.34E-34 -1.93E-34
1   4          0   -5.7721566490153286060651209008240257E-01 -1.67E-34  9.63E-35
1   5          0   -5.7721566490153286060651209008240228E-01  3.34E-34 -1.93E-34
1   6          0   -5.7721566490153286060651209008240209E-01  6.67E-34 -3.85E-34
1   7          0   -5.7721566490153286060651209008240266E-01 -3.34E-34  1.93E-34
1   8          0   -5.7721566490153286060651209008240209E-01  6.67E-34 -3.85E-34
1   9          0   -5.7721566490153286060651209008240209E-01  6.67E-34 -3.85E-34
1  10          0   -5.7721566490153286060651209008240363E-01 -2.00E-33  1.16E-33
1  11          0   -5.7721566490153286060651209008240170E-01  1.33E-33 -7.70E-34
1  12          0   -5.7721566490153286060651209008240170E-01  1.33E-33 -7.70E-34
1  13          0   -5.7721566490153286060651209008240305E-01 -1.00E-33  5.78E-34
1  14          0   -5.7721566490153286060651209008240247E-01  0.00E+00  0.00E+00
1  15          0   -5.7721566490153286060651209008240141E-01  1.84E-33 -1.06E-33
1  16          0   -5.7721566490153286060651209008240170E-01  1.33E-33 -7.70E-34
1  17          0   -5.7721566490153286060651209008240199E-01  8.34E-34 -4.81E-34
1  18          0   -5.7721566490153286060651209008240411E-01 -2.84E-33  1.64E-33
1  19          0   -5.7721566490153286060651209008240199E-01  8.34E-34 -4.81E-34
1  20          0   -5.7721566490153286060651209008240103E-01  2.50E-33 -1.44E-33
1  21          0   -5.7721566490153286060651209008240295E-01 -8.34E-34  4.81E-34
1  22          0   -5.7721566490153286060651209008240353E-01 -1.84E-33  1.06E-33
1  23          0   -5.7721566490153286060651209008240276E-01 -5.00E-34  2.89E-34
1  24          0   -5.7721566490153286060651209008240141E-01  1.84E-33 -1.06E-33
1  25          0   -5.7721566490153286060651209008240228E-01  3.34E-34 -1.93E-34
1  26          0   -5.7721566490153286060651209008240083E-01  2.84E-33 -1.64E-33
1  27          0   -5.7721566490153286060651209008240603E-01 -6.17E-33  3.56E-33
1  28          0   -5.7721566490153286060651209008239997E-01  4.34E-33 -2.50E-33
1  29          0   -5.7721566490153286060651209008240815E-01 -9.84E-33  5.68E-33
1  30          0   -5.7721566490153286060651209008240074E-01  3.00E-33 -1.73E-33
1  31          0   -5.7721566490153286060651209008240064E-01  3.17E-33 -1.83E-33
1  32          0   -5.7721566490153286060651209008240189E-01  1.00E-33 -5.78E-34
1  33          0   -5.7721566490153286060651209008240180E-01  1.17E-33 -6.74E-34
1  34          0   -5.7721566490153286060651209008240343E-01 -1.67E-33  9.63E-34
1  35          0   -5.7721566490153286060651209008240488E-01 -4.17E-33  2.41E-33
1  36          0   -5.7721566490153286060651209008240334E-01 -1.50E-33  8.67E-34
1  37          0   -5.7721566490153286060651209008240574E-01 -5.67E-33  3.27E-33
1  38          0   -5.7721566490153286060651209008240093E-01  2.67E-33 -1.54E-33
1  39          0   -5.7721566490153286060651209008240584E-01 -5.84E-33  3.37E-33
1  40          0   -5.7721566490153286060651209008240237E-01  1.67E-34 -9.63E-35
1  41          0   -5.7721566490153286060651209008240834E-01 -1.02E-32  5.87E-33
1  42          0   -5.7721566490153286060651209008239140E-01  1.92E-32 -1.11E-32
1  43          0   -5.7721566490153286060651209008240074E-01  3.00E-33 -1.73E-33
1  44          0   -5.7721566490153286060651209008239852E-01  6.84E-33 -3.95E-33
1  45          0   -5.7721566490153286060651209008239159E-01  1.89E-32 -1.09E-32
1  46          0   -5.7721566490153286060651209008240979E-01 -1.27E-32  7.32E-33
1  47          0   -5.7721566490153286060651209008239814E-01  7.51E-33 -4.33E-33
1  48          0   -5.7721566490153286060651209008241229E-01 -1.70E-32  9.82E-33
1  49          0   -5.7721566490153286060651209008239207E-01  1.80E-32 -1.04E-32
1  50          0   -5.7721566490153286060651209008239303E-01  1.63E-32 -9.44E-33
1  51          0   -5.7721566490153286060651209008240411E-01 -2.84E-33  1.64E-33
1  52          0   -5.7721566490153286060651209008239977E-01  4.67E-33 -2.70E-33
1  53          0   -5.7721566490153286060651209008241268E-01 -1.77E-32  1.02E-32
1  54          0   -5.7721566490153286060651209008240892E-01 -1.12E-32  6.45E-33
1  55          0   -5.7721566490153286060651209008239178E-01  1.85E-32 -1.07E-32
1  56          0   -5.7721566490153286060651209008241653E-01 -2.44E-32  1.41E-32
1  57          0   -5.7721566490153286060651209008241066E-01 -1.42E-32  8.19E-33
1  58          0   -5.7721566490153286060651209008240700E-01 -7.84E-33  4.53E-33
1  59          0   -5.7721566490153286060651209008241181E-01 -1.62E-32  9.34E-33
1  60          0   -5.7721566490153286060651209008241643E-01 -2.42E-32  1.40E-32
1  61          0   -5.7721566490153286060651209008240632E-01 -6.67E-33  3.85E-33
