### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00          2   -1.627251481506847064E+00 -7.39E+00  1.43E+00
2     2.000000000000000000E+00   1.000000000000000000E+00          4   -1.309606061171737945E+00 -5.75E+00  1.12E+00
2     2.000000000000000000E+00   1.000000000000000000E+00          6    7.315204629417985105E-01  4.77E+00 -9.25E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          8    2.118068295233540843E-01  2.09E+00 -4.06E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         10   -7.270120027089801429E-01 -2.75E+00  5.33E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         12   -3.282010289281865334E-01 -6.92E-01  1.34E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         14    4.031423997202308873E-02  1.21E+00 -2.34E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         16   -1.538724400251383906E-01  2.07E-01 -4.01E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         18   -2.835166382535218021E-01 -4.62E-01  8.95E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         20   -2.050353306695475164E-01 -5.71E-02  1.11E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         22   -1.624570268620787183E-01  1.62E-01 -3.15E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         24   -1.910799917134935189E-01  1.49E-02 -2.89E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         26   -2.044496346270961995E-01 -5.40E-02  1.05E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         28   -1.946838007791439618E-01 -3.69E-03  7.16E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         30   -1.906185674199992464E-01  1.73E-02 -3.35E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         32   -1.937985083738723580E-01  8.71E-04 -1.69E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         34   -1.950051114399663776E-01 -5.35E-03  1.04E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         36   -1.940048441238603760E-01 -1.93E-04  3.75E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         38   -1.936533841568443826E-01  1.62E-03 -3.14E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         40   -1.939597577093362668E-01  3.93E-05 -7.63E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         42   -1.940606001614751386E-01 -4.81E-04  9.32E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         44   -1.939687228156725396E-01 -6.89E-06  1.34E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         46   -1.939401437063569822E-01  1.40E-04 -2.72E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         48   -1.939672271344156373E-01  8.17E-07 -1.58E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         50   -1.939752435241283712E-01 -4.05E-05  7.86E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         52   -1.939673728230251470E-01  6.54E-08 -1.27E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         54   -1.939651437879977847E-01  1.16E-05 -2.24E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         56   -1.939674038126891764E-01 -9.43E-08  1.83E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         58   -1.939680189898835283E-01 -3.27E-06  6.33E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         60   -1.939673766499036278E-01  4.57E-08 -8.86E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         62   -1.939672079716214803E-01  9.15E-07 -1.78E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         64   -1.939673889286137320E-01 -1.76E-08  3.41E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         66   -1.939674349165356193E-01 -2.55E-07  4.94E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         68   -1.939673843299664080E-01  6.11E-09 -1.18E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         70   -1.939673718549064785E-01  7.04E-08 -1.37E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         72   -1.939673859007267076E-01 -1.99E-09  3.86E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         74   -1.939673892696910651E-01 -1.94E-08  3.76E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         76   -1.939673853931409009E-01  6.24E-10 -1.21E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         78   -1.939673844869750086E-01  5.30E-09 -1.03E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         80   -1.939673855511459544E-01 -1.90E-10  3.69E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         82   -1.939673857940000801E-01 -1.44E-09  2.80E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         84   -1.939673855032762462E-01  5.66E-11 -1.10E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         86   -1.939673854384015572E-01  3.91E-10 -7.59E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         88   -1.939673855174821604E-01 -1.66E-11  3.22E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         90   -1.939673855347596454E-01 -1.06E-10  2.05E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         92   -1.939673855133333125E-01  4.80E-12 -9.31E-13
2     2.000000000000000000E+00   1.000000000000000000E+00         94   -1.939673855087443166E-01  2.85E-11 -5.52E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         96   -1.939673855145311876E-01 -1.38E-12  2.67E-13
2     2.000000000000000000E+00   1.000000000000000000E+00         98   -1.939673855157432736E-01 -7.63E-12  1.48E-12
2     2.000000000000000000E+00   1.000000000000000000E+00        100   -1.939673855141889336E-01  3.87E-13 -7.52E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        102   -1.939673855138675518E-01  2.04E-12 -3.97E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        104   -1.939673855142840520E-01 -1.03E-13  2.00E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        106   -1.939673855143699555E-01 -5.46E-13  1.06E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        108   -1.939673855142612924E-01  1.45E-14 -2.80E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        110   -1.939673855142366732E-01  1.41E-13 -2.74E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        112   -1.939673855142656778E-01 -8.16E-15  1.58E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        114   -1.939673855142698411E-01 -2.96E-14  5.75E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        116   -1.939673855142641790E-01 -4.29E-16  8.33E-17
2     2.000000000000000000E+00   1.000000000000000000E+00        118   -1.939673855142625414E-01  8.01E-15 -1.55E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        120   -1.939673855142631520E-01  4.87E-15 -9.44E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        122   -1.939673855142629855E-01  5.72E-15 -1.11E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        124   -1.939673855142652059E-01 -5.72E-15  1.11E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        126   -1.939673855142649561E-01 -4.44E-15  8.60E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        128   -1.939673855142628744E-01  6.30E-15 -1.22E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        130   -1.939673855142650394E-01 -4.87E-15  9.44E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        132   -1.939673855142639014E-01  1.00E-15 -1.94E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        134   -1.939673855142647063E-01 -3.15E-15  6.11E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        136   -1.939673855142623471E-01  9.01E-15 -1.75E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        138   -1.939673855142636794E-01  2.15E-15 -4.16E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        140   -1.939673855142631242E-01  5.01E-15 -9.71E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        142   -1.939673855142663994E-01 -1.19E-14  2.30E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        144   -1.939673855142632908E-01  4.15E-15 -8.05E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        146   -1.939673855142642622E-01 -8.59E-16  1.67E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        148   -1.939673855142624581E-01  8.44E-15 -1.64E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        150   -1.939673855142622361E-01  9.59E-15 -1.86E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        152   -1.939673855142651504E-01 -5.44E-15  1.05E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        154   -1.939673855142669823E-01 -1.49E-14  2.89E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        156   -1.939673855142647063E-01 -3.15E-15  6.11E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        158   -1.939673855142647341E-01 -3.29E-15  6.38E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        160   -1.939673855142644288E-01 -1.72E-15  3.33E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        162   -1.939673855142633185E-01  4.01E-15 -7.77E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        164   -1.939673855142635128E-01  3.00E-15 -5.83E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        166   -1.939673855142627634E-01  6.87E-15 -1.33E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        168   -1.939673855142611258E-01  1.53E-14 -2.97E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        170   -1.939673855142622916E-01  9.30E-15 -1.80E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        172   -1.939673855142622361E-01  9.59E-15 -1.86E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        174   -1.939673855142610426E-01  1.57E-14 -3.05E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        176   -1.939673855142645953E-01 -2.58E-15  5.00E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        178   -1.939673855142627357E-01  7.01E-15 -1.36E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        180   -1.939673855142639014E-01  1.00E-15 -1.94E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        182   -1.939673855142627634E-01  6.87E-15 -1.33E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        184   -1.939673855142645953E-01 -2.58E-15  5.00E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        186   -1.939673855142673431E-01 -1.67E-14  3.25E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        188   -1.939673855142619585E-01  1.10E-14 -2.14E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        190   -1.939673855142641790E-01 -4.29E-16  8.33E-17
