### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E-01         25    9.5135076986687318362924871772653882E-01  1.52E-33  1.44E-33
2   1    1.0000000000000000000000000000000000E-01         25    1.0464858468535605019921735894991937E+00  7.36E-34  7.70E-34
2   2    1.0000000000000000000000000000000000E-01         25    2.1976202783924770541835645379483066E+00  8.76E-34  1.93E-33
2   3    1.0000000000000000000000000000000000E-01         25    6.8126228630166788679690500676397495E+00  4.52E-34  3.08E-33
2   4    1.0000000000000000000000000000000000E-01         25    2.7931753738368383358673105277322972E+01  4.41E-34  1.23E-32
2   5    1.0000000000000000000000000000000000E-01         25    1.4245194406567875512923283691434714E+02  5.19E-34  7.40E-32
2   0    1.0000000000000000000000000000000000E-01         50    9.5135076986687318362924871772654797E-01 -8.10E-33 -7.70E-33
2   1    1.0000000000000000000000000000000000E-01         50    1.0464858468535605019921735894991960E+00 -1.47E-33 -1.54E-33
2   2    1.0000000000000000000000000000000000E-01         50    2.1976202783924770541835645379483093E+00 -3.51E-34 -7.70E-34
2   3    1.0000000000000000000000000000000000E-01         50    6.8126228630166788679690500676397587E+00 -9.05E-34 -6.16E-33
2   4    1.0000000000000000000000000000000000E-01         50    2.7931753738368383358673105277323012E+01 -9.93E-34 -2.77E-32
2   5    1.0000000000000000000000000000000000E-01         50    1.4245194406567875512923283691434734E+02 -8.65E-34 -1.23E-31
2   6    1.0000000000000000000000000000000000E-01         50    8.6895685880064040628832030517751851E+02 -5.67E-34 -4.93E-31
2   7    1.0000000000000000000000000000000000E-01         50    6.1695936974845468846470741667603794E+03 -2.56E-34 -1.58E-30
2   8    1.0000000000000000000000000000000000E-01         50    4.9973708949624829765641300750759060E+04  0.00E+00  0.00E+00
2   9    1.0000000000000000000000000000000000E-01         50    4.5476075144158595086733583683190733E+05  2.22E-34  1.01E-28
2  10    1.0000000000000000000000000000000000E-01         50    4.5930835895600181037600919520022631E+06  3.52E-34  1.62E-27
2   0    1.0000000000000000000000000000000000E-01         75    9.5135076986687318362924871772653940E-01  9.11E-34  8.67E-34
2   1    1.0000000000000000000000000000000000E-01         75    1.0464858468535605019921735894991962E+00 -1.66E-33 -1.73E-33
2   2    1.0000000000000000000000000000000000E-01         75    2.1976202783924770541835645379483116E+00 -1.40E-33 -3.08E-33
2   3    1.0000000000000000000000000000000000E-01         75    6.8126228630166788679690500676397603E+00 -1.13E-33 -7.70E-33
2   4    1.0000000000000000000000000000000000E-01         75    2.7931753738368383358673105277323003E+01 -6.62E-34 -1.85E-32
2   5    1.0000000000000000000000000000000000E-01         75    1.4245194406567875512923283691434732E+02 -6.92E-34 -9.86E-32
2   6    1.0000000000000000000000000000000000E-01         75    8.6895685880064040628832030517751881E+02 -9.08E-34 -7.89E-31
2   7    1.0000000000000000000000000000000000E-01         75    6.1695936974845468846470741667603842E+03 -1.02E-33 -6.31E-30
2   8    1.0000000000000000000000000000000000E-01         75    4.9973708949624829765641300750759110E+04 -1.01E-33 -5.05E-29
2   9    1.0000000000000000000000000000000000E-01         75    4.5476075144158595086733583683190774E+05 -6.66E-34 -3.03E-28
2  10    1.0000000000000000000000000000000000E-01         75    4.5930835895600181037600919520022664E+06 -3.52E-34 -1.62E-27
2  11    1.0000000000000000000000000000000000E-01         75    5.0983227844116200951737020667225147E+07 -1.27E-34 -6.46E-27
2  12    1.0000000000000000000000000000000000E-01         75    6.1689705691380603151601795007342415E+08  0.00E+00  0.00E+00
2  13    1.0000000000000000000000000000000000E-01         75    8.0813514455708590128598351459618567E+09 -1.02E-34 -8.27E-25
2  14    1.0000000000000000000000000000000000E-01         75    1.1394705538254911208132367555806218E+11 -1.16E-34 -1.32E-23
2  15    1.0000000000000000000000000000000000E-01         75    1.7206005362764915924279875009267393E+12  3.57E-33  6.14E-21
2   0    1.0000000000000000000000000000000000E-01         95    9.5135076986687318362924871772654980E-01 -1.00E-32 -9.53E-33
2   1    1.0000000000000000000000000000000000E-01         95    1.0464858468535605019921735894991971E+00 -2.58E-33 -2.70E-33
2   2    1.0000000000000000000000000000000000E-01         95    2.1976202783924770541835645379483124E+00 -1.75E-33 -3.85E-33
