### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-02  -5.000000000000000000E-01          1    8.862232328451843896E-03 -5.83E-05 -5.17E-07
2     1.000000000000000000E-02  -5.000000000000000000E-01          2    8.861715383054337078E-03  2.62E-09  2.33E-11
2     1.000000000000000000E-02  -5.000000000000000000E-01          3    8.861715406315291583E-03 -9.60E-14 -8.50E-16
2     1.000000000000000000E-02  -5.000000000000000000E-01          4    8.861715406314441144E-03  3.17E-18  2.81E-20
2     1.000000000000000000E-02  -5.000000000000000000E-01          5    8.861715406314441172E-03 -9.85E-23 -8.73E-25
2     1.000000000000000000E-02  -5.000000000000000000E-01          6    8.861715406314441172E-03  2.95E-27  2.61E-29
2     1.000000000000000000E-02  -5.000000000000000000E-01          7    8.861715406314441172E-03 -8.59E-32 -7.61E-34
2     1.000000000000000000E-02  -5.000000000000000000E-01          8    8.861715406314441172E-03 -1.70E-34 -1.50E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01          9    8.861715406314441172E-03  5.09E-34  4.51E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         10    8.861715406314441172E-03 -3.40E-34 -3.01E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         11    8.861715406314441172E-03 -6.79E-34 -6.02E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         12    8.861715406314441172E-03  5.09E-34  4.51E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         13    8.861715406314441172E-03  1.70E-34  1.50E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         14    8.861715406314441172E-03  0.00E+00  0.00E+00
2     1.000000000000000000E-02  -5.000000000000000000E-01         15    8.861715406314441172E-03  1.70E-34  1.50E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         16    8.861715406314441172E-03  3.40E-34  3.01E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         17    8.861715406314441172E-03 -3.40E-34 -3.01E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         18    8.861715406314441172E-03  1.36E-33  1.20E-35
