  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000   -7.8589698107320175587450275232481417E-01   -3.3644544983279755470760849263407032E-01  -1.34E+00   -6.94E+33    112.42
       2    4.0000    0.1000   -2.0545738962893896684620148816229464E+00   -3.3644544983279755470760849263407032E-01  -5.11E+00   -2.65E+34    114.35
       3    4.0000    0.1000   -1.8440378343988667877258134900874831E+00   -3.3644544983279755470760849263407032E-01  -4.48E+00   -2.33E+34    114.16
       4    4.0000    0.1000    4.8413854815138066744537489274509007E-01   -3.3644544983279755470760849263407032E-01   2.44E+00    1.27E+34    113.29
       5    4.0000    0.1000    6.7959750688064302361164073657411589E-01   -3.3644544983279755470760849263407032E-01   3.02E+00    1.57E+34    113.59
       6    4.0000    0.1000    5.9519530393746034770250351492675455E-01   -3.3644544983279755470760849263407032E-01   2.77E+00    1.44E+34    113.47
       7    4.0000    0.1000   -5.3286198754298047462991351800079359E-01   -3.3644544983279755470760849263407032E-01  -5.84E-01   -3.03E+33    111.22
       8    4.0000    0.1000   -1.1158654337100612332297975281884270E+00   -3.3644544983279755470760849263407032E-01  -2.32E+00   -1.20E+34    113.21
       9    4.0000    0.1000   -9.6826041994403739639866678092228588E-01   -3.3644544983279755470760849263407032E-01  -1.88E+00   -9.75E+33    112.91
      10    4.0000    0.1000   -3.7363562679782784795248323774758269E-01   -3.3644544983279755470760849263407032E-01  -1.11E-01   -5.74E+32    108.82
      11    4.0000    0.1000    9.9654279954489479430090416238850786E-02   -3.3644544983279755470760849263407032E-01   1.30E+00    6.73E+33    112.37
      12    4.0000    0.1000    1.0581373789175660016580487933225978E-01   -3.3644544983279755470760849263407032E-01   1.31E+00    6.83E+33    112.39
      13    4.0000    0.1000   -2.1545304720798451208069379444007718E-01   -3.3644544983279755470760849263407032E-01   3.60E-01    1.87E+33    110.52
      14    4.0000    0.1000   -5.3691088212784700911558636914747433E-01   -3.3644544983279755470760849263407032E-01  -5.96E-01   -3.09E+33    111.25
      15    4.0000    0.1000   -6.1667686438281724516375859005167526E-01   -3.3644544983279755470760849263407032E-01  -8.33E-01   -4.32E+33    111.74
      16    4.0000    0.1000   -4.6828006401442742510869716646314289E-01   -3.3644544983279755470760849263407032E-01  -3.92E-01   -2.03E+33    110.65
      17    4.0000    0.1000   -2.6812906317933427656131910493577545E-01   -3.3644544983279755470760849263407032E-01   2.03E-01    1.05E+33    109.70
      18    4.0000    0.1000   -1.7762176241434258472486422914501689E-01   -3.3644544983279755470760849263407032E-01   4.72E-01    2.45E+33    110.92
      19    4.0000    0.1000   -2.2917828194310133610949627865445220E-01   -3.3644544983279755470760849263407032E-01   3.19E-01    1.66E+33    110.35
      20    4.0000    0.1000   -3.4196811716178591221799310604811487E-01   -3.3644544983279755470760849263407032E-01  -1.64E-02   -8.52E+31    106.07
      21    4.0000    0.1000   -4.1597896262384212041807758416359800E-01   -3.3644544983279755470760849263407032E-01  -2.36E-01   -1.23E+33    109.92
      22    4.0000    0.1000   -4.1018096829675001087278350692545785E-01   -3.3644544983279755470760849263407032E-01  -2.19E-01   -1.14E+33    109.81
      23    4.0000    0.1000   -3.5370422718890450169702618939897596E-01   -3.3644544983279755470760849263407032E-01  -5.13E-02   -2.66E+32    107.72
      24    4.0000    0.1000   -3.0276240247576218714275318030190683E-01   -3.3644544983279755470760849263407032E-01   1.00E-01    5.20E+32    108.68
      25    4.0000    0.1000   -2.9182751045224851012530167042940034E-01   -3.3644544983279755470760849263407032E-01   1.33E-01    6.89E+32    109.09
      26    4.0000    0.1000   -3.1592819418948376017059025876477810E-01   -3.3644544983279755470760849263407032E-01   6.10E-02    3.17E+32    107.96
      27    4.0000    0.1000   -3.4680087411321991535071057919786188E-01   -3.3644544983279755470760849263407032E-01  -3.08E-02   -1.60E+32    106.98
      28    4.0000    0.1000   -3.6045596062150325212812660249286452E-01   -3.3644544983279755470760849263407032E-01  -7.14E-02   -3.71E+32    108.19
      29    4.0000    0.1000   -3.5281243018156362172610810974523954E-01   -3.3644544983279755470760849263407032E-01  -4.86E-02   -2.53E+32    107.64
      30    4.0000    0.1000   -3.3614627929799763063859190843636350E-01   -3.3644544983279755470760849263407032E-01   8.89E-04    4.62E+30    101.86
      31    4.0000    0.1000   -3.2510725088330721033657533077425439E-01   -3.3644544983279755470760849263407032E-01   3.37E-02    1.75E+32    107.11
      32    4.0000    0.1000   -3.2561306691957726864826489208249989E-01   -3.3644544983279755470760849263407032E-01   3.22E-02    1.67E+32    107.04
      33    4.0000    0.1000   -3.3353477772444477982890555610902324E-01   -3.3644544983279755470760849263407032E-01   8.65E-03    4.49E+31    105.15
      34    4.0000    0.1000   -3.4089209834686245779492747418197190E-01   -3.3644544983279755470760849263407032E-01  -1.32E-02   -6.86E+31    105.76
      35    4.0000    0.1000   -3.4272302853967984041999640899275138E-01   -3.3644544983279755470760849263407032E-01  -1.87E-02   -9.69E+31    106.26
      36    4.0000    0.1000   -3.3956981021795972004553357806417993E-01   -3.3644544983279755470760849263407032E-01  -9.29E-03   -4.82E+31    105.25
      37    4.0000    0.1000   -3.3528137184269735726267339557242531E-01   -3.3644544983279755470760849263407032E-01   3.46E-03    1.80E+31    103.82
      38    4.0000    0.1000   -3.3322534572076065895511039135840563E-01   -3.3644544983279755470760849263407032E-01   9.57E-03    4.97E+31    105.29
      39    4.0000    0.1000   -3.3409353226299852666469058794766499E-01   -3.3644544983279755470760849263407032E-01   6.99E-03    3.63E+31    104.84
      40    4.0000    0.1000   -3.3630834323518368268497666309305031E-01   -3.3644544983279755470760849263407032E-01   4.08E-04    2.12E+30    100.74
      41    4.0000    0.1000   -3.3787957411399891062719543433515185E-01   -3.3644544983279755470760849263407032E-01  -4.26E-03   -2.21E+31    104.13
      42    4.0000    0.1000   -3.3792961969372021504661044476477905E-01   -3.3644544983279755470760849263407032E-01  -4.41E-03   -2.29E+31    104.18
      43    4.0000    0.1000   -3.3693277971133264889762818385272012E-01   -3.3644544983279755470760849263407032E-01  -1.45E-03   -7.52E+30    102.57
      44    4.0000    0.1000   -3.3593226439723954030857042533142152E-01   -3.3644544983279755470760849263407032E-01   1.53E-03    7.92E+30    102.64
      45    4.0000    0.1000   -3.3562368185954875541927077533543828E-01   -3.3644544983279755470760849263407032E-01   2.44E-03    1.27E+31    103.32
      46    4.0000    0.1000   -3.3598834433544302811522691460575663E-01   -3.3644544983279755470760849263407032E-01   1.36E-03    7.05E+30    102.48
