### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00          2   -1.290877868778314008E+00 -5.66E+00  1.10E+00
2     2.000000000000000000E+00   1.000000000000000000E+00          4    3.726874243298263778E-01  2.92E+00 -5.67E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          6    3.625418659925393194E-02  1.19E+00 -2.30E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          8   -1.624547408623233880E+00 -7.38E+00  1.43E+00
2     2.000000000000000000E+00   1.000000000000000000E+00         10   -5.281617662834502402E-01 -1.72E+00  3.34E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         12    7.586222680125452866E-01  4.91E+00 -9.53E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         14   -9.924067162375690976E-03  9.49E-01 -1.84E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         16   -6.837182940267246822E-01 -2.52E+00  4.90E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         18   -2.600515986063093310E-01 -3.41E-01  6.61E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         20    2.389919898995052777E-02  1.12E+00 -2.18E-01
2     2.000000000000000000E+00   1.000000000000000000E+00         22   -1.763567877056213540E-01  9.08E-02 -1.76E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         24   -2.806035208224653688E-01 -4.47E-01  8.66E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         26   -1.992198372771030457E-01 -2.71E-02  5.25E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         28   -1.621151659152847424E-01  1.64E-01 -3.19E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         30   -1.919866819292774252E-01  1.02E-02 -1.98E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         32   -2.050629970393516299E-01 -5.72E-02  1.11E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         34   -1.947118193115559559E-01 -3.84E-03  7.44E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         36   -1.902497862761175773E-01  1.92E-02 -3.72E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         38   -1.937198202999825813E-01  1.28E-03 -2.48E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         40   -1.951784276861794898E-01 -6.24E-03  1.21E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         42   -1.940384219032538771E-01 -3.66E-04  7.10E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         44   -1.935816054857678603E-01  1.99E-03 -3.86E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         46   -1.939494900104536401E-01  9.23E-05 -1.79E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         48   -1.940877690575337489E-01 -6.21E-04  1.20E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         50   -1.939716741339771178E-01 -2.21E-05  4.29E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         52   -1.939305295273487106E-01  1.90E-04 -3.69E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         54   -1.939662745663409127E-01  5.73E-06 -1.11E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         56   -1.939784858844515181E-01 -5.72E-05  1.11E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         58   -1.939677146174976219E-01 -1.70E-06  3.29E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         60   -1.939640877814139963E-01  1.70E-05 -3.30E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         62   -1.939672808688719108E-01  5.39E-07 -1.05E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         64   -1.939683539915475208E-01 -4.99E-06  9.68E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         66   -1.939674184150815550E-01 -1.70E-07  3.29E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         68   -1.939671038214265675E-01  1.45E-06 -2.82E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         70   -1.939673757418120537E-01  5.04E-08 -9.77E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         72   -1.939674667893190596E-01 -4.19E-07  8.13E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         74   -1.939673882049667564E-01 -1.39E-08  2.69E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         76   -1.939673622277121590E-01  1.20E-07 -2.33E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         78   -1.939673848305034365E-01  3.53E-09 -6.84E-10
