  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000  -9.053073656017043E-01   1.989961788522033E-01   5.55E+00    2.50E+16     54.47
       2    4.0000    0.1000   5.592129201488063E-01   1.989961788522033E-01  -1.81E+00   -8.15E+15     52.86
       3    4.0000    0.1000   5.964368993115829E-01   1.989961788522033E-01  -2.00E+00   -8.99E+15     53.00
       4    4.0000    0.1000   8.457298458369328E-01   1.989961788522033E-01  -3.25E+00   -1.46E+16     53.70
       5    4.0000    0.1000   3.609302990455366E-01   1.989961788522033E-01  -8.14E-01   -3.66E+15     51.70
       6    4.0000    0.1000  -8.734649275396422E-02   1.989961788522033E-01   1.44E+00    6.48E+15     52.53
       7    4.0000    0.1000  -2.210480462938695E-01   1.989961788522033E-01   2.11E+00    9.51E+15     53.08
       8    4.0000    0.1000  -3.486104878683947E-02   1.989961788522033E-01   1.18E+00    5.29E+15     52.23
       9    4.0000    0.1000   2.844754999583611E-01   1.989961788522033E-01  -4.30E-01   -1.93E+15     50.78
      10    4.0000    0.1000   4.468968017523682E-01   1.989961788522033E-01  -1.25E+00   -5.61E+15     52.32
      11    4.0000    0.1000   3.927951706359215E-01   1.989961788522033E-01  -9.74E-01   -4.39E+15     51.96
      12    4.0000    0.1000   2.159810308114776E-01   1.989961788522033E-01  -8.54E-02   -3.84E+14     48.45
      13    4.0000    0.1000   8.005300276184224E-02   1.989961788522033E-01   5.98E-01    2.69E+15     51.26
      14    4.0000    0.1000   6.800766987746695E-02   1.989961788522033E-01   6.58E-01    2.96E+15     51.40
      15    4.0000    0.1000   1.509815193002423E-01   1.989961788522033E-01   2.41E-01    1.09E+15     49.95
      16    4.0000    0.1000   2.418888707273854E-01   1.989961788522033E-01  -2.16E-01   -9.71E+14     49.79
      17    4.0000    0.1000   2.746173736842471E-01   1.989961788522033E-01  -3.80E-01   -1.71E+15     50.60
      18    4.0000    0.1000   2.445989795751256E-01   1.989961788522033E-01  -2.29E-01   -1.03E+15     49.87
      19    4.0000    0.1000   1.924712649185969E-01   1.989961788522033E-01   3.28E-02    1.48E+14     47.07
