  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100  -9.381948330820101E-01   1.886257242146040E-01   5.97E+00    2.69E+16     54.58
       2    5.0000    0.0100   6.993901047483486E-03   1.886257242146040E-01   9.63E-01    4.34E+15     51.95
       3    5.0000    0.0100   3.682244024440601E-01   1.886257242146040E-01  -9.52E-01   -4.29E+15     51.93
       4    5.0000    0.0100   7.873869584696579E-01   1.886257242146040E-01  -3.17E+00   -1.43E+16     53.67
       5    5.0000    0.0100   7.339332610405531E-01   1.886257242146040E-01  -2.89E+00   -1.30E+16     53.53
       6    5.0000    0.0100   3.499268021486983E-01   1.886257242146040E-01  -8.55E-01   -3.85E+15     51.77
       7    5.0000    0.0100  -1.068250872932373E-02   1.886257242146040E-01   1.06E+00    4.76E+15     52.08
       8    5.0000    0.0100  -2.862056866038380E-01   1.886257242146040E-01   2.52E+00    1.13E+16     53.33
       9    5.0000    0.0100  -2.085542412436359E-01   1.886257242146040E-01   2.11E+00    9.48E+15     53.07
      10    5.0000    0.0100   1.380917049345967E-02   1.886257242146040E-01   9.27E-01    4.17E+15     51.89
      11    5.0000    0.0100   3.197444517791427E-01   1.886257242146040E-01  -6.95E-01   -3.13E+15     51.48
      12    5.0000    0.0100   4.783734870444711E-01   1.886257242146040E-01  -1.54E+00   -6.92E+15     52.62
      13    5.0000    0.0100   4.732003904928923E-01   1.886257242146040E-01  -1.51E+00   -6.79E+15     52.59
      14    5.0000    0.0100   3.151607856537415E-01   1.886257242146040E-01  -6.71E-01   -3.02E+15     51.42
      15    5.0000    0.0100   1.303084705095958E-01   1.886257242146040E-01   3.09E-01    1.39E+15     50.31
      16    5.0000    0.0100   9.934630347358645E-03   1.886257242146040E-01   9.47E-01    4.27E+15     51.92
      17    5.0000    0.0100   6.749502943001467E-03   1.886257242146040E-01   9.64E-01    4.34E+15     51.95
      18    5.0000    0.0100   9.512328773593269E-02   1.886257242146040E-01   4.96E-01    2.23E+15     50.99
      19    5.0000    0.0100   2.120933599310159E-01   1.886257242146040E-01  -1.24E-01   -5.60E+14     48.99
      20    5.0000    0.0100   2.917181837977055E-01   1.886257242146040E-01  -5.47E-01   -2.46E+15     51.13
      21    5.0000    0.0100   3.021654471301100E-01   1.886257242146040E-01  -6.02E-01   -2.71E+15     51.27
      22    5.0000    0.0100   2.532700562969602E-01   1.886257242146040E-01  -3.43E-01   -1.54E+15     50.46
      23    5.0000    0.0100   1.827853700563586E-01   1.886257242146040E-01   3.10E-02    1.39E+14     46.99
      24    5.0000    0.0100   1.310139555661545E-01   1.886257242146040E-01   3.05E-01    1.38E+15     50.29
      25    5.0000    0.0100   1.197501247079915E-01   1.886257242146040E-01   3.65E-01    1.64E+15     50.55
      26    5.0000    0.0100   1.455423403111119E-01   1.886257242146040E-01   2.28E-01    1.03E+15     49.87
      27    5.0000    0.0100   1.870210544485010E-01   1.886257242146040E-01   8.51E-03    3.83E+13     45.12
      28    5.0000    0.0100   2.198255308741443E-01   1.886257242146040E-01  -1.65E-01   -7.45E+14     49.40
      29    5.0000    0.0100   2.294920355860392E-01   1.886257242146040E-01  -2.17E-01   -9.76E+14     49.79
      30    5.0000    0.0100   2.165068082096650E-01   1.886257242146040E-01  -1.48E-01   -6.66E+14     49.24
      31    5.0000    0.0100   1.925961293697689E-01   1.886257242146040E-01  -2.10E-02   -9.48E+13     46.43
      32    5.0000    0.0100   1.722574186765896E-01   1.886257242146040E-01   8.68E-02    3.91E+14     48.47
      33    5.0000    0.0100   1.648299540897135E-01   1.886257242146040E-01   1.26E-01    5.68E+14     49.01
      34    5.0000    0.0100   1.710150842486230E-01   1.886257242146040E-01   9.34E-02    4.20E+14     48.58
      35    5.0000    0.0100   1.845364003545722E-01   1.886257242146040E-01   2.17E-02    9.76E+13     46.47
      36    5.0000    0.0100   1.969186516707802E-01   1.886257242146040E-01  -4.40E-02   -1.98E+14     47.49
      37    5.0000    0.0100   2.022470476264263E-01   1.886257242146040E-01  -7.22E-02   -3.25E+14     48.21
      38    5.0000    0.0100   1.995258531820573E-01   1.886257242146040E-01  -5.78E-02   -2.60E+14     47.89
      39    5.0000    0.0100   1.920163379807130E-01   1.886257242146040E-01  -1.80E-02   -8.10E+13     46.20
      40    5.0000    0.0100   1.845995345198480E-01   1.886257242146040E-01   2.13E-02    9.61E+13     46.45
      41    5.0000    0.0100   1.809524535884703E-01   1.886257242146040E-01   4.07E-02    1.83E+14     47.38
      42    5.0000    0.0100   1.819964666964276E-01   1.886257242146040E-01   3.51E-02    1.58E+14     47.17
      43    5.0000    0.0100   1.860926447965870E-01   1.886257242146040E-01   1.34E-02    6.05E+13     45.78
      44    5.0000    0.0100   1.904704685956143E-01   1.886257242146040E-01  -9.78E-03   -4.40E+13     45.32
      45    5.0000    0.0100   1.928811854813273E-01   1.886257242146040E-01  -2.26E-02   -1.02E+14     46.53
      46    5.0000    0.0100   1.925953062327528E-01   1.886257242146040E-01  -2.10E-02   -9.48E+13     46.43
      47    5.0000    0.0100   1.904025607228652E-01   1.886257242146040E-01  -9.42E-03   -4.24E+13     45.27
      48    5.0000    0.0100   1.878533656287049E-01   1.886257242146040E-01   4.09E-03    1.84E+13     44.07
      49    5.0000    0.0100   1.863028019068593E-01   1.886257242146040E-01   1.23E-02    5.55E+13     45.66
      50    5.0000    0.0100   1.862820073373457E-01   1.886257242146040E-01   1.24E-02    5.60E+13     45.67
