### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.0000000000000000000000000000000000E+00         25    9.9999999999999999999999999999999759E-01  2.41E-33  2.41E-33
2   1    0.0000000000000000000000000000000000E+00         25    9.9999999999999999999999999999999933E-01  6.74E-34  6.74E-34
2   2    0.0000000000000000000000000000000000E+00         25    2.0000000000000000000000000000000000E+00  0.00E+00  0.00E+00
2   3    0.0000000000000000000000000000000000E+00         25    5.9999999999999999999999999999999992E+00  1.28E-34  7.70E-34
2   4    0.0000000000000000000000000000000000E+00         25    2.3999999999999999999999999999999991E+01  3.85E-34  9.24E-33
2   5    0.0000000000000000000000000000000000E+00         25    1.1999999999999999999999999999999995E+02  4.11E-34  4.93E-32
2   0    0.0000000000000000000000000000000000E+00         50    9.9999999999999999999999999999999644E-01  3.56E-33  3.56E-33
2   1    0.0000000000000000000000000000000000E+00         50    9.9999999999999999999999999999999933E-01  6.74E-34  6.74E-34
2   2    0.0000000000000000000000000000000000E+00         50    1.9999999999999999999999999999999988E+00  5.78E-34  1.16E-33
2   3    0.0000000000000000000000000000000000E+00         50    5.9999999999999999999999999999999954E+00  7.70E-34  4.62E-33
2   4    0.0000000000000000000000000000000000E+00         50    2.3999999999999999999999999999999988E+01  5.14E-34  1.23E-32
2   5    0.0000000000000000000000000000000000E+00         50    1.1999999999999999999999999999999998E+02  2.05E-34  2.47E-32
2   6    0.0000000000000000000000000000000000E+00         50    7.1999999999999999999999999999999990E+02  1.37E-34  9.86E-32
2   7    0.0000000000000000000000000000000000E+00         50    5.0399999999999999999999999999999992E+03  1.57E-34  7.89E-31
2   8    0.0000000000000000000000000000000000E+00         50    4.0319999999999999999999999999999981E+04  4.70E-34  1.89E-29
2   9    0.0000000000000000000000000000000000E+00         50    3.6287999999999999999999999999999975E+05  6.96E-34  2.52E-28
2  10    0.0000000000000000000000000000000000E+00         50    3.6287999999999999999999999999999972E+06  7.79E-34  2.83E-27
2   0    0.0000000000000000000000000000000000E+00         75    9.9999999999999999999999999999998883E-01  1.12E-32  1.12E-32
2   1    0.0000000000000000000000000000000000E+00         75    9.9999999999999999999999999999999605E-01  3.95E-33  3.95E-33
2   2    0.0000000000000000000000000000000000E+00         75    1.9999999999999999999999999999999965E+00  1.73E-33  3.47E-33
2   3    0.0000000000000000000000000000000000E+00         75    5.9999999999999999999999999999999969E+00  5.14E-34  3.08E-33
2   4    0.0000000000000000000000000000000000E+00         75    2.4000000000000000000000000000000000E+01  0.00E+00  0.00E+00
2   5    0.0000000000000000000000000000000000E+00         75    1.2000000000000000000000000000000000E+02  0.00E+00  0.00E+00
2   6    0.0000000000000000000000000000000000E+00         75    7.1999999999999999999999999999999980E+02  2.74E-34  1.97E-31
2   7    0.0000000000000000000000000000000000E+00         75    5.0399999999999999999999999999999976E+03  4.70E-34  2.37E-30
2   8    0.0000000000000000000000000000000000E+00         75    4.0319999999999999999999999999999975E+04  6.26E-34  2.52E-29
2   9    0.0000000000000000000000000000000000E+00         75    3.6287999999999999999999999999999970E+05  8.35E-34  3.03E-28
2  10    0.0000000000000000000000000000000000E+00         75    3.6287999999999999999999999999999972E+06  7.79E-34  2.83E-27
2  11    0.0000000000000000000000000000000000E+00         75    3.9916799999999999999999999999999968E+07  8.09E-34  3.23E-26
2  12    0.0000000000000000000000000000000000E+00         75    4.7900159999999999999999999999999964E+08  7.56E-34  3.62E-25
2  13    0.0000000000000000000000000000000000E+00         75    6.2270207999999999999999999999999959E+09  6.64E-34  4.14E-24
2  14    0.0000000000000000000000000000000000E+00         75    8.7178291199999999999999999999999934E+10  7.59E-34  6.62E-23
2  15    0.0000000000000000000000000000000000E+00         75    1.3076743679999999999999999999999992E+12  6.48E-34  8.47E-22
