### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-01   5.000000000000000000E-01          1    1.324360966874797938E-01 -1.08E-02 -1.42E-03
2     1.000000000000000000E-01   5.000000000000000000E-01          2    1.310107617331851488E-01  6.39E-05  8.37E-06
2     1.000000000000000000E-01   5.000000000000000000E-01          3    1.310191704499929940E-01 -2.90E-07 -3.80E-08
2     1.000000000000000000E-01   5.000000000000000000E-01          4    1.310191323380139530E-01  1.14E-09  1.49E-10
2     1.000000000000000000E-01   5.000000000000000000E-01          5    1.310191324874706089E-01 -4.07E-12 -5.33E-13
2     1.000000000000000000E-01   5.000000000000000000E-01          6    1.310191324869359521E-01  1.37E-14  1.79E-15
2     1.000000000000000000E-01   5.000000000000000000E-01          7    1.310191324869377462E-01 -4.37E-17 -5.72E-18
2     1.000000000000000000E-01   5.000000000000000000E-01          8    1.310191324869377405E-01  1.35E-19  1.77E-20
2     1.000000000000000000E-01   5.000000000000000000E-01          9    1.310191324869377405E-01 -4.03E-22 -5.28E-23
2     1.000000000000000000E-01   5.000000000000000000E-01         10    1.310191324869377405E-01  1.18E-24  1.54E-25
2     1.000000000000000000E-01   5.000000000000000000E-01         11    1.310191324869377405E-01 -3.36E-27 -4.40E-28
2     1.000000000000000000E-01   5.000000000000000000E-01         12    1.310191324869377405E-01  9.41E-30  1.23E-30
2     1.000000000000000000E-01   5.000000000000000000E-01         13    1.310191324869377405E-01 -2.65E-32 -3.47E-33
2     1.000000000000000000E-01   5.000000000000000000E-01         14    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         15    1.310191324869377405E-01 -1.10E-33 -1.44E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         16    1.310191324869377405E-01 -7.35E-34 -9.63E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         17    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         18    1.310191324869377405E-01 -3.67E-34 -4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         19    1.310191324869377405E-01 -1.84E-34 -2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         20    1.310191324869377405E-01 -3.67E-34 -4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         21    1.310191324869377405E-01 -7.35E-34 -9.63E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         22    1.310191324869377405E-01 -1.84E-34 -2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         23    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         24    1.310191324869377405E-01 -1.84E-34 -2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         25    1.310191324869377405E-01  0.00E+00  0.00E+00
2     1.000000000000000000E-01   5.000000000000000000E-01         26    1.310191324869377405E-01  0.00E+00  0.00E+00
2     1.000000000000000000E-01   5.000000000000000000E-01         27    1.310191324869377405E-01 -3.67E-34 -4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         28    1.310191324869377405E-01 -1.10E-33 -1.44E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         29    1.310191324869377405E-01 -1.84E-34 -2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         30    1.310191324869377405E-01 -7.35E-34 -9.63E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         31    1.310191324869377405E-01 -1.10E-33 -1.44E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         32    1.310191324869377405E-01 -7.35E-34 -9.63E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         33    1.310191324869377405E-01  3.67E-34  4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         34    1.310191324869377405E-01 -9.19E-34 -1.20E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         35    1.310191324869377405E-01 -1.29E-33 -1.69E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         36    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         37    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         38    1.310191324869377405E-01 -9.19E-34 -1.20E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         39    1.310191324869377405E-01 -3.67E-34 -4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         40    1.310191324869377405E-01  5.51E-34  7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         41    1.310191324869377405E-01  1.84E-34  2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         42    1.310191324869377405E-01 -3.67E-34 -4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         43    1.310191324869377405E-01  3.67E-34  4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         44    1.310191324869377405E-01 -1.10E-33 -1.44E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         45    1.310191324869377405E-01  3.67E-34  4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         46    1.310191324869377405E-01  1.84E-34  2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         47    1.310191324869377405E-01 -1.29E-33 -1.69E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         48    1.310191324869377405E-01  9.19E-34  1.20E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         49    1.310191324869377405E-01  7.35E-34  9.63E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         50    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         51    1.310191324869377405E-01  1.29E-33  1.69E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         52    1.310191324869377405E-01  5.51E-34  7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         53    1.310191324869377405E-01  1.84E-34  2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         54    1.310191324869377405E-01  1.29E-33  1.69E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         55    1.310191324869377405E-01  3.67E-34  4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         56    1.310191324869377405E-01 -5.51E-34 -7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         57    1.310191324869377405E-01 -1.65E-33 -2.17E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         58    1.310191324869377405E-01  0.00E+00  0.00E+00
2     1.000000000000000000E-01   5.000000000000000000E-01         59    1.310191324869377405E-01 -1.84E-34 -2.41E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         60    1.310191324869377405E-01  3.67E-34  4.81E-35
