### Numerical integration with glqfd()
###
### int(exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 1 nquad neval result relerr abserr
###
### where nquad is the quadrature order
###
1   1          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   2          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   3          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   4          0   -5.772156649015328655E-01  0.00E+00  0.00E+00
1   5          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
1   6          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
1   7          0   -5.772156649015335317E-01 -1.15E-15  6.66E-16
1   8          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1   9          0   -5.772156649015336427E-01 -1.35E-15  7.77E-16
1  10          0   -5.772156649015314223E-01  2.50E-15 -1.44E-15
1  11          0   -5.772156649015320884E-01  1.35E-15 -7.77E-16
1  12          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
1  13          0   -5.772156649015329766E-01 -1.92E-16  1.11E-16
1  14          0   -5.772156649015317553E-01  1.92E-15 -1.11E-15
1  15          0   -5.772156649015306451E-01  3.85E-15 -2.22E-15
1  16          0   -5.772156649015323104E-01  9.62E-16 -5.55E-16
1  17          0   -5.772156649015344199E-01 -2.69E-15  1.55E-15
1  18          0   -5.772156649015325325E-01  5.77E-16 -3.33E-16
1  19          0   -5.772156649015333096E-01 -7.69E-16  4.44E-16
1  20          0   -5.772156649015318663E-01  1.73E-15 -9.99E-16
1  21          0   -5.772156649015330876E-01 -3.85E-16  2.22E-16
1  22          0   -5.772156649015321994E-01  1.15E-15 -6.66E-16
1  23          0   -5.772156649015325325E-01  5.77E-16 -3.33E-16
1  24          0   -5.772156649015348640E-01 -3.46E-15  2.00E-15
1  25          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  26          0   -5.772156649015393048E-01 -1.12E-14  6.44E-15
1  27          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  28          0   -5.772156649015286467E-01  7.31E-15 -4.22E-15
1  29          0   -5.772156649015330876E-01 -3.85E-16  2.22E-16
1  30          0   -5.772156649015299790E-01  5.00E-15 -2.89E-15
1  31          0   -5.772156649015335317E-01 -1.15E-15  6.66E-16
1  32          0   -5.772156649015285357E-01  7.50E-15 -4.33E-15
1  33          0   -5.772156649015285357E-01  7.50E-15 -4.33E-15
1  34          0   -5.772156649015339758E-01 -1.92E-15  1.11E-15
1  35          0   -5.772156649015262042E-01  1.15E-14 -6.66E-15
1  36          0   -5.772156649015395269E-01 -1.15E-14  6.66E-15
1  37          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
1  38          0   -5.772156649015406371E-01 -1.35E-14  7.77E-15
1  39          0   -5.772156649015388608E-01 -1.04E-14  6.00E-15
1  40          0   -5.772156649015267593E-01  1.06E-14 -6.11E-15
1  41          0   -5.772156649015363072E-01 -5.96E-15  3.44E-15
1  42          0   -5.772156649015265373E-01  1.10E-14 -6.33E-15
1  43          0   -5.772156649015417473E-01 -1.54E-14  8.88E-15
1  44          0   -5.772156649015186547E-01  2.46E-14 -1.42E-14
1  45          0   -5.772156649015307561E-01  3.65E-15 -2.11E-15
1  46          0   -5.772156649015119934E-01  3.62E-14 -2.09E-14
1  47          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
1  48          0   -5.772156649015302010E-01  4.62E-15 -2.66E-15
1  49          0   -5.772156649015415253E-01 -1.50E-14  8.66E-15
1  50          0   -5.772156649015306451E-01  3.85E-15 -2.22E-15
1  51          0   -5.772156649015320884E-01  1.35E-15 -7.77E-16
1  52          0   -5.772156649015326435E-01  3.85E-16 -2.22E-16
1  53          0   -5.772156649015242058E-01  1.50E-14 -8.66E-15
1  54          0   -5.772156649015403040E-01 -1.29E-14  7.44E-15
1  55          0   -5.772156649015263152E-01  1.13E-14 -6.55E-15
1  56          0   -5.772156649015266483E-01  1.08E-14 -6.22E-15
1  57          0   -5.772156649015317553E-01  1.92E-15 -1.11E-15
1  58          0   -5.772156649015137697E-01  3.31E-14 -1.91E-14
1  59          0   -5.772156649015354191E-01 -4.42E-15  2.55E-15
1  60          0   -5.772156649015117713E-01  3.65E-14 -2.11E-14
1  61          0   -5.772156649015285357E-01  7.50E-15 -4.33E-15
1  62          0   -5.772156649015204311E-01  2.15E-14 -1.24E-14
1  63          0   -5.772156649015458552E-01 -2.25E-14  1.30E-14
1  64          0   -5.772156649015141028E-01  3.25E-14 -1.88E-14
1  65          0   -5.772156649015057761E-01  4.69E-14 -2.71E-14
1  66          0   -5.772156649015246499E-01  1.42E-14 -8.22E-15
1  67          0   -5.772156649015310892E-01  3.08E-15 -1.78E-15
1  68          0   -5.772156649015436347E-01 -1.87E-14  1.08E-14
1  69          0   -5.772156649015217633E-01  1.92E-14 -1.11E-14
1  70          0   -5.772156649015005581E-01  5.60E-14 -3.23E-14
1  71          0   -5.772156649015518504E-01 -3.29E-14  1.90E-14
1  72          0   -5.772156649015385277E-01 -9.81E-15  5.66E-15
1  73          0   -5.772156649015314223E-01  2.50E-15 -1.44E-15
1  74          0   -5.772156649015167673E-01  2.79E-14 -1.61E-14
1  75          0   -5.772156649015267593E-01  1.06E-14 -6.11E-15
1  76          0   -5.772156649015390828E-01 -1.08E-14  6.22E-15
1  77          0   -5.772156649015313112E-01  2.69E-15 -1.55E-15
1  78          0   -5.772156649014917873E-01  7.12E-14 -4.11E-14
1  79          0   -5.772156649015348640E-01 -3.46E-15  2.00E-15
1  80          0   -5.772156649015347529E-01 -3.27E-15  1.89E-15
1  81          0   -5.772156649015259822E-01  1.19E-14 -6.88E-15
1  82          0   -5.772156649015425245E-01 -1.67E-14  9.66E-15
1  83          0   -5.772156649015141028E-01  3.25E-14 -1.88E-14
1  84          0   -5.772156649015075525E-01  4.39E-14 -2.53E-14
1  85          0   -5.772156649014879015E-01  7.79E-14 -4.50E-14
1  86          0   -5.772156649015431906E-01 -1.79E-14  1.03E-14
1  87          0   -5.772156649015061092E-01  4.64E-14 -2.68E-14
1  88          0   -5.772156649014851260E-01  8.27E-14 -4.77E-14
1  89          0   -5.772156649015383056E-01 -9.42E-15  5.44E-15
1  90          0   -5.772156649015020013E-01  5.35E-14 -3.09E-14
1  91          0   -5.772156649015333096E-01 -7.69E-16  4.44E-16
1  92          0   -5.772156649015057761E-01  4.69E-14 -2.71E-14
1  93          0   -5.772156649015262042E-01  1.15E-14 -6.66E-15
1  94          0   -5.772156649015752761E-01 -7.35E-14  4.24E-14
1  95          0   -5.772156649015136587E-01  3.33E-14 -1.92E-14
