### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.000000000000000000E+01         50    7.348638886471661568E+18 -2.09E-15 -1.54E+04
2   1    2.100000000000000000E+01         50    1.567543186240814776E+20 -1.67E-15 -2.62E+05
2   2    2.200000000000000000E+01         50    3.499685951901501227E+21 -1.50E-15 -5.24E+06
2   3    2.300000000000000000E+01         50    8.161677762151213905E+22 -1.44E-15 -1.17E+08
2   4    2.400000000000000000E+01         50    1.984654679655176525E+24 -1.49E-15 -2.95E+09
2   5    2.500000000000000000E+01         50    5.023681539311271052E+25 -2.74E-15 -1.37E+11
2   0    2.000000000000000000E+01        100    7.348638886471639040E+18  9.75E-16  7.17E+03
2   1    2.100000000000000000E+01        100    1.567543186240811172E+20  6.27E-16  9.83E+04
2   2    2.200000000000000000E+01        100    3.499685951901498606E+21 -7.49E-16 -2.62E+06
2   3    2.300000000000000000E+01        100    8.161677762151225649E+22 -2.88E-15 -2.35E+08
2   4    2.400000000000000000E+01        100    1.984654679655185920E+24 -6.22E-15 -1.23E+10
2   5    2.500000000000000000E+01        100    5.023681539311307989E+25 -1.01E-14 -5.07E+11
2   6    2.600000000000000000E+01        100    1.321668410264277521E+27 -1.48E-14 -1.95E+13
2   7    2.700000000000000000E+01        100    3.608833853826226535E+28 -1.93E-14 -6.95E+14
2   8    2.800000000000000000E+01        100    1.021362348521767644E+30 -2.49E-14 -2.55E+16
2   9    2.900000000000000000E+01        100    2.992439645174310746E+31 -2.90E-14 -8.69E+17
2  10    3.000000000000000000E+01        100    9.065736555460360457E+32 -3.23E-14 -2.93E+19
2   0    2.000000000000000000E+01        150    7.348638886471621632E+18  3.34E-15  2.46E+04
2   1    2.100000000000000000E+01        150    1.567543186240808550E+20  2.30E-15  3.60E+05
2   2    2.200000000000000000E+01        150    3.499685951901492838E+21  8.99E-16  3.15E+06
2   3    2.300000000000000000E+01        150    8.161677762151200483E+22  2.06E-16  1.68E+07
2   4    2.400000000000000000E+01        150    1.984654679655172767E+24  4.06E-16  8.05E+08
2   5    2.500000000000000000E+01        150    5.023681539311254731E+25  5.13E-16  2.58E+10
2   6    2.600000000000000000E+01        150    1.321668410264257180E+27  6.24E-16  8.25E+11
2   7    2.700000000000000000E+01        150    3.608833853826151328E+28  1.58E-15  5.72E+13
2   8    2.800000000000000000E+01        150    1.021362348521740201E+30  1.93E-15  1.97E+15
2   9    2.900000000000000000E+01        150    2.992439645174216621E+31  2.41E-15  7.21E+16
2  10    3.000000000000000000E+01        150    9.065736555460047727E+32  2.23E-15  2.02E+18
2  11    3.100000000000000000E+01        150    2.836903618173833740E+34  2.44E-15  6.92E+19
2  12    3.200000000000000000E+01        150    9.160319964698061535E+35  8.06E-16  7.38E+20
2  13    3.300000000000000000E+01        150    3.049218672043731326E+37  1.55E-16  4.72E+21
2  14    3.400000000000000000E+01        150    1.045417666113681952E+39 -1.16E-15 -1.21E+24
2  15    3.500000000000000000E+01        150    3.688485111301858288E+40 -4.20E-15 -1.55E+26
2   0    2.000000000000000000E+01        170    7.348638886471675904E+18 -4.04E-15 -2.97E+04
2   1    2.100000000000000000E+01        170    1.567543186240822313E+20 -6.48E-15 -1.02E+06
2   2    2.200000000000000000E+01        170    3.499685951901528490E+21 -9.29E-15 -3.25E+07
2   3    2.300000000000000000E+01        170    8.161677762151294435E+22 -1.13E-14 -9.23E+08
2   4    2.400000000000000000E+01        170    1.984654679655199342E+24 -1.30E-14 -2.58E+10
2   5    2.500000000000000000E+01        170    5.023681539311324309E+25 -1.33E-14 -6.70E+11
2   6    2.600000000000000000E+01        170    1.321668410264274222E+27 -1.23E-14 -1.62E+13
2   7    2.700000000000000000E+01        170    3.608833853826193550E+28 -1.01E-14 -3.65E+14
2   8    2.800000000000000000E+01        170    1.021362348521748926E+30 -6.61E-15 -6.76E+15
2   9    2.900000000000000000E+01        170    2.992439645174230132E+31 -2.11E-15 -6.31E+16
2  10    3.000000000000000000E+01        170    9.065736555460034757E+32  3.66E-15  3.31E+18
2  11    3.100000000000000000E+01        170    2.836903618173816216E+34  8.62E-15  2.44E+20
2  12    3.200000000000000000E+01        170    9.160319964697939048E+35  1.42E-14  1.30E+22
2  13    3.300000000000000000E+01        170    3.049218672043677963E+37  1.77E-14  5.38E+23
2  14    3.400000000000000000E+01        170    1.045417666113658983E+39  2.08E-14  2.18E+25
2  15    3.500000000000000000E+01        170    3.688485111301765442E+40  2.10E-14  7.74E+26
2  16    3.600000000000000000E+01        170    1.338187788035022696E+42  2.00E-14  2.68E+28
2  17    3.700000000000000000E+01        170    4.988494148408587509E+43  1.71E-14  8.52E+29
2  18    3.800000000000000000E+01        170    1.909391529486496331E+45  1.34E-14  2.57E+31
2  19    3.900000000000000000E+01        170    7.498929226744034061E+46  8.38E-15  6.29E+32
2  20    4.000000000000000000E+01        170    3.019969572778827933E+48  2.79E-15  8.44E+33
