### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    2.0000000000000000000000000000000000E+01         25    2.4329020081766399999999999999999991E+18  3.65E-34  8.88E-16
2   1    2.0000000000000000000000000000000000E+01         25    5.1090942171709439999999999999999986E+19  2.78E-34  1.42E-14
2   2    2.0000000000000000000000000000000000E+01         25    1.1240007277776076799999999999999995E+21  4.05E-34  4.55E-13
2   3    2.0000000000000000000000000000000000E+01         25    2.5852016738884976639999999999999985E+22  5.63E-34  1.46E-11
2   4    2.0000000000000000000000000000000000E+01         25    6.2044840173323943935999999999999965E+23  5.63E-34  3.49E-10
2   5    2.0000000000000000000000000000000000E+01         25    1.5511210043330985983999999999999989E+25  7.21E-34  1.12E-08
2   0    2.0000000000000000000000000000000000E+01         50    2.4329020081766400000000000000000004E+18 -1.83E-34 -4.44E-16
2   1    2.0000000000000000000000000000000000E+01         50    5.1090942171709440000000000000000007E+19 -1.39E-34 -7.11E-15
2   2    2.0000000000000000000000000000000000E+01         50    1.1240007277776076800000000000000001E+21 -1.01E-34 -1.14E-13
2   3    2.0000000000000000000000000000000000E+01         50    2.5852016738884976640000000000000000E+22  0.00E+00  0.00E+00
2   4    2.0000000000000000000000000000000000E+01         50    6.2044840173323943935999999999999988E+23  1.88E-34  1.16E-10
2   5    2.0000000000000000000000000000000000E+01         50    1.5511210043330985983999999999999996E+25  2.40E-34  3.73E-09
2   6    2.0000000000000000000000000000000000E+01         50    4.0329146112660563558399999999999994E+26  1.48E-34  5.96E-08
2   7    2.0000000000000000000000000000000000E+01         50    1.0888869450418352160767999999999998E+28  1.75E-34  1.91E-06
2   8    2.0000000000000000000000000000000000E+01         50    3.0488834461171386050150399999999997E+29  1.00E-34  3.05E-05
2   9    2.0000000000000000000000000000000000E+01         50    8.8417619937397019545436160000000000E+30  0.00E+00  0.00E+00
2  10    2.0000000000000000000000000000000000E+01         50    2.6525285981219105863630848000000003E+32 -1.18E-34 -3.12E-02
2   0    2.0000000000000000000000000000000000E+01         75    2.4329020081766400000000000000000013E+18 -5.48E-34 -1.33E-15
2   1    2.0000000000000000000000000000000000E+01         75    5.1090942171709440000000000000000021E+19 -4.17E-34 -2.13E-14
2   2    2.0000000000000000000000000000000000E+01         75    1.1240007277776076800000000000000003E+21 -3.03E-34 -3.41E-13
2   3    2.0000000000000000000000000000000000E+01         75    2.5852016738884976640000000000000004E+22 -1.41E-34 -3.64E-12
2   4    2.0000000000000000000000000000000000E+01         75    6.2044840173323943936000000000000000E+23  0.00E+00  0.00E+00
2   5    2.0000000000000000000000000000000000E+01         75    1.5511210043330985983999999999999996E+25  2.40E-34  3.73E-09
2   6    2.0000000000000000000000000000000000E+01         75    4.0329146112660563558399999999999988E+26  2.96E-34  1.19E-07
2   7    2.0000000000000000000000000000000000E+01         75    1.0888869450418352160767999999999996E+28  3.50E-34  3.81E-06
2   8    2.0000000000000000000000000000000000E+01         75    3.0488834461171386050150399999999994E+29  2.00E-34  6.10E-05
2   9    2.0000000000000000000000000000000000E+01         75    8.8417619937397019545436159999999990E+30  1.10E-34  9.77E-04
2  10    2.0000000000000000000000000000000000E+01         75    2.6525285981219105863630848000000003E+32 -1.18E-34 -3.12E-02
2  11    2.0000000000000000000000000000000000E+01         75    8.2228386541779228177255628800000030E+33 -3.65E-34 -3.00E+00
2  12    2.0000000000000000000000000000000000E+01         75    2.6313083693369353016721801216000013E+35 -4.86E-34 -1.28E+02
2  13    2.0000000000000000000000000000000000E+01         75    8.6833176188118864955181944012800061E+36 -7.08E-34 -6.14E+03
2  14    2.0000000000000000000000000000000000E+01         75    2.9523279903960414084761860964352020E+38 -6.66E-34 -1.97E+05
2  15    2.0000000000000000000000000000000000E+01         75    1.0333147966386144929666651337523206E+40 -6.09E-34 -6.29E+06
2   0    2.0000000000000000000000000000000000E+01         85    2.4329020081766400000000000000000004E+18 -1.83E-34 -4.44E-16
2   1    2.0000000000000000000000000000000000E+01         85    5.1090942171709440000000000000000007E+19 -1.39E-34 -7.11E-15
2   2    2.0000000000000000000000000000000000E+01         85    1.1240007277776076800000000000000000E+21  0.00E+00  0.00E+00
2   3    2.0000000000000000000000000000000000E+01         85    2.5852016738884976640000000000000000E+22  0.00E+00  0.00E+00
2   4    2.0000000000000000000000000000000000E+01         85    6.2044840173323943936000000000000000E+23  0.00E+00  0.00E+00
2   5    2.0000000000000000000000000000000000E+01         85    1.5511210043330985984000000000000000E+25  0.00E+00  0.00E+00
2   6    2.0000000000000000000000000000000000E+01         85    4.0329146112660563558400000000000000E+26  0.00E+00  0.00E+00
2   7    2.0000000000000000000000000000000000E+01         85    1.0888869450418352160768000000000002E+28 -1.75E-34 -1.91E-06
