### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01          2    3.2323492293899282151670798453939121E-04 -1.43E-03 -4.62E-07
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01          4    3.2277298787756546251559772983402712E-04  8.50E-08  2.74E-11
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01          6    3.2277301530837266567567700754654499E-04 -3.76E-12 -1.21E-15
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01          8    3.2277301530715771182985595976460223E-04  1.42E-16  4.59E-20
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         10    3.2277301530715775773148552333299174E-04 -4.89E-21 -1.58E-24
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         12    3.2277301530715775772990642013725797E-04  1.58E-25  5.11E-29
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         14    3.2277301530715775772990647127022841E-04 -4.92E-30 -1.59E-33
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         16    3.2277301530715775772990647126864196E-04 -3.35E-33 -1.08E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         18    3.2277301530715775772990647126863697E-04  1.21E-32  3.90E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         20    3.2277301530715775772990647126864210E-04 -3.79E-33 -1.22E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         22    3.2277301530715775772990647126864967E-04 -2.72E-32 -8.79E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         24    3.2277301530715775772990647126864647E-04 -1.73E-32 -5.60E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         26    3.2277301530715775772990647126864092E-04 -1.46E-34 -4.70E-38
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         28    3.2277301530715775772990647126863655E-04  1.34E-32  4.33E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         30    3.2277301530715775772990647126864732E-04 -2.00E-32 -6.44E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         32    3.2277301530715775772990647126863998E-04  2.77E-33  8.93E-37
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         34    3.2277301530715775772990647126864219E-04 -4.08E-33 -1.32E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         36    3.2277301530715775772990647126863947E-04  4.37E-33  1.41E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         38    3.2277301530715775772990647126865155E-04 -3.31E-32 -1.07E-35
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         40    3.2277301530715775772990647126863571E-04  1.60E-32  5.17E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         42    3.2277301530715775772990647126863660E-04  1.33E-32  4.28E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         44    3.2277301530715775772990647126863392E-04  2.16E-32  6.96E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         46    3.2277301530715775772990647126863867E-04  6.85E-33  2.21E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         48    3.2277301530715775772990647126864229E-04 -4.37E-33 -1.41E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         50    3.2277301530715775772990647126863406E-04  2.11E-32  6.82E-36
2      1.00000000000000000000000000000000002E-02   -5.00000000000000000000000000000000000E-01         52    3.2277301530715775772990647126866476E-04 -7.40E-32 -2.39E-35
