  Test integral: int(exp(-x) * ln(x), x = 0..infinity) = -gamma

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      1   -5.7721566490153286060651209008240247E-01   -5.7721566490153286060651209008240247E-01   0.00E+00        0.00      0.00
      2   -5.7721566490153286060651209008240237E-01   -5.7721566490153286060651209008240247E-01   1.67E-34        0.87      0.21
      3   -5.7721566490153286060651209008240228E-01   -5.7721566490153286060651209008240247E-01   3.34E-34        1.73      0.79
      4   -5.7721566490153286060651209008240257E-01   -5.7721566490153286060651209008240247E-01  -1.67E-34       -0.87      0.21
      5   -5.7721566490153286060651209008240228E-01   -5.7721566490153286060651209008240247E-01   3.34E-34        1.73      0.79
      6   -5.7721566490153286060651209008240209E-01   -5.7721566490153286060651209008240247E-01   6.67E-34        3.46      1.79
      7   -5.7721566490153286060651209008240266E-01   -5.7721566490153286060651209008240247E-01  -3.34E-34       -1.73      0.79
      8   -5.7721566490153286060651209008240209E-01   -5.7721566490153286060651209008240247E-01   6.67E-34        3.46      1.79
      9   -5.7721566490153286060651209008240209E-01   -5.7721566490153286060651209008240247E-01   6.67E-34        3.46      1.79
     10   -5.7721566490153286060651209008240363E-01   -5.7721566490153286060651209008240247E-01  -2.00E-33      -10.39      3.38
     11   -5.7721566490153286060651209008240170E-01   -5.7721566490153286060651209008240247E-01   1.33E-33        6.93      2.79
     12   -5.7721566490153286060651209008240170E-01   -5.7721566490153286060651209008240247E-01   1.33E-33        6.93      2.79
     13   -5.7721566490153286060651209008240305E-01   -5.7721566490153286060651209008240247E-01  -1.00E-33       -5.20      2.38
     14   -5.7721566490153286060651209008240247E-01   -5.7721566490153286060651209008240247E-01   0.00E+00        0.00      0.00
     15   -5.7721566490153286060651209008240141E-01   -5.7721566490153286060651209008240247E-01   1.84E-33        9.53      3.25
     16   -5.7721566490153286060651209008240170E-01   -5.7721566490153286060651209008240247E-01   1.33E-33        6.93      2.79
     17   -5.7721566490153286060651209008240199E-01   -5.7721566490153286060651209008240247E-01   8.34E-34        4.33      2.11
     18   -5.7721566490153286060651209008240411E-01   -5.7721566490153286060651209008240247E-01  -2.84E-33      -14.73      3.88
     19   -5.7721566490153286060651209008240199E-01   -5.7721566490153286060651209008240247E-01   8.34E-34        4.33      2.11
     20   -5.7721566490153286060651209008240103E-01   -5.7721566490153286060651209008240247E-01   2.50E-33       12.99      3.70
     21   -5.7721566490153286060651209008240295E-01   -5.7721566490153286060651209008240247E-01  -8.34E-34       -4.33      2.11
     22   -5.7721566490153286060651209008240353E-01   -5.7721566490153286060651209008240247E-01  -1.84E-33       -9.53      3.25
     23   -5.7721566490153286060651209008240276E-01   -5.7721566490153286060651209008240247E-01  -5.00E-34       -2.60      1.38
     24   -5.7721566490153286060651209008240141E-01   -5.7721566490153286060651209008240247E-01   1.84E-33        9.53      3.25
     25   -5.7721566490153286060651209008240228E-01   -5.7721566490153286060651209008240247E-01   3.34E-34        1.73      0.79
     26   -5.7721566490153286060651209008240083E-01   -5.7721566490153286060651209008240247E-01   2.84E-33       14.73      3.88
     27   -5.7721566490153286060651209008240603E-01   -5.7721566490153286060651209008240247E-01  -6.17E-33      -32.05      5.00
     28   -5.7721566490153286060651209008239997E-01   -5.7721566490153286060651209008240247E-01   4.34E-33       22.52      4.49
     29   -5.7721566490153286060651209008240815E-01   -5.7721566490153286060651209008240247E-01  -9.84E-33      -51.11      5.68
     30   -5.7721566490153286060651209008240074E-01   -5.7721566490153286060651209008240247E-01   3.00E-33       15.59      3.96
     31   -5.7721566490153286060651209008240064E-01   -5.7721566490153286060651209008240247E-01   3.17E-33       16.46      4.04
     32   -5.7721566490153286060651209008240189E-01   -5.7721566490153286060651209008240247E-01   1.00E-33        5.20      2.38
     33   -5.7721566490153286060651209008240180E-01   -5.7721566490153286060651209008240247E-01   1.17E-33        6.06      2.60
