### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.000000000000000000E+00         25    1.000000000000000000E+00  2.41E-33  2.41E-33
2   1    0.000000000000000000E+00         25    1.000000000000000000E+00  6.74E-34  6.74E-34
2   2    0.000000000000000000E+00         25    2.000000000000000000E+00  0.00E+00  0.00E+00
2   3    0.000000000000000000E+00         25    6.000000000000000000E+00  1.28E-34  7.70E-34
2   4    0.000000000000000000E+00         25    2.400000000000000000E+01  3.85E-34  9.24E-33
2   5    0.000000000000000000E+00         25    1.200000000000000000E+02  4.11E-34  4.93E-32
2   0    0.000000000000000000E+00         50    1.000000000000000000E+00  3.56E-33  3.56E-33
2   1    0.000000000000000000E+00         50    1.000000000000000000E+00  6.74E-34  6.74E-34
2   2    0.000000000000000000E+00         50    2.000000000000000000E+00  5.78E-34  1.16E-33
2   3    0.000000000000000000E+00         50    6.000000000000000000E+00  7.70E-34  4.62E-33
2   4    0.000000000000000000E+00         50    2.400000000000000000E+01  5.14E-34  1.23E-32
2   5    0.000000000000000000E+00         50    1.200000000000000000E+02  2.05E-34  2.47E-32
2   6    0.000000000000000000E+00         50    7.200000000000000000E+02  1.37E-34  9.86E-32
2   7    0.000000000000000000E+00         50    5.040000000000000000E+03  1.57E-34  7.89E-31
2   8    0.000000000000000000E+00         50    4.032000000000000000E+04  4.70E-34  1.89E-29
2   9    0.000000000000000000E+00         50    3.628800000000000000E+05  6.96E-34  2.52E-28
2  10    0.000000000000000000E+00         50    3.628800000000000000E+06  7.79E-34  2.83E-27
2   0    0.000000000000000000E+00         75    1.000000000000000000E+00  1.12E-32  1.12E-32
2   1    0.000000000000000000E+00         75    1.000000000000000000E+00  3.95E-33  3.95E-33
2   2    0.000000000000000000E+00         75    2.000000000000000000E+00  1.73E-33  3.47E-33
2   3    0.000000000000000000E+00         75    6.000000000000000000E+00  5.14E-34  3.08E-33
2   4    0.000000000000000000E+00         75    2.400000000000000000E+01  0.00E+00  0.00E+00
2   5    0.000000000000000000E+00         75    1.200000000000000000E+02  0.00E+00  0.00E+00
2   6    0.000000000000000000E+00         75    7.200000000000000000E+02  2.74E-34  1.97E-31
2   7    0.000000000000000000E+00         75    5.040000000000000000E+03  4.70E-34  2.37E-30
2   8    0.000000000000000000E+00         75    4.032000000000000000E+04  6.26E-34  2.52E-29
2   9    0.000000000000000000E+00         75    3.628800000000000000E+05  8.35E-34  3.03E-28
2  10    0.000000000000000000E+00         75    3.628800000000000000E+06  7.79E-34  2.83E-27
2  11    0.000000000000000000E+00         75    3.991680000000000000E+07  8.09E-34  3.23E-26
2  12    0.000000000000000000E+00         75    4.790016000000000000E+08  7.56E-34  3.62E-25
2  13    0.000000000000000000E+00         75    6.227020800000000000E+09  6.64E-34  4.14E-24
2  14    0.000000000000000000E+00         75    8.717829120000000000E+10  7.59E-34  6.62E-23
2  15    0.000000000000000000E+00         75    1.307674368000000000E+12  6.48E-34  8.47E-22
2   0    0.000000000000000000E+00         95    1.000000000000000000E+00  2.99E-33  2.99E-33
2   1    0.000000000000000000E+00         95    1.000000000000000000E+00  4.81E-34  4.81E-34
2   2    0.000000000000000000E+00         95    2.000000000000000000E+00 -7.70E-34 -1.54E-33
2   3    0.000000000000000000E+00         95    6.000000000000000000E+00 -5.14E-34 -3.08E-33
2   4    0.000000000000000000E+00         95    2.400000000000000000E+01  2.57E-34  6.16E-33
2   5    0.000000000000000000E+00         95    1.200000000000000000E+02  9.24E-34  1.11E-31
2   6    0.000000000000000000E+00         95    7.200000000000000000E+02  1.51E-33  1.08E-30
2   7    0.000000000000000000E+00         95    5.040000000000000000E+03  2.03E-33  1.03E-29
2   8    0.000000000000000000E+00         95    4.032000000000000000E+04  2.19E-33  8.84E-29
2   9    0.000000000000000000E+00         95    3.628800000000000000E+05  2.37E-33  8.58E-28
2  10    0.000000000000000000E+00         95    3.628800000000000000E+06  2.23E-33  8.08E-27
2  11    0.000000000000000000E+00         95    3.991680000000000000E+07  2.10E-33  8.40E-26
2  12    0.000000000000000000E+00         95    4.790016000000000000E+08  1.73E-33  8.27E-25
2  13    0.000000000000000000E+00         95    6.227020800000000000E+09  1.33E-33  8.27E-24
2  14    0.000000000000000000E+00         95    8.717829120000000000E+10  9.11E-34  7.94E-23
2  15    0.000000000000000000E+00         95    1.307674368000000000E+12  8.10E-34  1.06E-21
2  16    0.000000000000000000E+00         95    2.092278988800000000E+13  4.86E-34  1.02E-20
2  17    0.000000000000000000E+00         95    3.556874280960000000E+14  4.57E-34  1.63E-19
2  18    0.000000000000000000E+00         95    6.402373705728000000E+15  4.06E-34  2.60E-18
2  19    0.000000000000000000E+00         95    1.216451004088320000E+17  4.56E-34  5.55E-17
2  20    0.000000000000000000E+00         95    2.432902008176640000E+18  5.48E-34  1.33E-15
