  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.0000000000000000  pmax =     10

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240228E-01   -5.7721566490153286060651209008240247E-01   3.34E-34        1.73      0.79
      1    4.2278433509846713939348790991759782E-01    4.2278433509846713939348790991759753E-01  -6.83E-34       -3.55      1.83
      2    1.8455686701969342787869758198351954E+00    1.8455686701969342787869758198351951E+00  -2.09E-34       -1.08      0.12
      3    7.5367060105908028363609274595055879E+00    7.5367060105908028363609274595055856E+00  -3.07E-34       -1.59      0.67
      4    3.6146824042363211345443709838022324E+01    3.6146824042363211345443709838022342E+01   5.11E-34        2.66      1.41
      5    2.0473412021181605672721854919011180E+02    2.0473412021181605672721854919011170E+02  -4.82E-34       -2.50      1.32
      6    1.3484047212708963403633112951406715E+03    1.3484047212708963403633112951406703E+03  -8.78E-34       -4.56      2.19
      7    1.0158833048896274382543179065984689E+04    1.0158833048896274382543179065984692E+04   3.11E-34        1.61      0.69
      8    8.6310664391170195060345432527877590E+04    8.6310664391170195060345432527877540E+04  -5.85E-34       -3.04      1.60
      9    8.1711597952053175554310889275089725E+05    8.1711597952053175554310889275089786E+05   7.41E-34        3.85      1.94
     10    8.5340397952053175554310889275089806E+06    8.5340397952053175554310889275089790E+06  -1.89E-34       -0.98      0.02

  nquad =     10  mu =   1.0000000000000000  pmax =     20

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240363E-01   -5.7721566490153286060651209008240247E-01  -2.00E-33      -10.39      3.38
      1    4.2278433509846713939348790991759753E-01    4.2278433509846713939348790991759753E-01   0.00E+00        0.00      0.00
      2    1.8455686701969342787869758198351954E+00    1.8455686701969342787869758198351951E+00  -2.09E-34       -1.08      0.12
      3    7.5367060105908028363609274595055856E+00    7.5367060105908028363609274595055856E+00   0.00E+00        0.00      0.00
      4    3.6146824042363211345443709838022355E+01    3.6146824042363211345443709838022342E+01  -3.41E-34       -1.77      0.82
      5    2.0473412021181605672721854919011175E+02    2.0473412021181605672721854919011170E+02  -2.41E-34       -1.25      0.32
      6    1.3484047212708963403633112951406699E+03    1.3484047212708963403633112951406703E+03   2.93E-34        1.52      0.60
      7    1.0158833048896274382543179065984692E+04    1.0158833048896274382543179065984692E+04   0.00E+00        0.00      0.00
      8    8.6310664391170195060345432527877552E+04    8.6310664391170195060345432527877540E+04  -1.46E-34       -0.76      0.40
      9    8.1711597952053175554310889275089745E+05    8.1711597952053175554310889275089786E+05   4.94E-34        2.57      1.36
     10    8.5340397952053175554310889275089725E+06    8.5340397952053175554310889275089790E+06   7.57E-34        3.93      1.98
     11    9.7503237747258493109741978202598794E+07    9.7503237747258493109741978202598769E+07  -2.65E-34       -1.38      0.46
     12    1.2099556529671019173169037384311851E+09    1.2099556529671019173169037384311853E+09   1.71E-34        0.89      0.17
     13    1.6208425088572324925119748599605396E+10    1.6208425088572324925119748599605410E+10   8.17E-34        4.24      2.08
     14    2.3314497204001254895167648039447575E+11    2.3314497204001254895167648039447575E+11   0.00E+00        0.00      0.00
     15    3.5843528718001882342751472059171359E+12    3.5843528718001882342751472059171363E+12   1.18E-34        0.61      0.70
     16    5.8657320316803011748402355294674188E+13    5.8657320316803011748402355294674181E+13  -1.16E-34       -0.60      0.74
     17    1.0180972352736511997228400400094605E+15    1.0180972352736511997228400400094610E+15   5.32E-34        2.76      1.47
     18    1.8681437663021721595011120720170292E+16    1.8681437663021721595011120720170299E+16   3.71E-34        1.93      0.95
     19    3.6134968930314071030521129368323563E+17    3.6134968930314071030521129368323568E+17   1.54E-34        0.80      0.33
     20    7.3486388864716462061042258736647153E+18    7.3486388864716462061042258736647135E+18  -2.42E-34       -1.26      0.33

  nquad =     15  mu =   1.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240141E-01   -5.7721566490153286060651209008240247E-01   1.84E-33        9.53      3.25
      1    4.2278433509846713939348790991759806E-01    4.2278433509846713939348790991759753E-01  -1.25E-33       -6.50      2.70
      2    1.8455686701969342787869758198351949E+00    1.8455686701969342787869758198351951E+00   1.04E-34        0.54      0.88
      3    7.5367060105908028363609274595055848E+00    7.5367060105908028363609274595055856E+00   1.02E-34        0.53      0.91
      4    3.6146824042363211345443709838022324E+01    3.6146824042363211345443709838022342E+01   5.11E-34        2.66      1.41
      5    2.0473412021181605672721854919011160E+02    2.0473412021181605672721854919011170E+02   4.82E-34        2.50      1.32
      6    1.3484047212708963403633112951406707E+03    1.3484047212708963403633112951406703E+03  -2.93E-34       -1.52      0.60
      7    1.0158833048896274382543179065984678E+04    1.0158833048896274382543179065984692E+04   1.40E-33        7.26      2.86
      8    8.6310664391170195060345432527877615E+04    8.6310664391170195060345432527877540E+04  -8.77E-34       -4.56      2.19
      9    8.1711597952053175554310889275089796E+05    8.1711597952053175554310889275089786E+05  -1.24E-34       -0.64      0.64
     10    8.5340397952053175554310889275089790E+06    8.5340397952053175554310889275089790E+06   0.00E+00        0.00      0.00
     11    9.7503237747258493109741978202598691E+07    9.7503237747258493109741978202598769E+07   7.95E-34        4.13      2.05
     12    1.2099556529671019173169037384311847E+09    1.2099556529671019173169037384311853E+09   5.13E-34        2.66      1.41
     13    1.6208425088572324925119748599605405E+10    1.6208425088572324925119748599605410E+10   3.06E-34        1.59      0.67
     14    2.3314497204001254895167648039447564E+11    2.3314497204001254895167648039447575E+11   4.54E-34        2.36      1.24
     15    3.5843528718001882342751472059171342E+12    3.5843528718001882342751472059171363E+12   5.91E-34        3.07      1.62
     16    5.8657320316803011748402355294674168E+13    5.8657320316803011748402355294674181E+13   2.31E-34        1.20      0.26
     17    1.0180972352736511997228400400094602E+15    1.0180972352736511997228400400094610E+15   8.52E-34        4.42      2.15
     18    1.8681437663021721595011120720170279E+16    1.8681437663021721595011120720170299E+16   1.11E-33        5.79      2.53
     19    3.6134968930314071030521129368323541E+17    3.6134968930314071030521129368323568E+17   7.68E-34        3.99      2.00
     20    7.3486388864716462061042258736647117E+18    7.3486388864716462061042258736647135E+18   2.42E-34        1.26      0.33
     21    1.5675431862408121032818874334695892E+20    1.5675431862408121032818874334695897E+20   3.63E-34        1.88      0.91
     22    3.4996859519014960672201523536330983E+21    3.4996859519014960672201523536330974E+21  -2.60E-34       -1.35      0.43
     23    8.1616777621512017226063504133561262E+22    8.1616777621512017226063504133561233E+22  -3.57E-34       -1.85      0.89
     24    1.9846546796551733900655240992054699E+24    1.9846546796551733900655240992054697E+24  -1.17E-34       -0.61      0.72
     25    5.0236815393112574190998102480136730E+25    5.0236815393112574190998102480136745E+25   2.97E-34        1.54      0.62
     26    1.3216684102642579149499506644835551E+27    1.3216684102642579149499506644835553E+27   1.80E-34        0.94      0.09
     27    3.6088338538261569339232667941056015E+28    3.6088338538261569339232667941055992E+28  -6.34E-34       -3.29      1.72
     28    1.0213623485217422936592827023495676E+30    1.0213623485217422936592827023495677E+30   1.20E-34        0.62      0.69
     29    2.9924396451742240376620702368137453E+31    2.9924396451742240376620702368137465E+31   3.92E-34        2.03      1.02
     30    9.0657365554600691325316468704412362E+32    9.0657365554600691325316468704412400E+32   4.14E-34        2.15      1.10

  nquad =     20  mu =   1.0000000000000000  pmax =     40

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240103E-01   -5.7721566490153286060651209008240247E-01   2.50E-33       12.99      3.70
      1    4.2278433509846713939348790991759902E-01    4.2278433509846713939348790991759753E-01  -3.53E-33      -18.33      4.20
      2    1.8455686701969342787869758198351972E+00    1.8455686701969342787869758198351951E+00  -1.15E-33       -5.96      2.58
      3    7.5367060105908028363609274595055856E+00    7.5367060105908028363609274595055856E+00   0.00E+00        0.00      0.00
      4    3.6146824042363211345443709838022342E+01    3.6146824042363211345443709838022342E+01   0.00E+00        0.00      0.00
      5    2.0473412021181605672721854919011167E+02    2.0473412021181605672721854919011170E+02   1.20E-34        0.63      0.68
      6    1.3484047212708963403633112951406713E+03    1.3484047212708963403633112951406703E+03  -7.31E-34       -3.80      1.92
      7    1.0158833048896274382543179065984694E+04    1.0158833048896274382543179065984692E+04  -1.55E-34       -0.81      0.31
      8    8.6310664391170195060345432527877590E+04    8.6310664391170195060345432527877540E+04  -5.85E-34       -3.04      1.60
      9    8.1711597952053175554310889275089745E+05    8.1711597952053175554310889275089786E+05   4.94E-34        2.57      1.36
     10    8.5340397952053175554310889275089741E+06    8.5340397952053175554310889275089790E+06   5.68E-34        2.95      1.56
     11    9.7503237747258493109741978202598717E+07    9.7503237747258493109741978202598769E+07   5.30E-34        2.75      1.46
     12    1.2099556529671019173169037384311849E+09    1.2099556529671019173169037384311853E+09   3.42E-34        1.77      0.83
     13    1.6208425088572324925119748599605418E+10    1.6208425088572324925119748599605410E+10  -5.10E-34       -2.65      1.41
     14    2.3314497204001254895167648039447580E+11    2.3314497204001254895167648039447575E+11  -2.27E-34       -1.18      0.24
     15    3.5843528718001882342751472059171325E+12    3.5843528718001882342751472059171363E+12   1.06E-33        5.52      2.47
     16    5.8657320316803011748402355294674120E+13    5.8657320316803011748402355294674181E+13   1.04E-33        5.40      2.43
     17    1.0180972352736511997228400400094611E+15    1.0180972352736511997228400400094610E+15  -1.06E-34       -0.55      0.85
     18    1.8681437663021721595011120720170299E+16    1.8681437663021721595011120720170299E+16   0.00E+00        0.00      0.00
     19    3.6134968930314071030521129368323574E+17    3.6134968930314071030521129368323568E+17  -1.54E-34       -0.80      0.33
     20    7.3486388864716462061042258736647161E+18    7.3486388864716462061042258736647135E+18  -3.63E-34       -1.88      0.91
     21    1.5675431862408121032818874334695909E+20    1.5675431862408121032818874334695897E+20  -7.25E-34       -3.77      1.91
     22    3.4996859519014960672201523536330965E+21    3.4996859519014960672201523536330974E+21   2.60E-34        1.35      0.43
     23    8.1616777621512017226063504133561219E+22    8.1616777621512017226063504133561233E+22   1.78E-34        0.93      0.11
     24    1.9846546796551733900655240992054695E+24    1.9846546796551733900655240992054697E+24   1.17E-34        0.61      0.72
     25    5.0236815393112574190998102480136707E+25    5.0236815393112574190998102480136745E+25   7.42E-34        3.85      1.94
     26    1.3216684102642579149499506644835551E+27    1.3216684102642579149499506644835553E+27   1.80E-34        0.94      0.09
     27    3.6088338538261569339232667941055977E+28    3.6088338538261569339232667941055992E+28   4.23E-34        2.20      1.13
     28    1.0213623485217422936592827023495674E+30    1.0213623485217422936592827023495677E+30   3.59E-34        1.86      0.90
     29    2.9924396451742240376620702368137457E+31    2.9924396451742240376620702368137465E+31   2.61E-34        1.36      0.44
     30    9.0657365554600691325316468704412362E+32    9.0657365554600691325316468704412400E+32   4.14E-34        2.15      1.10
     31    2.8369036181738405369484413778367836E+34    2.8369036181738405369484413778367844E+34   2.82E-34        1.46      0.55
     32    9.1603199646980689464122680378777114E+35    9.1603199646980689464122680378777101E+35  -1.40E-34       -0.73      0.46
     33    3.0492186720437321053327702537156436E+37    3.0492186720437321053327702537156444E+37   2.69E-34        1.39      0.48
     34    1.0454176661136808023086600806645991E+39    1.0454176661136808023086600806645991E+39   0.00E+00        0.00      0.00
     35    3.6884851113018432221650721432904504E+40    3.6884851113018432221650721432904487E+40  -4.55E-34       -2.36      1.24
     36    1.3381877880350497049090926229220854E+42    1.3381877880350497049090926229220848E+42  -5.01E-34       -2.60      1.38
     37    4.9884941484086740299104426496267931E+43    4.9884941484086740299104426496267974E+43   8.61E-34        4.47      2.16
     38    1.9093915294865224764122841864397635E+45    1.9093915294865224764122841864397641E+45   2.88E-34        1.49      0.58
     39    7.4989292267440977691839090495250882E+46    7.4989292267440977691839090495250873E+46  -1.17E-34       -0.61      0.72
     40    3.0199695727788365510322039015499368E+48    3.0199695727788365510322039015499379E+48   3.73E-34        1.94      0.95

  nquad =     40  mu =   1.0000000000000000  pmax =     80

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008240237E-01   -5.7721566490153286060651209008240247E-01   1.67E-34        0.87      0.21
      1    4.2278433509846713939348790991759719E-01    4.2278433509846713939348790991759753E-01   7.97E-34        4.14      2.05
      2    1.8455686701969342787869758198351951E+00    1.8455686701969342787869758198351951E+00   0.00E+00        0.00      0.00
      3    7.5367060105908028363609274595055848E+00    7.5367060105908028363609274595055856E+00   1.02E-34        0.53      0.91
      4    3.6146824042363211345443709838022330E+01    3.6146824042363211345443709838022342E+01   3.41E-34        1.77      0.82
      5    2.0473412021181605672721854919011175E+02    2.0473412021181605672721854919011170E+02  -2.41E-34       -1.25      0.32
      6    1.3484047212708963403633112951406683E+03    1.3484047212708963403633112951406703E+03   1.46E-33        7.59      2.92
      7    1.0158833048896274382543179065984677E+04    1.0158833048896274382543179065984692E+04   1.55E-33        8.06      3.01
      8    8.6310664391170195060345432527877464E+04    8.6310664391170195060345432527877540E+04   8.77E-34        4.56      2.19
      9    8.1711597952053175554310889275089725E+05    8.1711597952053175554310889275089786E+05   7.41E-34        3.85      1.94
     10    8.5340397952053175554310889275089757E+06    8.5340397952053175554310889275089790E+06   3.79E-34        1.97      0.98
     11    9.7503237747258493109741978202598807E+07    9.7503237747258493109741978202598769E+07  -3.98E-34       -2.06      1.05
     12    1.2099556529671019173169037384311857E+09    1.2099556529671019173169037384311853E+09  -3.42E-34       -1.77      0.83
     13    1.6208425088572324925119748599605395E+10    1.6208425088572324925119748599605410E+10   9.19E-34        4.77      2.25
     14    2.3314497204001254895167648039447575E+11    2.3314497204001254895167648039447575E+11   0.00E+00        0.00      0.00
     15    3.5843528718001882342751472059171338E+12    3.5843528718001882342751472059171363E+12   7.09E-34        3.68      1.88
     16    5.8657320316803011748402355294674175E+13    5.8657320316803011748402355294674181E+13   1.16E-34        0.60      0.74
     17    1.0180972352736511997228400400094605E+15    1.0180972352736511997228400400094610E+15   5.32E-34        2.76      1.47
     18    1.8681437663021721595011120720170282E+16    1.8681437663021721595011120720170299E+16   9.29E-34        4.82      2.27
     19    3.6134968930314071030521129368323557E+17    3.6134968930314071030521129368323568E+17   3.07E-34        1.60      0.67
     20    7.3486388864716462061042258736647081E+18    7.3486388864716462061042258736647135E+18   7.25E-34        3.77      1.91
     21    1.5675431862408121032818874334695900E+20    1.5675431862408121032818874334695897E+20  -1.81E-34       -0.94      0.09
