### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000e+01         50    8.534039795205315575e+06  2.18e-16  1.86e-09
2   1    1.100000000000000000e+01         50    9.750323774725846946e+07  1.53e-16  1.49e-08
2   2    1.200000000000000000e+01         50    1.209955652967101574e+09  1.97e-16  2.38e-07
2   3    1.300000000000000000e+01         50    1.620842508857231712e+10  5.88e-16  9.54e-06
2   4    1.400000000000000000e+01         50    2.331449720400124512e+11  5.24e-16  1.22e-04
2   5    1.500000000000000000e+01         50    3.584352871800187012e+12  5.45e-16  1.95e-03
2   0    1.000000000000000000e+01        100    8.534039795205323026e+06 -6.55e-16 -5.59e-09
2   1    1.100000000000000000e+01        100    9.750323774725857377e+07 -9.17e-16 -8.94e-08
2   2    1.200000000000000000e+01        100    1.209955652967103004e+09 -9.85e-16 -1.19e-06
2   3    1.300000000000000000e+01        100    1.620842508857234192e+10 -9.41e-16 -1.53e-05
2   4    1.400000000000000000e+01        100    2.331449720400127869e+11 -9.16e-16 -2.14e-04
2   5    1.500000000000000000e+01        100    3.584352871800192383e+12 -9.54e-16 -3.42e-03
2   6    1.600000000000000000e+01        100    5.865732031680308594e+13 -1.07e-15 -6.25e-02
2   7    1.700000000000000000e+01        100    1.018097235273652500e+15 -1.11e-15 -1.12e+00
2   8    1.800000000000000000e+01        100    1.868143766302174800e+16 -1.28e-15 -2.40e+01
2   9    1.900000000000000000e+01        100    3.613496893031411840e+17 -1.24e-15 -4.48e+02
2  10    2.000000000000000000e+01        100    7.348638886471655424e+18 -1.25e-15 -9.22e+03
2   0    1.000000000000000000e+01        150    8.534039795205321163e+06 -4.37e-16 -3.73e-09
2   1    1.100000000000000000e+01        150    9.750323774725854397e+07 -6.11e-16 -5.96e-08
2   2    1.200000000000000000e+01        150    1.209955652967102528e+09 -5.91e-16 -7.15e-07
2   3    1.300000000000000000e+01        150    1.620842508857233238e+10 -3.53e-16 -5.72e-06
2   4    1.400000000000000000e+01        150    2.331449720400126038e+11 -1.31e-16 -3.05e-05
2   5    1.500000000000000000e+01        150    3.584352871800188477e+12  1.36e-16  4.88e-04
2   6    1.600000000000000000e+01        150    5.865732031680300000e+13  4.00e-16  2.34e-02
2   7    1.700000000000000000e+01        150    1.018097235273650875e+15  4.91e-16  5.00e-01
2   8    1.800000000000000000e+01        150    1.868143766302171200e+16  6.42e-16  1.20e+01
2   9    1.900000000000000000e+01        150    3.613496893031405440e+17  5.31e-16  1.92e+02
2  10    2.000000000000000000e+01        150    7.348638886471643136e+18  4.18e-16  3.07e+03
2  11    2.100000000000000000e+01        150    1.567543186240811827e+20  2.09e-16  3.28e+04
2  12    2.200000000000000000e+01        150    3.499685951901495460e+21  1.50e-16  5.24e+05
2  13    2.300000000000000000e+01        150    8.161677762151202161e+22  0.00e+00  0.00e+00
2  14    2.400000000000000000e+01        150    1.984654679655173304e+24  0.00e+00  0.00e+00
2  15    2.500000000000000000e+01        150    5.023681539311257308e+25  0.00e+00  0.00e+00
2   0    1.000000000000000000e+01        200    8.534039795205317438e+06  0.00e+00  0.00e+00
2   1    1.100000000000000000e+01        200    9.750323774725849926e+07 -1.53e-16 -1.49e-08
2   2    1.200000000000000000e+01        200    1.209955652967102051e+09 -1.97e-16 -2.38e-07
2   3    1.300000000000000000e+01        200    1.620842508857232857e+10 -1.18e-16 -1.91e-06
2   4    1.400000000000000000e+01        200    2.331449720400126343e+11 -2.62e-16 -6.10e-05
2   5    1.500000000000000000e+01        200    3.584352871800190430e+12 -4.09e-16 -1.46e-03
2   6    1.600000000000000000e+01        200    5.865732031680305469e+13 -5.33e-16 -3.12e-02
2   7    1.700000000000000000e+01        200    1.018097235273652000e+15 -6.14e-16 -6.25e-01
2   8    1.800000000000000000e+01        200    1.868143766302173600e+16 -6.42e-16 -1.20e+01
2   9    1.900000000000000000e+01        200    3.613496893031409280e+17 -5.31e-16 -1.92e+02
2  10    2.000000000000000000e+01        200    7.348638886471648256e+18 -2.79e-16 -2.05e+03
2  11    2.100000000000000000e+01        200    1.567543186240811827e+20  2.09e-16  3.28e+04
2  12    2.200000000000000000e+01        200    3.499685951901494936e+21  3.00e-16  1.05e+06
2  13    2.300000000000000000e+01        200    8.161677762151195450e+22  8.22e-16  6.71e+07
2  14    2.400000000000000000e+01        200    1.984654679655171425e+24  9.47e-16  1.88e+09
2  15    2.500000000000000000e+01        200    5.023681539311252154e+25  1.03e-15  5.15e+10
2  16    2.600000000000000000e+01        200    1.321668410264256355e+27  1.25e-15  1.65e+12
2  17    2.700000000000000000e+01        200    3.608833853826152208e+28  1.34e-15  4.84e+13
2  18    2.800000000000000000e+01        200    1.021362348521740904e+30  1.24e-15  1.27e+15
2  19    2.900000000000000000e+01        200    2.992439645174219774e+31  1.20e-15  3.60e+16
2  20    3.000000000000000000e+01        200    9.065736555460056374e+32  1.27e-15  1.15e+18
