  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001   5.922589330847885E+00  -3.483206067119752E-01   1.80E+01    8.11E+16     56.17
       2    6.0000    0.0001  -2.944537357788598E+00  -3.483206067119752E-01  -7.45E+00   -3.36E+16     54.90
       3    6.0000    0.0001  -1.271395258216608E+00  -3.483206067119752E-01  -2.65E+00   -1.19E+16     53.41
       4    6.0000    0.0001  -1.998847827545466E+00  -3.483206067119752E-01  -4.74E+00   -2.13E+16     54.24
       5    6.0000    0.0001  -1.983835918457549E+00  -3.483206067119752E-01  -4.70E+00   -2.11E+16     54.23
       6    6.0000    0.0001   8.305453946087712E-01  -3.483206067119752E-01   3.38E+00    1.52E+16     53.76
       7    6.0000    0.0001   3.616176820037260E-01  -3.483206067119752E-01   2.04E+00    9.18E+15     53.03
       8    6.0000    0.0001   1.307987973991389E+00  -3.483206067119752E-01   4.76E+00    2.14E+16     54.25
       9    6.0000    0.0001   5.987631057665617E-01  -3.483206067119752E-01   2.72E+00    1.22E+16     53.44
      10    6.0000    0.0001  -3.755862023231660E-01  -3.483206067119752E-01  -7.83E-02   -3.53E+14     48.32
      11    6.0000    0.0001  -8.710525603361602E-01  -3.483206067119752E-01  -1.50E+00   -6.76E+15     52.59
      12    6.0000    0.0001  -1.524346311403577E+00  -3.483206067119752E-01  -3.38E+00   -1.52E+16     53.76
      13    6.0000    0.0001  -1.268157723753676E+00  -3.483206067119752E-01  -2.64E+00   -1.19E+16     53.40
      14    6.0000    0.0001  -8.337968433546715E-01  -3.483206067119752E-01  -1.39E+00   -6.28E+15     52.48
      15    6.0000    0.0001  -2.275845394563052E-01  -3.483206067119752E-01   3.47E-01    1.56E+15     50.47
      16    6.0000    0.0001   3.000006460135342E-01  -3.483206067119752E-01   1.86E+00    8.38E+15     52.90
      17    6.0000    0.0001   4.211344358322312E-01  -3.483206067119752E-01   2.21E+00    9.95E+15     53.14
      18    6.0000    0.0001   2.734137941082239E-01  -3.483206067119752E-01   1.78E+00    8.04E+15     52.84
      19    6.0000    0.0001  -1.338439879313983E-01  -3.483206067119752E-01   6.16E-01    2.77E+15     51.30
      20    6.0000    0.0001  -5.625250595792530E-01  -3.483206067119752E-01  -6.15E-01   -2.77E+15     51.30
      21    6.0000    0.0001  -8.375890500379602E-01  -3.483206067119752E-01  -1.40E+00   -6.33E+15     52.49
      22    6.0000    0.0001  -8.905043872028849E-01  -3.483206067119752E-01  -1.56E+00   -7.01E+15     52.64
      23    6.0000    0.0001  -7.122051558954737E-01  -3.483206067119752E-01  -1.04E+00   -4.70E+15     52.06
      24    6.0000    0.0001  -4.222337186932977E-01  -3.483206067119752E-01  -2.12E-01   -9.56E+14     49.76
      25    6.0000    0.0001  -1.451474905700592E-01  -3.483206067119752E-01   5.83E-01    2.63E+15     51.22
      26    6.0000    0.0001   1.178981989497338E-02  -3.483206067119752E-01   1.03E+00    4.66E+15     52.05
      27    6.0000    0.0001   2.635890050024965E-03  -3.483206067119752E-01   1.01E+00    4.54E+15     52.01
      28    6.0000    0.0001  -1.402923068334640E-01  -3.483206067119752E-01   5.97E-01    2.69E+15     51.26
      29    6.0000    0.0001  -3.429262799739024E-01  -3.483206067119752E-01   1.55E-02    6.97E+13     45.99
      30    6.0000    0.0001  -5.160489953516491E-01  -3.483206067119752E-01  -4.82E-01   -2.17E+15     50.95
      31    6.0000    0.0001  -5.971425374883637E-01  -3.483206067119752E-01  -7.14E-01   -3.22E+15     51.51
      32    6.0000    0.0001  -5.696438468923948E-01  -3.483206067119752E-01  -6.35E-01   -2.86E+15     51.35
      33    6.0000    0.0001  -4.608597403033757E-01  -3.483206067119752E-01  -3.23E-01   -1.46E+15     50.37
      34    6.0000    0.0001  -3.260900297713825E-01  -3.483206067119752E-01   6.38E-02    2.87E+14     48.03
      35    6.0000    0.0001  -2.212853838000580E-01  -3.483206067119752E-01   3.65E-01    1.64E+15     50.54
      36    6.0000    0.0001  -1.820258584091584E-01  -3.483206067119752E-01   4.77E-01    2.15E+15     50.93
      37    6.0000    0.0001  -2.129144122425145E-01  -3.483206067119752E-01   3.89E-01    1.75E+15     50.64
      38    6.0000    0.0001  -2.906714049225696E-01  -3.483206067119752E-01   1.66E-01    7.45E+14     49.40
      39    6.0000    0.0001  -3.779179790044068E-01  -3.483206067119752E-01  -8.50E-02   -3.83E+14     48.44
      40    6.0000    0.0001  -4.396505373411856E-01  -3.483206067119752E-01  -2.62E-01   -1.18E+15     50.07
      41    6.0000    0.0001  -4.564167422996410E-01  -3.483206067119752E-01  -3.10E-01   -1.40E+15     50.31
      42    6.0000    0.0001  -4.291910159203472E-01  -3.483206067119752E-01  -2.32E-01   -1.05E+15     49.89
      43    6.0000    0.0001  -3.756020212416121E-01  -3.483206067119752E-01  -7.83E-02   -3.53E+14     48.33
      44    6.0000    0.0001  -3.204612827565790E-01  -3.483206067119752E-01   8.00E-02    3.60E+14     48.36
      45    6.0000    0.0001  -2.850451840594798E-01  -3.483206067119752E-01   1.82E-01    8.18E+14     49.54
      46    6.0000    0.0001  -2.795705000482351E-01  -3.483206067119752E-01   1.97E-01    8.89E+14     49.66
      47    6.0000    0.0001  -3.011359484691996E-01  -3.483206067119752E-01   1.35E-01    6.10E+14     49.12
