### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+00         50    4.2278433509846713939348790991759690E-01  1.82E-33  7.70E-34
2   1    2.0000000000000000000000000000000000E+00         50    1.8455686701969342787869758198351966E+00 -6.26E-34 -1.16E-33
2   2    3.0000000000000000000000000000000000E+00         50    7.5367060105908028363609274595055963E+00 -1.43E-33 -1.08E-32
2   3    4.0000000000000000000000000000000000E+00         50    3.6146824042363211345443709838022392E+01 -1.36E-33 -4.93E-32
2   4    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011190E+02 -8.43E-34 -1.73E-31
2   5    6.0000000000000000000000000000000000E+00         50    1.3484047212708963403633112951406699E+03  2.93E-34  3.94E-31
2   0    1.0000000000000000000000000000000000E+00        100    4.2278433509846713939348790991759767E-01  0.00E+00  0.00E+00
2   1    2.0000000000000000000000000000000000E+00        100    1.8455686701969342787869758198351939E+00  8.35E-34  1.54E-33
2   2    3.0000000000000000000000000000000000E+00        100    7.5367060105908028363609274595056002E+00 -1.94E-33 -1.46E-32
2   3    4.0000000000000000000000000000000000E+00        100    3.6146824042363211345443709838022484E+01 -3.92E-33 -1.42E-31
2   4    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011254E+02 -3.97E-33 -8.14E-31
2   5    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406733E+03 -2.19E-33 -2.96E-30
2   6    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984692E+04 -1.55E-34 -1.58E-30
2   7    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877426E+04  1.17E-33  1.01E-28
2   8    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089664E+05  1.36E-33  1.11E-27
2   9    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089725E+06  5.68E-34  4.85E-27
2  10    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598794E+07 -3.98E-34 -3.88E-26
2   0    1.0000000000000000000000000000000000E+00        130    4.2278433509846713939348790991759719E-01  1.14E-33  4.81E-34
2   1    2.0000000000000000000000000000000000E+00        130    1.8455686701969342787869758198351974E+00 -1.04E-33 -1.93E-33
2   2    3.0000000000000000000000000000000000E+00        130    7.5367060105908028363609274595055640E+00  2.86E-33  2.16E-32
2   3    4.0000000000000000000000000000000000E+00        130    3.6146824042363211345443709838022114E+01  6.31E-33  2.28E-31
2   4    5.0000000000000000000000000000000000E+00        130    2.0473412021181605672721854919011022E+02  7.34E-33  1.50E-30
2   5    6.0000000000000000000000000000000000E+00        130    1.3484047212708963403633112951406622E+03  6.00E-33  8.09E-30
2   6    7.0000000000000000000000000000000000E+00        130    1.0158833048896274382543179065984666E+04  2.48E-33  2.52E-29
2   7    8.0000000000000000000000000000000000E+00        130    8.6310664391170195060345432527877540E+04 -1.46E-34 -1.26E-29
2   8    9.0000000000000000000000000000000000E+00        130    8.1711597952053175554310889275089937E+05 -1.98E-33 -1.62E-27
2   9    1.0000000000000000000000000000000000E+01        130    8.5340397952053175554310889275090064E+06 -3.41E-33 -2.91E-26
2  10    1.1000000000000000000000000000000000E+01        130    9.7503237747258493109741978202599130E+07 -3.84E-33 -3.75E-25
2  11    1.2000000000000000000000000000000000E+01        130    1.2099556529671019173169037384311903E+09 -4.27E-33 -5.17E-24
2  12    1.3000000000000000000000000000000000E+01        130    1.6208425088572324925119748599605481E+10 -4.49E-33 -7.28E-23
2  13    1.4000000000000000000000000000000000E+01        130    2.3314497204001254895167648039447686E+11 -5.00E-33 -1.16E-21
2  14    1.5000000000000000000000000000000000E+01        130    3.5843528718001882342751472059171524E+12 -4.84E-33 -1.74E-20
2  15    1.6000000000000000000000000000000000E+01        130    5.8657320316803011748402355294674378E+13 -3.70E-33 -2.17E-19
2   0    1.0000000000000000000000000000000000E+00        140    4.2278433509846713939348790991759753E-01  3.42E-34  1.44E-34
2   1    2.0000000000000000000000000000000000E+00        140    1.8455686701969342787869758198351983E+00 -1.57E-33 -2.89E-33
2   2    3.0000000000000000000000000000000000E+00        140    7.5367060105908028363609274595055763E+00  1.23E-33  9.24E-33
2   3    4.0000000000000000000000000000000000E+00        140    3.6146824042363211345443709838022213E+01  3.58E-33  1.29E-31
2   4    5.0000000000000000000000000000000000E+00        140    2.0473412021181605672721854919011076E+02  4.70E-33  9.61E-31
2   5    6.0000000000000000000000000000000000E+00        140    1.3484047212708963403633112951406652E+03  3.80E-33  5.13E-30
2   6    7.0000000000000000000000000000000000E+00        140    1.0158833048896274382543179065984672E+04  1.86E-33  1.89E-29
2   7    8.0000000000000000000000000000000000E+00        140    8.6310664391170195060345432527877540E+04 -1.46E-34 -1.26E-29
2   8    9.0000000000000000000000000000000000E+00        140    8.1711597952053175554310889275089977E+05 -2.47E-33 -2.02E-27
2   9    1.0000000000000000000000000000000000E+01        140    8.5340397952053175554310889275090161E+06 -4.54E-33 -3.88E-26
2  10    1.1000000000000000000000000000000000E+01        140    9.7503237747258493109741978202599415E+07 -6.76E-33 -6.59E-25
2  11    1.2000000000000000000000000000000000E+01        140    1.2099556529671019173169037384311950E+09 -8.20E-33 -9.93E-24
2  12    1.3000000000000000000000000000000000E+01        140    1.6208425088572324925119748599605557E+10 -9.19E-33 -1.49E-22
2  13    1.4000000000000000000000000000000000E+01        140    2.3314497204001254895167648039447792E+11 -9.54E-33 -2.22E-21
2  14    1.5000000000000000000000000000000000E+01        140    3.5843528718001882342751472059171664E+12 -8.74E-33 -3.13E-20
2  15    1.6000000000000000000000000000000000E+01        140    5.8657320316803011748402355294674513E+13 -6.01E-33 -3.52E-19
2  16    1.7000000000000000000000000000000000E+01        140    1.0180972352736511997228400400094632E+15 -2.34E-33 -2.39E-18
2  17    1.8000000000000000000000000000000000E+01        140    1.8681437663021721595011120720170272E+16  1.11E-33  2.08E-17
2  18    1.9000000000000000000000000000000000E+01        140    3.6134968930314071030521129368323396E+17  4.46E-33  1.61E-15
2  19    2.0000000000000000000000000000000000E+01        140    7.3486388864716462061042258736646575E+18  7.49E-33  5.51E-14
2  20    2.1000000000000000000000000000000000E+01        140    1.5675431862408121032818874334695747E+20  9.43E-33  1.48E-12
2  21    2.2000000000000000000000000000000000E+01        140    3.4996859519014960672201523536330574E+21  1.13E-32  3.96E-11
2  22    2.3000000000000000000000000000000000E+01        140    8.1616777621512017226063504133560244E+22  1.21E-32  9.90E-10
2  23    2.4000000000000000000000000000000000E+01        140    1.9846546796551733900655240992054446E+24  1.26E-32  2.49E-08
2  24    2.5000000000000000000000000000000000E+01        140    5.0236815393112574190998102480136111E+25  1.26E-32  6.33E-07
2  25    2.6000000000000000000000000000000000E+01        140    1.3216684102642579149499506644835393E+27  1.19E-32  1.57E-05
