### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+00         50    4.227843350984671345E-01  1.31E-16  5.55E-17
2   1    2.000000000000000000E+00         50    1.845568670196931382E+00  1.56E-15  2.89E-15
2   2    3.000000000000000000E+00         50    7.536706010590782157E+00  2.83E-15  2.13E-14
2   3    4.000000000000000000E+00         50    3.614682404236305047E+01  4.32E-15  1.56E-13
2   4    5.000000000000000000E+00         50    2.047341202118148260E+02  5.97E-15  1.22E-12
2   5    6.000000000000000000E+00         50    1.348404721270886967E+03  6.91E-15  9.32E-12
2   0    1.000000000000000000E+00        100    4.227843350984663573E-01  1.97E-15  8.33E-16
2   1    2.000000000000000000E+00        100    1.845568670196936045E+00 -9.62E-16 -1.78E-15
2   2    3.000000000000000000E+00        100    7.536706010590805249E+00 -2.36E-16 -1.78E-15
2   3    4.000000000000000000E+00        100    3.614682404236319258E+01  3.93E-16  1.42E-14
2   4    5.000000000000000000E+00        100    2.047341202118158492E+02  9.72E-16  1.99E-13
2   5    6.000000000000000000E+00        100    1.348404721270894015E+03  1.69E-15  2.27E-12
2   6    7.000000000000000000E+00        100    1.015883304889625651E+04  1.61E-15  1.64E-11
2   7    8.000000000000000000E+00        100    8.631066439117012487E+04  8.43E-16  7.28E-11
2   8    9.000000000000000000E+00        100    8.171159795205321861E+05 -4.27E-16 -3.49E-10
2   9    1.000000000000000000E+01        100    8.534039795205341652E+06 -2.84E-15 -2.42E-08
2  10    1.100000000000000000E+01        100    9.750323774725896120E+07 -4.89E-15 -4.77E-07
2   0    1.000000000000000000E+00        130    4.227843350984675230E-01 -7.88E-16 -3.33E-16
2   1    2.000000000000000000E+00        130    1.845568670196936711E+00 -1.32E-15 -2.44E-15
2   2    3.000000000000000000E+00        130    7.536706010590820348E+00 -2.24E-15 -1.69E-14
2   3    4.000000000000000000E+00        130    3.614682404236332758E+01 -3.34E-15 -1.21E-13
2   4    5.000000000000000000E+00        130    2.047341202118166734E+02 -3.05E-15 -6.25E-13
2   5    6.000000000000000000E+00        130    1.348404721270899017E+03 -2.02E-15 -2.73E-12
2   6    7.000000000000000000E+00        130    1.015883304889628198E+04 -8.95E-16 -9.09E-12
2   7    8.000000000000000000E+00        130    8.631066439117019763E+04  0.00E+00  0.00E+00
2   8    9.000000000000000000E+00        130    8.171159795205314877E+05  4.27E-16  3.49E-10
2   9    1.000000000000000000E+01        130    8.534039795205317438E+06  0.00E+00  0.00E+00
2  10    1.100000000000000000E+01        130    9.750323774725852907E+07 -4.58E-16 -4.47E-08
2  11    1.200000000000000000E+01        130    1.209955652967102528E+09 -5.91E-16 -7.15E-07
2  12    1.300000000000000000E+01        130    1.620842508857232475E+10 -1.18E-16 -1.91E-06
2  13    1.400000000000000000E+01        130    2.331449720400124207E+11  5.24E-16  1.22E-04
2  14    1.500000000000000000E+01        130    3.584352871800182617E+12  1.63E-15  5.86E-03
2  15    1.600000000000000000E+01        130    5.865732031680289844E+13  2.00E-15  1.17E-01
2   0    1.000000000000000000E+00        140    4.227843350984690218E-01 -4.33E-15 -1.83E-15
2   1    2.000000000000000000E+00        140    1.845568670196939820E+00 -3.01E-15 -5.55E-15
2   2    3.000000000000000000E+00        140    7.536706010590825677E+00 -2.95E-15 -2.22E-14
2   3    4.000000000000000000E+00        140    3.614682404236331337E+01 -2.95E-15 -1.07E-13
2   4    5.000000000000000000E+00        140    2.047341202118166450E+02 -2.92E-15 -5.97E-13
2   5    6.000000000000000000E+00        140    1.348404721270900154E+03 -2.87E-15 -3.87E-12
2   6    7.000000000000000000E+00        140    1.015883304889629835E+04 -2.51E-15 -2.55E-11
2   7    8.000000000000000000E+00        140    8.631066439117035770E+04 -1.85E-15 -1.60E-10
2   8    9.000000000000000000E+00        140    8.171159795205326518E+05 -9.97E-16 -8.15E-10
2   9    1.000000000000000000E+01        140    8.534039795205317438E+06  0.00E+00  0.00E+00
2  10    1.100000000000000000E+01        140    9.750323774725835025E+07  1.38E-15  1.34E-07
2  11    1.200000000000000000E+01        140    1.209955652967098236E+09  2.96E-15  3.58E-06
2  12    1.300000000000000000E+01        140    1.620842508857225227E+10  4.35E-15  7.06E-05
2  13    1.400000000000000000E+01        140    2.331449720400111694E+11  5.89E-15  1.37E-03
2  14    1.500000000000000000E+01        140    3.584352871800163574E+12  6.95E-15  2.49E-02
2  15    1.600000000000000000E+01        140    5.865732031680249219E+13  8.92E-15  5.23E-01
2  16    1.700000000000000000E+01        140    1.018097235273641625E+15  9.33E-15  9.50E+00
2  17    1.800000000000000000E+01        140    1.868143766302153200E+16  1.01E-14  1.88E+02
2  18    1.900000000000000000E+01        140    3.613496893031368960E+17  1.04E-14  3.78E+03
2  19    2.000000000000000000E+01        140    7.348638886471563264E+18  1.13E-14  8.29E+04
2  20    2.100000000000000000E+01        140    1.567543186240793805E+20  1.17E-14  1.84E+06
2  21    2.200000000000000000E+01        140    3.499685951901458235E+21  1.08E-14  3.77E+07
2  22    2.300000000000000000E+01        140    8.161677762151108208E+22  1.15E-14  9.40E+08
2  23    2.400000000000000000E+01        140    1.984654679655152097E+24  1.08E-14  2.15E+10
2  24    2.500000000000000000E+01        140    5.023681539311196319E+25  1.21E-14  6.10E+11
2  25    2.600000000000000000E+01        140    1.321668410264242061E+27  1.21E-14  1.59E+13
