### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01          2    3.648190381579462516E-01  2.17E+00 -6.75E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          4   -9.445788020111990368E-01 -2.04E+00  6.34E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          6    7.117879068063694137E-02  1.23E+00 -3.82E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          8   -4.835119649466518288E-01 -5.57E-01  1.73E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         10   -9.305916469013123526E-01 -2.00E+00  6.20E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         12   -4.978557982632044743E-01 -6.03E-01  1.87E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         14    1.914121336896451586E-01  1.62E+00 -5.02E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         16    1.680390101822068771E-01  1.54E+00 -4.79E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         18   -3.958928899031872728E-01 -2.75E-01  8.53E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         20   -7.297086790862024053E-01 -1.35E+00  4.19E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         22   -5.375492595344371072E-01 -7.31E-01  2.27E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         24   -1.752871453391070811E-01  4.36E-01 -1.35E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         26   -7.113960597142497677E-02  7.71E-01 -2.39E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         28   -2.460312693181229415E-01  2.08E-01 -6.46E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         30   -4.226079609165138695E-01 -3.61E-01  1.12E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         32   -4.176567688561022562E-01 -3.45E-01  1.07E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         34   -3.041585601901135583E-01  2.08E-02 -6.46E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         36   -2.423381150156254382E-01  2.20E-01 -6.83E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         38   -2.757556293318414453E-01  1.12E-01 -3.49E-02
