  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100  -9.381948330820101E-01   1.886257242146040E-01   5.97E+00    3.10E+34    114.58
       2    5.0000    0.0100   6.993901047483978E-03   1.886257242146040E-01   9.63E-01    5.00E+33    111.95
       3    5.0000    0.0100   3.682244024440599E-01   1.886257242146040E-01  -9.52E-01   -4.94E+33    111.93
       4    5.0000    0.0100   7.873869584696576E-01   1.886257242146040E-01  -3.17E+00   -1.65E+34    113.67
       5    5.0000    0.0100   7.339332610405535E-01   1.886257242146040E-01  -2.89E+00   -1.50E+34    113.53
       6    5.0000    0.0100   3.499268021486975E-01   1.886257242146040E-01  -8.55E-01   -4.44E+33    111.77
       7    5.0000    0.0100  -1.068250872932334E-02   1.886257242146040E-01   1.06E+00    5.49E+33    112.08
       8    5.0000    0.0100  -2.862056866038374E-01   1.886257242146040E-01   2.52E+00    1.31E+34    113.33
       9    5.0000    0.0100  -2.085542412436355E-01   1.886257242146040E-01   2.11E+00    1.09E+34    113.07
      10    5.0000    0.0100   1.380917049346015E-02   1.886257242146040E-01   9.27E-01    4.81E+33    111.89
      11    5.0000    0.0100   3.197444517791431E-01   1.886257242146040E-01  -6.95E-01   -3.61E+33    111.48
      12    5.0000    0.0100   4.783734870444713E-01   1.886257242146040E-01  -1.54E+00   -7.98E+33    112.62
      13    5.0000    0.0100   4.732003904928923E-01   1.886257242146040E-01  -1.51E+00   -7.83E+33    112.59
      14    5.0000    0.0100   3.151607856537416E-01   1.886257242146040E-01  -6.71E-01   -3.48E+33    111.42
      15    5.0000    0.0100   1.303084705095952E-01   1.886257242146040E-01   3.09E-01    1.61E+33    110.31
      16    5.0000    0.0100   9.934630347358795E-03   1.886257242146040E-01   9.47E-01    4.92E+33    111.92
      17    5.0000    0.0100   6.749502943002020E-03   1.886257242146040E-01   9.64E-01    5.01E+33    111.95
      18    5.0000    0.0100   9.512328773593524E-02   1.886257242146040E-01   4.96E-01    2.57E+33    110.99
      19    5.0000    0.0100   2.120933599310151E-01   1.886257242146040E-01  -1.24E-01   -6.46E+32    108.99
      20    5.0000    0.0100   2.917181837977047E-01   1.886257242146040E-01  -5.47E-01   -2.84E+33    111.13
      21    5.0000    0.0100   3.021654471301076E-01   1.886257242146040E-01  -6.02E-01   -3.13E+33    111.27
      22    5.0000    0.0100   2.532700562969604E-01   1.886257242146040E-01  -3.43E-01   -1.78E+33    110.46
      23    5.0000    0.0100   1.827853700563604E-01   1.886257242146040E-01   3.10E-02    1.61E+32    106.99
      24    5.0000    0.0100   1.310139555661547E-01   1.886257242146040E-01   3.05E-01    1.59E+33    110.29
      25    5.0000    0.0100   1.197501247079920E-01   1.886257242146040E-01   3.65E-01    1.90E+33    110.55
      26    5.0000    0.0100   1.455423403111132E-01   1.886257242146040E-01   2.28E-01    1.19E+33    109.87
