  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100   1.002562555499304E-01   9.942432735709814E-02  -8.37E-03   -4.34E+31    105.10
       2    0.1000    0.0100   9.942002183370626E-02   9.942432735709814E-02   4.33E-05    2.25E+29     97.50
       3    0.1000    0.0100   9.942434493071259E-02   9.942432735709814E-02  -1.77E-07   -9.18E+26     89.57
       4    0.1000    0.0100   9.942432729392374E-02   9.942432735709814E-02   6.35E-10    3.30E+24     81.45
       5    0.1000    0.0100   9.942432735730803E-02   9.942432735709814E-02  -2.11E-12   -1.10E+22     73.21
       6    0.1000    0.0100   9.942432735709748E-02   9.942432735709814E-02   6.64E-15    3.45E+19     64.90
       7    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.01E-17   -1.04E+17     56.53
       8    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   5.89E-20    3.06E+14     48.12
       9    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.69E-22   -8.75E+11     39.67
      10    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   4.72E-25    2.45E+09     31.19
      11    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.30E-27   -6.74E+06     22.68
      12    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.51E-30    1.82E+04     14.16
      13    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.00E-32      -52.18      5.71
      14    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-34       -0.63      0.67
      15    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-34       -0.63      0.67
      16    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   0.00E+00        0.00      0.00
      17    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      18    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-34       -0.63      0.67
      19    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      20    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.21E-34        0.63      0.67
      21    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      22    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.21E-33        6.29      2.65
      23    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   0.00E+00        0.00      0.00
      24    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   6.05E-34        3.14      1.65
      25    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -3.63E-34       -1.89      0.92
      26    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   0.00E+00        0.00      0.00
      27    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   9.69E-34        5.03      2.33
      28    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   6.05E-34        3.14      1.65
      29    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      30    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      31    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      32    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.57E-33        8.17      3.03
      33    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      34    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      35    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.33E-33        6.91      2.79
      36    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.33E-33        6.91      2.79
      37    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      38    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   8.47E-34        4.40      2.14
      39    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   6.05E-34        3.14      1.65
      40    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -3.63E-34       -1.89      0.92
      41    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   8.47E-34        4.40      2.14
      42    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-34       -0.63      0.67
      43    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   9.69E-34        5.03      2.33
      44    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.09E-33        5.66      2.50
      45    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   9.69E-34        5.03      2.33
      46    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      47    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.21E-34        0.63      0.67
      48    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -7.26E-34       -3.77      1.92
      49    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.69E-33        8.80      3.14
      50    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      51    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.78E-33       14.46      3.85
      52    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.82E-33        9.43      3.24
      53    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -3.63E-34       -1.89      0.92
      54    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.69E-33        8.80      3.14
      55    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   4.84E-34        2.51      1.33
      56    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.82E-33        9.43      3.24
      57    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.69E-33        8.80      3.14
      58    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.54E-33       13.20      3.72
      59    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.21E-34        0.63      0.67
      60    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -3.63E-34       -1.89      0.92
      61    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      62    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -9.69E-34       -5.03      2.33
      63    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      64    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.09E-33       -5.66      2.50
      65    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.69E-33        8.80      3.14
      66    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.69E-33        8.80      3.14
      67    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -9.69E-34       -5.03      2.33
      68    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   9.69E-34        5.03      2.33
      69    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.06E-33       10.69      3.42
      70    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.82E-33       -9.43      3.24
      71    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   7.26E-34        3.77      1.92
      72    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -3.63E-34       -1.89      0.92
      73    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-33       -6.29      2.65
      74    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   2.42E-34        1.26      0.33
      75    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.45E-33        7.54      2.92
      76    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   7.26E-34        3.77      1.92
      77    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.18E-33      -11.32      3.50
      78    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.09E-33        5.66      2.50
      79    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -9.69E-34       -5.03      2.33
      80    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   4.84E-34        2.51      1.33
      81    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -4.48E-33      -23.26      4.54
      82    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-34       -0.63      0.67
      83    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   1.57E-33        8.17      3.03
      84    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.69E-33       -8.80      3.14
      85    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.69E-33       -8.80      3.14
      86    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -8.47E-34       -4.40      2.14
      87    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   9.69E-34        5.03      2.33
      88    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      89    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      90    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.69E-33       -8.80      3.14
      91    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   4.84E-34        2.51      1.33
      92    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02   3.63E-34        1.89      0.92
      93    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -2.42E-34       -1.26      0.33
      94    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -1.21E-33       -6.29      2.65
      95    0.1000    0.0100   9.942432735709814E-02   9.942432735709814E-02  -7.26E-34       -3.77      1.92

  Maximum relative error =  -8.37E-03  -4.34E+31 ulps     105.10 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   16 sigma =    0.1000 alpha =    0.0100
  Average relative error =   8.85E-05   4.60E+29 ulps      98.54 bits

  Done
