### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          2    2.1729920869377764265050262501522975E+00  6.95E+00 -2.54E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          4   -2.9438774566320841115226172254216695E+00 -7.07E+00  2.58E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          6   -5.5563391418625815617151674711669526E-01 -5.22E-01  1.91E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02          8   -1.9811306890513021929376937645678786E+00 -4.43E+00  1.62E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         10    7.9175946060538358752805617866570354E-01  3.17E+00 -1.16E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         12    5.7262818857433765809506704436227696E-01  2.57E+00 -9.38E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         14    1.0471138440765752419516543108853289E+00  3.87E+00 -1.41E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         16   -1.5070270268487515293543212227366415E-01  5.87E-01 -2.14E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         18   -8.1498862174028158758295527277381702E-01 -1.23E+00  4.50E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         20   -1.3742563478459157173733523508663275E+00 -2.77E+00  1.01E+00
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         22   -1.1191899473505778030802213590836239E+00 -2.07E+00  7.54E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         24   -5.6801189355496346980901751470052168E-01 -5.56E-01  2.03E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         26    2.9745711175287611666089713103513393E-02  1.08E+00 -3.95E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         28    2.8213259340488952077340444571629655E-01  1.77E+00 -6.47E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         30    1.4034296688067775955335833801638891E-01  1.38E+00 -5.05E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         32   -2.4606054560905439334899530025811705E-01  3.26E-01 -1.19E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         34   -6.2043219945745616301274652547921876E-01 -7.00E-01  2.55E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         36   -7.8117318821524388591604934188124085E-01 -1.14E+00  4.16E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         38   -6.9016412265200543851202227798493311E-01 -8.91E-01  3.25E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         40   -4.4496124959249692274402355742752437E-01 -2.19E-01  8.00E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         42   -2.0987569179201424596895759712163889E-01  4.25E-01 -1.55E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         44   -1.0491032431448728701781013716558345E-01  7.13E-01 -2.60E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         46   -1.5853773926369319389093385274122006E-01  5.66E-01 -2.06E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         48   -3.0794514246596463984719970039721367E-01  1.56E-01 -5.70E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         50   -4.5493966754040394314663029767896915E-01 -2.47E-01  9.00E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         52   -5.2329610258587119114250726262525845E-01 -4.34E-01  1.58E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         54   -4.9488290621847806424746253412226322E-01 -3.56E-01  1.30E-01
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         56   -4.0560546474851484108569539533121744E-01 -1.11E-01  4.06E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         58   -3.1510244544111827766516723363357678E-01  1.37E-01 -4.99E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         60   -2.7031035877916244633102728979396844E-01  2.59E-01 -9.46E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         62   -2.8411017672522016549254103391236101E-01  2.22E-01 -8.08E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         64   -3.3627798338329358280987426393263553E-01  7.86E-02 -2.87E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         66   -3.9140671419545895146488073296702882E-01 -7.25E-02  2.65E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         68   -4.2056909937184362933338882609576295E-01 -1.52E-01  5.56E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         70   -4.1471955297639990586736018359686888E-01 -1.36E-01  4.98E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         72   -3.8480951143904388660795111216932721E-01 -5.44E-02  1.99E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         74   -3.5160082200153724067245385414555510E-01  3.66E-02 -1.34E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         76   -3.3278863172361825543058899884181431E-01  8.81E-02 -3.22E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         78   -3.3465536453092506924905717807339279E-01  8.30E-02 -3.03E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         80   -3.5149229971199859652582888430241060E-01  3.69E-02 -1.35E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         82   -3.7128179054898515542329211778586393E-01 -1.73E-02  6.33E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         84   -3.8328458268946006255711738405426855E-01 -5.02E-02  1.83E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         86   -3.8321189690744942583911820952678082E-01 -5.00E-02  1.83E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         88   -3.7390728554237992389077325943734800E-01 -2.45E-02  8.95E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         90   -3.6223842198280723062258232727628137E-01  7.45E-03 -2.72E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         92   -3.5466881590008162165035082702705619E-01  2.82E-02 -1.03E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         94   -3.5407183653325969867288221040096317E-01  2.98E-02 -1.09E-02
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         96   -3.5911526716945485948658983339952792E-01  1.60E-02 -5.84E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         98   -3.6592443567137986156574092783709175E-01 -2.65E-03  9.68E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        100   -3.7064295834863364089674571131022563E-01 -1.56E-02  5.69E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        102   -3.7138035386319253595928824203857163E-01 -1.76E-02  6.42E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        104   -3.6870416666881216140426454779091696E-01 -1.03E-02  3.75E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        106   -3.6477176333548970607463026779496207E-01  5.06E-04 -1.85E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        108   -3.6186373857274750252429318328575932E-01  8.47E-03 -3.09E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        110   -3.6120297952961756391000796503480256E-01  1.03E-02 -3.75E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        112   -3.6258865296219006742044804456824247E-01  6.49E-03 -2.37E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        114   -3.6483616364394163574389032164457792E-01  3.30E-04 -1.20E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        116   -3.6660880647687379688436032502494037E-01 -4.53E-03  1.65E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        118   -3.6712779206680692274771793846286413E-01 -5.95E-03  2.17E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02        120   -3.6643140217818069180991861730160593E-01 -4.04E-03  1.47E-03
