### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          1    9.0929742682568169539601986591174487E-01 -8.19E-01 -4.09E-01
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          2    5.4149948228494972068217163112943790E-01 -8.30E-02 -4.15E-02
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          3    4.3015058597545409411990595303858920E-01  1.40E-01  6.98E-02
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          4    5.1992137812660726250383362284309750E-01 -3.98E-02 -1.99E-02
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          5    4.9895081846548758777965375393488862E-01  2.10E-03  1.05E-03
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          6    4.9896982167371762268571943452165117E-01  2.06E-03  1.03E-03
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          7    5.0037015870536855366381479326689864E-01 -7.40E-04 -3.70E-04
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          8    4.9995417246935299283301042182103318E-01  9.17E-05  4.58E-05
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00          9    4.9999204687913607087891518591500317E-01  1.59E-05  7.95E-06
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         10    5.0000470823313447379944369822445318E-01 -9.42E-06 -4.71E-06
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         11    4.9999912894134337392437490613272128E-01  1.74E-06  8.71E-07
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         12    4.9999999312165739321153457697403723E-01  1.38E-08  6.88E-09
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         13    5.0000004596205779745406097518224548E-01 -9.19E-08 -4.60E-08
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         14    4.9999998808178062778476940722106201E-01  2.38E-08  1.19E-08
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         15    5.0000000090315298027470068041172006E-01 -1.81E-09 -9.03E-10
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         16    5.0000000033915208000670715678439521E-01 -6.78E-10 -3.39E-10
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         17    4.9999999986795873283002920957498322E-01  2.64E-10  1.32E-10
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         18    5.0000000001834580284326862629759132E-01 -3.67E-11 -1.83E-11
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         19    5.0000000000143836203648523774552844E-01 -2.88E-12 -1.44E-12
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         20    4.9999999999877381758301885927917911E-01  2.45E-12  1.23E-12
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         21    5.0000000000024937468845876494821255E-01 -4.99E-13 -2.49E-13
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         22    4.9999999999999227316529620642506154E-01  1.55E-14  7.73E-15
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         23    4.9999999999999059605294370869738424E-01  1.88E-14  9.40E-15
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         24    5.0000000000000275203621146485543891E-01 -5.50E-15 -2.75E-15
