### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-01   5.000000000000000000E-01          2   -3.853945505098408822E-02  1.42E+00  1.29E-01
2     1.000000000000000000E-01   5.000000000000000000E-01          4    9.187368693501210062E-02 -1.16E-02 -1.05E-03
2     1.000000000000000000E-01   5.000000000000000000E-01          6    9.081810550824774201E-02  5.83E-05  5.29E-06
2     1.000000000000000000E-01   5.000000000000000000E-01          8    9.082341937616043635E-02 -2.37E-07 -2.15E-08
2     1.000000000000000000E-01   5.000000000000000000E-01         10    9.082339780328846114E-02  8.46E-10  7.68E-11
2     1.000000000000000000E-01   5.000000000000000000E-01         12    9.082339788036503711E-02 -2.77E-12 -2.51E-13
2     1.000000000000000000E-01   5.000000000000000000E-01         14    9.082339788011292344E-02  8.46E-15  7.68E-16
2     1.000000000000000000E-01   5.000000000000000000E-01         16    9.082339788011369368E-02 -2.44E-17 -2.21E-18
2     1.000000000000000000E-01   5.000000000000000000E-01         18    9.082339788011369146E-02  6.64E-20  6.03E-21
2     1.000000000000000000E-01   5.000000000000000000E-01         20    9.082339788011369147E-02 -1.70E-22 -1.55E-23
2     1.000000000000000000E-01   5.000000000000000000E-01         22    9.082339788011369147E-02  4.07E-25  3.69E-26
2     1.000000000000000000E-01   5.000000000000000000E-01         24    9.082339788011369147E-02 -8.79E-28 -7.99E-29
2     1.000000000000000000E-01   5.000000000000000000E-01         26    9.082339788011369147E-02  1.59E-30  1.45E-31
2     1.000000000000000000E-01   5.000000000000000000E-01         28    9.082339788011369147E-02 -1.46E-33 -1.32E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         30    9.082339788011369147E-02  0.00E+00  0.00E+00
2     1.000000000000000000E-01   5.000000000000000000E-01         32    9.082339788011369147E-02  9.28E-34  8.43E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         34    9.082339788011369147E-02  5.30E-34  4.81E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         36    9.082339788011369147E-02  3.98E-34  3.61E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         38    9.082339788011369147E-02  7.95E-34  7.22E-35
2     1.000000000000000000E-01   5.000000000000000000E-01         40    9.082339788011369147E-02 -1.46E-33 -1.32E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         42    9.082339788011369147E-02  1.99E-33  1.81E-34
2     1.000000000000000000E-01   5.000000000000000000E-01         44    9.082339788011369147E-02  2.52E-33  2.29E-34
