### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E-02         25    9.9432585119150603713532988870510825E-01 -8.72E-34 -8.67E-34
2   1    1.0000000000000000000000000000000000E-02         25    1.0042691097034210975066831875921587E+00 -1.92E-34 -1.93E-34
2   2    1.0000000000000000000000000000000000E-02         25    2.0185809105038764059884332070602389E+00 -1.91E-34 -3.85E-34
2   3    1.0000000000000000000000000000000000E-02         25    6.0759285406166679820251839532513168E+00  1.27E-34  7.70E-34
2   4    1.0000000000000000000000000000000000E-02         25    2.4364473447872838607920987652537772E+01  3.79E-34  9.24E-33
2   5    1.0000000000000000000000000000000000E-02         25    1.2206601197384292142568414813921422E+02  5.05E-34  6.16E-32
2   0    1.0000000000000000000000000000000000E-02         50    9.9432585119150603713532988870510815E-01 -7.75E-34 -7.70E-34
2   1    1.0000000000000000000000000000000000E-02         50    1.0042691097034210975066831875921579E+00  5.75E-34  5.78E-34
2   2    1.0000000000000000000000000000000000E-02         50    2.0185809105038764059884332070602369E+00  7.63E-34  1.54E-33
2   3    1.0000000000000000000000000000000000E-02         50    6.0759285406166679820251839532513121E+00  8.88E-34  5.39E-33
2   4    1.0000000000000000000000000000000000E-02         50    2.4364473447872838607920987652537760E+01  8.85E-34  2.16E-32
2   5    1.0000000000000000000000000000000000E-02         50    1.2206601197384292142568414813921420E+02  6.06E-34  7.40E-32
2   6    1.0000000000000000000000000000000000E-02         50    7.3361673196279595776836173031667760E+02  2.69E-34  1.97E-31
2   7    1.0000000000000000000000000000000000E-02         50    5.1426532910591996639562157295199116E+03  0.00E+00  0.00E+00
2   8    1.0000000000000000000000000000000000E-02         50    4.1192652861384189308289287993454501E+04 -3.06E-34 -1.26E-29
2   9    1.0000000000000000000000000000000000E-02         50    3.7114580228107154566768648482102511E+05 -5.44E-34 -2.02E-28
2  10    1.0000000000000000000000000000000000E-02         50    3.7151694808335261721335417130584615E+06 -5.44E-34 -2.02E-27
2   0    1.0000000000000000000000000000000000E-02         75    9.9432585119150603713532988870510025E-01  7.17E-33  7.13E-33
2   1    1.0000000000000000000000000000000000E-02         75    1.0042691097034210975066831875921570E+00  1.53E-33  1.54E-33
2   2    1.0000000000000000000000000000000000E-02         75    2.0185809105038764059884332070602381E+00  1.91E-34  3.85E-34
2   3    1.0000000000000000000000000000000000E-02         75    6.0759285406166679820251839532513198E+00 -3.80E-34 -2.31E-33
2   4    1.0000000000000000000000000000000000E-02         75    2.4364473447872838607920987652537797E+01 -6.32E-34 -1.54E-32
2   5    1.0000000000000000000000000000000000E-02         75    1.2206601197384292142568414813921438E+02 -8.08E-34 -9.86E-32
2   6    1.0000000000000000000000000000000000E-02         75    7.3361673196279595776836173031667848E+02 -9.41E-34 -6.90E-31
2   7    1.0000000000000000000000000000000000E-02         75    5.1426532910591996639562157295199171E+03 -1.07E-33 -5.52E-30
2   8    1.0000000000000000000000000000000000E-02         75    4.1192652861384189308289287993454539E+04 -1.23E-33 -5.05E-29
2   9    1.0000000000000000000000000000000000E-02         75    3.7114580228107154566768648482102536E+05 -1.22E-33 -4.54E-28
2  10    1.0000000000000000000000000000000000E-02         75    3.7151694808335261721335417130584627E+06 -8.70E-34 -3.23E-27
2  11    1.0000000000000000000000000000000000E-02         75    4.0904015983977123155190294260773661E+07 -6.32E-34 -2.58E-26
2  12    1.0000000000000000000000000000000000E-02         75    4.9125723196756524909383543407189151E+08 -3.16E-34 -1.55E-25
2  13    1.0000000000000000000000000000000000E-02         75    6.3912565878980238907107989972753071E+09 -1.29E-34 -8.27E-25
2  14    1.0000000000000000000000000000000000E-02         75    8.9541504796451314708858293951827028E+10  1.48E-34  1.32E-23
2  15    1.0000000000000000000000000000000000E-02         75    1.3440179869947342337799629922169237E+12  4.25E-33  5.72E-21
2   0    1.0000000000000000000000000000000000E-02         95    9.9432585119150603713532988870510844E-01 -1.07E-33 -1.06E-33
2   1    1.0000000000000000000000000000000000E-02         95    1.0042691097034210975066831875921591E+00 -5.75E-34 -5.78E-34
2   2    1.0000000000000000000000000000000000E-02         95    2.0185809105038764059884332070602389E+00 -1.91E-34 -3.85E-34
2   3    1.0000000000000000000000000000000000E-02         95    6.0759285406166679820251839532513191E+00 -2.54E-34 -1.54E-33
2   4    1.0000000000000000000000000000000000E-02         95    2.4364473447872838607920987652537791E+01 -3.79E-34 -9.24E-33
2   5    1.0000000000000000000000000000000000E-02         95    1.2206601197384292142568414813921431E+02 -3.03E-34 -3.70E-32
2   6    1.0000000000000000000000000000000000E-02         95    7.3361673196279595776836173031667779E+02  0.00E+00  0.00E+00
2   7    1.0000000000000000000000000000000000E-02         95    5.1426532910591996639562157295199092E+03  4.60E-34  2.37E-30
2   8    1.0000000000000000000000000000000000E-02         95    4.1192652861384189308289287993454463E+04  6.13E-34  2.52E-29
2   9    1.0000000000000000000000000000000000E-02         95    3.7114580228107154566768648482102466E+05  6.80E-34  2.52E-28
2  10    1.0000000000000000000000000000000000E-02         95    3.7151694808335261721335417130584566E+06  7.61E-34  2.83E-27
2  11    1.0000000000000000000000000000000000E-02         95    4.0904015983977123155190294260773616E+07  4.74E-34  1.94E-26
2  12    1.0000000000000000000000000000000000E-02         95    4.9125723196756524909383543407189115E+08  4.21E-34  2.07E-25
2  13    1.0000000000000000000000000000000000E-02         95    6.3912565878980238907107989972753046E+09  2.59E-34  1.65E-24
2  14    1.0000000000000000000000000000000000E-02         95    8.9541504796451314708858293951827015E+10  2.96E-34  2.65E-23
2  15    1.0000000000000000000000000000000000E-02         95    1.3440179869947342337799629922169235E+12  4.41E-33  5.93E-21
2  16    1.0000000000000000000000000000000000E-02         95    2.1517727971785695082817207505392941E+13  4.72E-33  1.02E-19
2  17    1.0000000000000000000000000000000000E-02         95    3.6601655280007467335872069966673395E+14  4.74E-33  1.73E-18
2  18    1.0000000000000000000000000000000000E-02         95    6.5919581159293448671905598009978788E+15  4.74E-33  3.12E-17
2  19    1.0000000000000000000000000000000000E-02         95    1.2531312378381684592529254181696970E+17  4.65E-33  5.83E-16
2  20    1.0000000000000000000000000000000000E-02         95    2.5075156069141750869651037617575637E+18  4.60E-33  1.15E-14
