### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        1.0000000000000000000000000000000000e+00         50        4.2278433509846713939348790991759811e-01 -1.02e-33 -4.33e-34
2   1        2.0000000000000000000000000000000000e+00         50        1.8455686701969342787869758198351968e+00 -7.30e-34 -1.35e-33
2   2        3.0000000000000000000000000000000000e+00         50        7.5367060105908028363609274595055902e+00 -6.13e-34 -4.62e-33
2   3        4.0000000000000000000000000000000000e+00         50        3.6146824042363211345443709838022355e+01 -3.41e-34 -1.23e-32
2   4        5.0000000000000000000000000000000000e+00         50        2.0473412021181605672721854919011172e+02  0.00e+00  0.00e+00
2   5        6.0000000000000000000000000000000000e+00         50        1.3484047212708963403633112951406701e+03  1.46e-34  1.97e-31
2   0        1.0000000000000000000000000000000000e+00        100        4.2278433509846713939348790991759666e-01  2.39e-33  1.01e-33
2   1        2.0000000000000000000000000000000000e+00        100        1.8455686701969342787869758198351960e+00 -3.13e-34 -5.78e-34
2   2        3.0000000000000000000000000000000000e+00        100        7.5367060105908028363609274595055894e+00 -5.11e-34 -3.85e-33
2   3        4.0000000000000000000000000000000000e+00        100        3.6146824042363211345443709838022361e+01 -5.11e-34 -1.85e-32
2   4        5.0000000000000000000000000000000000e+00        100        2.0473412021181605672721854919011180e+02 -3.61e-34 -7.40e-32
2   5        6.0000000000000000000000000000000000e+00        100        1.3484047212708963403633112951406705e+03 -1.46e-34 -1.97e-31
2   6        7.0000000000000000000000000000000000e+00        100        1.0158833048896274382543179065984691e+04  1.55e-34  1.58e-30
2   7        8.0000000000000000000000000000000000e+00        100        8.6310664391170195060345432527877489e+04  5.85e-34  5.05e-29
2   8        9.0000000000000000000000000000000000e+00        100        8.1711597952053175554310889275089715e+05  9.89e-34  8.08e-28
2   9        1.0000000000000000000000000000000000e+01        100        8.5340397952053175554310889275089709e+06  9.47e-34  8.08e-27
2  10        1.1000000000000000000000000000000000e+01        100        9.7503237747258493109741978202598678e+07  9.28e-34  9.05e-26
2   0        1.0000000000000000000000000000000000e+00        150        4.2278433509846713939348790991759599e-01  3.99e-33  1.69e-33
2   1        2.0000000000000000000000000000000000e+00        150        1.8455686701969342787869758198351989e+00 -1.88e-33 -3.47e-33
2   2        3.0000000000000000000000000000000000e+00        150        7.5367060105908028363609274595055979e+00 -1.64e-33 -1.23e-32
2   3        4.0000000000000000000000000000000000e+00        150        3.6146824042363211345443709838022385e+01 -1.19e-33 -4.31e-32
2   4        5.0000000000000000000000000000000000e+00        150        2.0473412021181605672721854919011185e+02 -6.02e-34 -1.23e-31
2   5        6.0000000000000000000000000000000000e+00        150        1.3484047212708963403633112951406707e+03 -2.93e-34 -3.94e-31
2   6        7.0000000000000000000000000000000000e+00        150        1.0158833048896274382543179065984691e+04  1.55e-34  1.58e-30
2   7        8.0000000000000000000000000000000000e+00        150        8.6310664391170195060345432527877502e+04  4.39e-34  3.79e-29
2   8        9.0000000000000000000000000000000000e+00        150        8.1711597952053175554310889275089735e+05  7.41e-34  6.06e-28
2   9        1.0000000000000000000000000000000000e+01        150        8.5340397952053175554310889275089709e+06  9.47e-34  8.08e-27
2  10        1.1000000000000000000000000000000000e+01        150        9.7503237747258493109741978202598665e+07  1.06e-33  1.03e-25
2  11        1.2000000000000000000000000000000000e+01        150        1.2099556529671019173169037384311839e+09  1.20e-33  1.45e-24
2  12        1.3000000000000000000000000000000000e+01        150        1.6208425088572324925119748599605388e+10  1.33e-33  2.15e-23
2  13        1.4000000000000000000000000000000000e+01        150        2.3314497204001254895167648039447543e+11  1.36e-33  3.18e-22
2  14        1.5000000000000000000000000000000000e+01        150        3.5843528718001882342751472059171317e+12  1.30e-33  4.66e-21
2  15        1.6000000000000000000000000000000000e+01        150        5.8657320316803011748402355294674114e+13  1.16e-33  6.78e-20
