### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.000000000000000000E+01         50    3.019969572778835073E+48  4.30E-16  1.30E+33
2   1    4.100000000000000000E+01         50    1.246346677671801483E+50  3.33E-16  4.15E+34
2   2    4.200000000000000000E+01         50    5.268108572834730505E+51  2.52E-16  1.33E+36
2   3    4.300000000000000000E+01         50    2.279336747496462970E+53  1.87E-16  4.25E+37
2   4    4.400000000000000000E+01         50    1.008949695204781196E+55  0.00E+00  0.00E+00
2   5    4.500000000000000000E+01         50    4.566856344169399958E+56  1.91E-16  8.71E+40
2   0    4.000000000000000000E+01        100    3.019969572778836371E+48  0.00E+00  0.00E+00
2   1    4.100000000000000000E+01        100    1.246346677671801899E+50  0.00E+00  0.00E+00
2   2    4.200000000000000000E+01        100    5.268108572834731170E+51  1.26E-16  6.65E+35
2   3    4.300000000000000000E+01        100    2.279336747496463395E+53  0.00E+00  0.00E+00
2   4    4.400000000000000000E+01        100    1.008949695204781060E+55  1.35E-16  1.36E+39
2   5    4.500000000000000000E+01        100    4.566856344169399087E+56  3.81E-16  1.74E+41
2   6    4.600000000000000000E+01        100    2.112716140404471575E+58  1.32E-16  2.79E+42
2   7    4.700000000000000000E+01        100    9.984792081499137419E+59  3.57E-16  3.57E+44
2   8    4.800000000000000000E+01        100    4.818562523270702618E+61  3.55E-16  1.71E+46
2   9    4.900000000000000000E+01        100    2.373509551995180238E+63  3.08E-16  7.31E+47
2  10    5.000000000000000000E+01        100    1.192837594637932960E+65  1.96E-16  2.34E+49
2   0    4.000000000000000000E+01        150    3.019969572778836371E+48  0.00E+00  0.00E+00
2   1    4.100000000000000000E+01        150    1.246346677671801899E+50  0.00E+00  0.00E+00
2   2    4.200000000000000000E+01        150    5.268108572834732499E+51 -1.26E-16 -6.65E+35
2   3    4.300000000000000000E+01        150    2.279336747496463821E+53 -1.87E-16 -4.25E+37
2   4    4.400000000000000000E+01        150    1.008949695204781605E+55 -4.05E-16 -4.08E+39
2   5    4.500000000000000000E+01        150    4.566856344169401700E+56 -1.91E-16 -8.71E+40
2   6    4.600000000000000000E+01        150    2.112716140404473247E+58 -6.60E-16 -1.39E+43
2   7    4.700000000000000000E+01        150    9.984792081499146339E+59 -5.36E-16 -5.35E+44
2   8    4.800000000000000000E+01        150    4.818562523270707185E+61 -5.92E-16 -2.85E+46
2   9    4.900000000000000000E+01        150    2.373509551995183161E+63 -9.24E-16 -2.19E+48
2  10    5.000000000000000000E+01        150    1.192837594637934363E+65 -9.80E-16 -1.17E+50
2  11    5.100000000000000000E+01        150    6.113885825855179877E+66 -1.10E-15 -6.73E+51
2  12    5.200000000000000000E+01        150    3.194731816977567964E+68 -1.20E-15 -3.83E+53
2  13    5.300000000000000000E+01        150    1.701273680515205683E+70 -1.44E-15 -2.45E+55
2  14    5.400000000000000000E+01        150    9.229626707622710681E+71 -1.28E-15 -1.18E+57
2  15    5.500000000000000000E+01        150    5.099379058926415346E+73 -1.23E-15 -6.28E+58
2   0    4.000000000000000000E+01        200    3.019969572778832477E+48  1.29E-15  3.89E+33
2   1    4.100000000000000000E+01        200    1.246346677671800237E+50  1.33E-15  1.66E+35
2   2    4.200000000000000000E+01        200    5.268108572834723859E+51  1.51E-15  7.98E+36
2   3    4.300000000000000000E+01        200    2.279336747496459992E+53  1.49E-15  3.40E+38
2   4    4.400000000000000000E+01        200    1.008949695204779835E+55  1.35E-15  1.36E+40
2   5    4.500000000000000000E+01        200    4.566856344169393860E+56  1.53E-15  6.97E+41
2   6    4.600000000000000000E+01        200    2.112716140404469345E+58  1.19E-15  2.51E+43
2   7    4.700000000000000000E+01        200    9.984792081499128499E+59  1.25E-15  1.25E+45
2   8    4.800000000000000000E+01        200    4.818562523270698622E+61  1.18E-15  5.71E+46
2   9    4.900000000000000000E+01        200    2.373509551995178777E+63  9.24E-16  2.19E+48
2  10    5.000000000000000000E+01        200    1.192837594637932258E+65  7.84E-16  9.35E+49
2  11    5.100000000000000000E+01        200    6.113885825855168653E+66  7.34E-16  4.49E+51
2  12    5.200000000000000000E+01        200    3.194731816977561738E+68  7.50E-16  2.39E+53
2  13    5.300000000000000000E+01        200    1.701273680515202311E+70  5.40E-16  9.19E+54
2  14    5.400000000000000000E+01        200    9.229626707622693027E+71  6.38E-16  5.88E+56
2  15    5.500000000000000000E+01        200    5.099379058926405303E+73  7.39E-16  3.77E+58
2  16    5.600000000000000000E+01        200    2.868348676352445233E+75  5.60E-16  1.61E+60
2  17    5.700000000000000000E+01        200    1.642068731398942335E+77  6.26E-16  1.03E+62
2  18    5.800000000000000000E+01        200    9.564525561618743204E+78  6.88E-16  6.58E+63
2  19    5.900000000000000000E+01        200    5.666575694667887695E+80  5.58E-16  3.16E+65
2  20    6.000000000000000000E+01        200    3.413813728655301064E+82  7.90E-16  2.70E+67
